Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
JHS,PHT008778,phv00403635,PFHB5B,"Q5b.  How old were you when told that you had a stroke? [Visit 9] [Persolan and Family Health History Form, PFH]",HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008785,phv00403887,SSFB1,"Q1. A. Stroke history. Since the last JHS Exam in (mm/dd/yyyy) have you been told by a physician that you had a stroke [Visit 1] [Stroke Symptoms Form, SSF]",HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008786,phv00403990,SSFC1,"Q1. A. Stroke history. Since your last Jackson Heart Study exam in (mm/dd/yyyy), have you been told by a physician that you had a stroke? [Visit 9] [Stroke Symptomes Form, SSF]",HP:0001297,condition_concept,Condition,stroke.yaml
JHS,PHT008729,phv00401106,betaBlkMeds,Beta Blocker Medication Status (Y/N),ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
JHS,PHT008730,phv00401298,betaBlkMeds,Beta Blocker Medication Status (Y/N),ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
JHS,PHT008731,phv00401399,betaBlkMeds,Beta Blocker Medication Status (Y/N),ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
JHS,PHT008729,phv00401107,calBlkMeds,Calcium Channel Blocker Medication Status (Y/N),ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
JHS,PHT008730,phv00401299,calBlkMeds,Calcium Channel Blocker Medication Status (Y/N),ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
JHS,PHT008731,phv00401400,calBlkMeds,Calcium Channel Blocker Medication Status (Y/N),ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
JHS,PHT008729,phv00401102,DMmedsIns,Diabetic Insulin Medication Status (Y/N),ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
JHS,PHT008729,phv00401108,diureticMeds,Diuretic Medication Status (Y/N),ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
JHS,PHT008730,phv00401294,DMmedsIns,Diabetic Insulin Medication Status (Y/N),ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
JHS,PHT008730,phv00401300,diureticMeds,Diuretic Medication Status (Y/N),ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
JHS,PHT008731,phv00401401,diureticMeds,Diuretic Medication Status (Y/N),ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
JHS,PHT008734,phv00401574,asn0035_INSULIN,Diabetic Insulin Medication Status,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
JHS,PHT008729,phv00401102,DMmedsIns,Diabetic Insulin Medication Status (Y/N),MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
JHS,PHT008730,phv00401294,DMmedsIns,Diabetic Insulin Medication Status (Y/N),MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
JHS,PHT008731,phv00401395,DMmedsIns,Diabetic Insulin Medication Status (Y/N),MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
JHS,PHT008734,phv00401574,asn0035_INSULIN,Diabetic Insulin Medication Status,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
JHS,PHT008725,phv00400885,DMMEDSAFU,Did you take any medication for diabetes or high blood sugar in the past two weeks?,ATC:A10,drug_concept,DrugExposure,tak_med_diab.yaml
JHS,PHT008729,phv00401114,statinMedsSelf,Self-Reported Statin Medication Status (Y/N),ATC:C10AA,drug_concept,DrugExposure,tak_statin.yaml
JHS,PHT008730,phv00401296,statinMeds,Statin Medication Status (Y/N),ATC:C10AA,drug_concept,DrugExposure,tak_statin.yaml
JHS,PHT008731,phv00401397,statinMeds,Statin Medication Status (Y/N),ATC:C10AA,drug_concept,DrugExposure,tak_statin.yaml
JHS,PHT001945,phv00125927,CHR,Chr: total cholesterol - mg/dL [Visit 1],OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT008729,phv00401137,totchol,Fasting Total Cholesterol (mg/dL),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT008730,phv00401323,totchol,Fasting Total Cholesterol (mg/dL),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT008731,phv00401428,totchol,Fasting Total Cholesterol (mg/dL),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT008734,phv00401572,asn0035_age_eyevisit,Age at Eye Examination,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT008734,phv00401580,asn0035_TCH,Fasting Total Cholesterol (mg/dL),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT008741,phv00401713,CHR,Chr: Total Cholesterol - mg/dL [Visit 6],OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT008742,phv00401728,chr,Chr: Total Cholesterol - mg/dL,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT008792,phv00404243,TC,Total Cholesterol,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
JHS,PHT001945,phv00125933,TRR,Trr: triglyceride - mg/dL [Visit 1],OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008729,phv00401136,trigs,Fasting Triglyceride Level (mg/dL),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008730,phv00401322,trigs,Fasting Triglyceride Level (mg/dL),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008731,phv00401427,trigs,Fasting Triglyceride Level (mg/dL),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008734,phv00401572,asn0035_age_eyevisit,Age at Eye Examination,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008734,phv00401579,asn0035_TRG,Fasting Triglyceride Level (mg/dL),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008741,phv00401720,TRR,Trr: Triglyceride - mg/dL [Visit 6],OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008742,phv00401739,trr,Trr: Triglyceride - mg/dL,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008748,phv00402740,FSTA7,"Q7. C. Lipids. Triglycerides [Visit 6] [Finger Stick, FST]",OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008792,phv00404253,TG,Triglycerides,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:4042886,observation_type,MeasurementObservation,vege_serving.yaml
JHS,PHT008729,phv00401250,darkgrnVeg,Daily Serving of Dark-green Vegetables,OMOP:4042886,observation_type,MeasurementObservation,vege_serving.yaml
JHS,PHT008725,phv00400923,DVTEVER,Has a doctor said that you have a blood clot in a leg or deep vein thrombosis?,HP:0002625,condition_concept,Condition,ven_thromb.yaml
JHS,PHT008725,phv00400924,DVTLASTCNTCT,"Since our last contact, has a doctor said that you have a blood clot in a leg or deep vein thrombosis?",HP:0002625,condition_concept,Condition,ven_thromb.yaml
JHS,PHT008725,phv00400926,PEEVER,Has a doctor said that you have a blood clot in your lungs or pulmonary embolus?,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
JHS,PHT008725,phv00400927,PELASTCNTCT,"Since our last contact, has a doctor said that you have a blood clot in your lungs or a pulmonary embolus?",MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
JHS,PHT008729,phv00401095,waist,Waist Circumference (cm),OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
JHS,PHT008730,phv00401287,waist,Waist Circumference (cm),OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
JHS,PHT008731,phv00401388,waist,Waist Circumference (cm),OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
JHS,PHT008737,phv00401613,BCFA5,"5. B. Girth measurements. Waist girth (to the nearest inch) [Visit 6] [Body Composition Form, BCF]",OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
JHS,PHT008738,phv00401628,BCFV5,5. B. Girth Measurement. Waist girth to the nearest tenth of a centimeter (cm) [Visit 9],OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
JHS,PHT008730,phv00401287,waist,Waist Circumference (cm),OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
JHS,PHT008730,phv00401288,hip,Hip Circumference (cm),OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
JHS,PHT008731,phv00401388,waist,Waist Circumference (cm),OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
JHS,PHT008731,phv00401389,hip,Hip Circumference (cm),OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
JHS,PHT008737,phv00401613,BCFA5,"5. B. Girth measurements. Waist girth (to the nearest inch) [Visit 6] [Body Composition Form, BCF]",OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
JHS,PHT008737,phv00401614,BCFA6,"6. B. Girth measurements. Hip girth (to the nearest inch) [Visit 6] [Body Composition Form, BCF]",OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
JHS,PHT008738,phv00401628,BCFV5,5. B. Girth Measurement. Waist girth to the nearest tenth of a centimeter (cm) [Visit 9],OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
JHS,PHT008738,phv00401629,BCFV6,6. B. Girth Measurement. Hip girth to the nearest tenth of a centimeter (cm) [Visit 9],OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
JHS,PHT001959,phv00127631,WBC,White blood cells TH/CMM [Visit 1],OBA:VT0000217,observation_type,MeasurementObservation,whtbld_ct.yaml
