Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
WHI,PHT000998,phv00078437,AGE,Age at screening,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
WHI,PHT006223,phv00283677,BETABPRIOR,F136 Beta blockers prior,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
WHI,PHT006223,phv00283678,BETABDSCH,F136 Beta blockers discharge,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
WHI,PHT006223,phv00283681,DIURETICPRIOR,F136 Diuretics prior,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
WHI,PHT006223,phv00283682,DIURETICDSCH,F136 Diuretics discharge,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
WHI,PHT006223,phv00283694,IVDIURETICS,F136 IV Diuretics,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
WHI,PHT000998,phv00078469,INSULINW,Insulin shots now,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
WHI,PHT002769,phv00170601,F33DIABINSULIN,F33 Diabetes Insulin,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
WHI,PHT002770,phv00170683,F33DIABINSULIN,F33 Diabetes Insulin,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
WHI,PHT003413,phv00193671,F33DIABINSULIN,F33 Diabetes Insulin,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
WHI,PHT003414,phv00193783,F33DIABINSULIN,F33 Diabetes Insulin,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
WHI,PHT000998,phv00078470,DIABPILL,Pills for diabetes ever,ATC:A10B,drug_concept,DrugExposure,tak_med_diab.yaml
WHI,PHT002769,phv00170599,F33DIABPILLS,F33 Diabetes Pills,ATC:A10B,drug_concept,DrugExposure,tak_med_diab.yaml
WHI,PHT002770,phv00170681,F33DIABPILLS,F33 Diabetes Pills,ATC:A10B,drug_concept,DrugExposure,tak_med_diab.yaml
WHI,PHT003413,phv00193673,F33DIABPILLS,F33 Diabetes Pills,ATC:A10B,drug_concept,DrugExposure,tak_med_diab.yaml
WHI,PHT003414,phv00193785,F33DIABPILLS,F33 Diabetes Pills,ATC:A10B,drug_concept,DrugExposure,tak_med_diab.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ATC:C10AA,drug_concept,DrugExposure,tak_statin.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,ATC:C10AA,drug_concept,DrugExposure,tak_statin.yaml
WHI,PHT006223,phv00283685,STATINPRIOR,F136 Statins prior,ATC:C10AA,drug_concept,DrugExposure,tak_statin.yaml
WHI,PHT006223,phv00283686,STATINDSCH,F136 Statins discharge,ATC:C10AA,drug_concept,DrugExposure,tak_statin.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,ATC:C01D,drug_concept,DrugExposure,tak_vasodil.yaml
WHI,PHT006223,phv00283691,HYDRALAZINEPRIOR,F136 Hydralazine prior,RxCUI:5470,drug_concept,DrugExposure,tak_vasodil.yaml
WHI,PHT006223,phv00283692,HYDRALAZINEDSCH,F136 Hydralazine discharge,RxCUI:5470,drug_concept,DrugExposure,tak_vasodil.yaml
WHI,PHT000987,phv00077369,SUBJID,WHI dbGaP Subject ID,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
WHI,PHT000987,phv00077370,COREVTYP,Visit Type,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
WHI,PHT000987,phv00077371,COREVY,Visit year,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
WHI,PHT000987,phv00077396,CORETCHO,Core Total Cholesterol (Mg/dl),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
WHI,PHT000987,phv00077369,SUBJID,WHI dbGaP Subject ID,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
WHI,PHT000987,phv00077370,COREVTYP,Visit Type,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
WHI,PHT000987,phv00077371,COREVY,Visit year,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
WHI,PHT000987,phv00077397,CORETRI,Core Triglyceride (Mg/dl),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
WHI,PHT006223,phv00283653,TROPWORSTVAL,F136 Troponin/cardiac enzymes worst value,OMOP:4021291,observation_type,MeasurementObservation,troponin.yaml
WHI,PHT001517,phv00111871,VEGTABLS,"Computed food group: Vegetables, med serv/day",OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
WHI,PHT006218,phv00283395,HEI3,HEI COMPONENT TOTAL VEGETABLES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
WHI,PHT000998,phv00078472,DVT,DVT ever,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT000998,phv00078473,DVT6M,DVT last 6 months,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT000998,phv00078475,PE,Pulmonary embolism ever,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT000998,phv00078476,PE6M,Pulmonary embolism last 6 months,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT002769,phv00170567,F33DVT,F33 Deep Vein Thrombosis,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT002769,phv00170569,F33PE,F33 Pulmonary Embolism,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT002770,phv00170649,F33DVT,F33 Deep Vein Thrombosis,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT002770,phv00170651,F33PE,F33 Pulmonary Embolism,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003402,phv00192501,DVT,DVT,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003402,phv00192502,DVTDY,Days enrollment to DVT,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003407,phv00193178,DVT,DVT,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003407,phv00193179,DVTDY,Days enrollment to DVT,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193554,DVT,DVT,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193555,PE,PE,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193557,DVTDISCH,F126 DVT based on hospital discharge summary,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193558,DVTVENOG,F126 DVT based on positive findings on venogram,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193559,DVTPLETH,DVT positive findings impedance plethysmography,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193560,DVTDOPPL,F126 DVT positive findings on doppler,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193561,DVTISOTP,F126 DVT positive findings on isotope,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193565,PEDISCH,F126 PE based on hospital discharge summary,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193566,PEVENTPR,F126 PE positive ventilation-perfusion,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193567,PEANGIO,F126 PE positive pulmonary angiogram,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193568,PEGE1DVT,F126 PE based on >=1 DVT + PE signs/symptoms,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003410,phv00193569,PEOTHER,"F126 PE based on other, including autopsy",MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005399,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003414,phv00193691,F33PEHSP,F33 Hospitalized Pulmonary Embolism,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003414,phv00193692,F33PEHSPDY,Days enrollment to F33 Hospitalized Pulmonary Embolism,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003414,phv00193693,F33PEOP,F33 Outpatient Pulmonary Embolism,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003414,phv00193694,F33PEOPDY,Days enrollment to F33 Outpatient Pulmonary Embolism,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003414,phv00193695,F33VTEHOSP,F33 Hospitalized Blood Clot (DVT or PE),MONDO:0005399,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003414,phv00193696,F33VTEHOSPDY,Days enrollment to F33 Hospitalized Blood Clot,MONDO:0005399,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003414,phv00193697,F33VTEOP,F33 Outpatient DVT or PE,MONDO:0005399,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003414,phv00193698,F33VTEOPDY,Days enrollment to F33 Outpatient DVT or PE,MONDO:0005399,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003414,phv00202394,F33DVT,F33 Deep Vein Thrombosis,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT003414,phv00202395,F33DVTDY,F33 Days enrollment to F33 Deep Vein Thrombosis,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT006223,phv00283701,DVT,F136 DVT,HP:0002625,condition_concept,Condition,ven_thromb.yaml
WHI,PHT006223,phv00283703,PE,F136 Pulmonary embolism,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
WHI,PHT001019,phv00079849,SUBJID,WHI dbGaP Subject ID,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
WHI,PHT001019,phv00079850,F80VTYP,Visit Type,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
WHI,PHT001019,phv00079851,F80VY,Visit year,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
WHI,PHT001019,phv00079860,WAISTX,F80 Waist circumference cm,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
WHI,PHT006217,phv00283313,WAIST,"Waist circumference, in",OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
WHI,PHT001019,phv00079849,SUBJID,WHI dbGaP Subject ID,OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
WHI,PHT001019,phv00079850,F80VTYP,Visit Type,OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
WHI,PHT001019,phv00079851,F80VY,Visit year,OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
WHI,PHT001019,phv00079869,WHRX,Waist hip ratio,OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
WHI,PHT000986,phv00077360,SUBJID,WHI dbGaP Subject ID,OBA:VT0000217,observation_type,MeasurementObservation,whtbld_ct.yaml
WHI,PHT000986,phv00077361,CBCVTYP,CBC Visit type,OBA:VT0000217,observation_type,MeasurementObservation,whtbld_ct.yaml
WHI,PHT000986,phv00077362,CBCVY,CBC Visit year,OBA:VT0000217,observation_type,MeasurementObservation,whtbld_ct.yaml
WHI,PHT000986,phv00077368,WBC,White blood cell (Kcell/microliter),OBA:VT0000217,observation_type,MeasurementObservation,whtbld_ct.yaml
