Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
FHS,PHT010738,phv00544949,a_frontalpole_b,Amyloid Frontal pole both,phs000007.v35.p16,pht010738.v3.p16,phv00544949.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544950,a_frontalpole_l,Amyloid Frontal pole left,phs000007.v35.p16,pht010738.v3.p16,phv00544950.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544951,a_frontalpole_r,Amyloid Frontal pole right,phs000007.v35.p16,pht010738.v3.p16,phv00544951.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544952,a_fusiform_b,Amyloid Fusiform gyrus both,phs000007.v35.p16,pht010738.v3.p16,phv00544952.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544953,a_fusiform_l,Amyloid Fusiform gyrus left,phs000007.v35.p16,pht010738.v3.p16,phv00544953.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544954,a_fusiform_r,Amyloid Fusiform gyrus right,phs000007.v35.p16,pht010738.v3.p16,phv00544954.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544955,a_inferiorparietal_b,Amyloid Inferior parietal both,phs000007.v35.p16,pht010738.v3.p16,phv00544955.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544956,a_inferiorparietal_l,Amyloid Inferior parietal left,phs000007.v35.p16,pht010738.v3.p16,phv00544956.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544957,a_inferiorparietal_r,Amyloid Inferior parietal right,phs000007.v35.p16,pht010738.v3.p16,phv00544957.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544958,a_inferiortemporal_b,Amyloid Inferior temporal both,phs000007.v35.p16,pht010738.v3.p16,phv00544958.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544959,a_inferiortemporal_l,Amyloid Inferior temporal left,phs000007.v35.p16,pht010738.v3.p16,phv00544959.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544960,a_inferiortemporal_r,Amyloid Inferior temporal right,phs000007.v35.p16,pht010738.v3.p16,phv00544960.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544961,a_insula_b,Amyloid Insula both,phs000007.v35.p16,pht010738.v3.p16,phv00544961.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544962,a_insula_l,Amyloid Insula left,phs000007.v35.p16,pht010738.v3.p16,phv00544962.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544963,a_insula_r,Amyloid Insula right,phs000007.v35.p16,pht010738.v3.p16,phv00544963.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544964,a_isthmuscingulate_b,Amyloid Isthmus of the cingulate gyrus both,phs000007.v35.p16,pht010738.v3.p16,phv00544964.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544965,a_isthmuscingulate_l,Amyloid Isthmus of the cingulate gyrus left,phs000007.v35.p16,pht010738.v3.p16,phv00544965.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544966,a_isthmuscingulate_r,Amyloid Isthmus of the cingulate gyrus right,phs000007.v35.p16,pht010738.v3.p16,phv00544966.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544967,a_lateraloccipital_b,Amyloid Lateral occipital both,phs000007.v35.p16,pht010738.v3.p16,phv00544967.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544968,a_lateraloccipital_l,Amyloid Lateral occipital left,phs000007.v35.p16,pht010738.v3.p16,phv00544968.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544969,a_lateraloccipital_r,Amyloid Lateral occipital right,phs000007.v35.p16,pht010738.v3.p16,phv00544969.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544970,a_lateralorbitofrontal_b,Amyloid Lateral orbitofrontal both,phs000007.v35.p16,pht010738.v3.p16,phv00544970.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544971,a_lateralorbitofrontal_l,Amyloid Lateral orbitofrontal left,phs000007.v35.p16,pht010738.v3.p16,phv00544971.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544972,a_lateralorbitofrontal_r,Amyloid Lateral orbitofrontal right,phs000007.v35.p16,pht010738.v3.p16,phv00544972.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544973,a_lingual_b,Amyloid Lingual gyrus both,phs000007.v35.p16,pht010738.v3.p16,phv00544973.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544974,a_lingual_l,Amyloid Lingual gyrus left,phs000007.v35.p16,pht010738.v3.p16,phv00544974.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544975,a_lingual_r,Amyloid Lingual gyrus right,phs000007.v35.p16,pht010738.v3.p16,phv00544975.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544976,a_medialorbitofrontal_b,Amyloid Medial orbitofrontal both,phs000007.v35.p16,pht010738.v3.p16,phv00544976.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544977,a_medialorbitofrontal_l,Amyloid Medial orbitofrontal left,phs000007.v35.p16,pht010738.v3.p16,phv00544977.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544978,a_medialorbitofrontal_r,Amyloid Medial orbitofrontal right,phs000007.v35.p16,pht010738.v3.p16,phv00544978.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544979,a_middletemporal_b,Amyloid Middle temporal both,phs000007.v35.p16,pht010738.v3.p16,phv00544979.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544980,a_middletemporal_l,Amyloid Middle temporal left,phs000007.v35.p16,pht010738.v3.p16,phv00544980.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544981,a_middletemporal_r,Amyloid Middle temporal right,phs000007.v35.p16,pht010738.v3.p16,phv00544981.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544982,a_paracentral_b,Amyloid Paracentral both,phs000007.v35.p16,pht010738.v3.p16,phv00544982.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544983,a_paracentral_l,Amyloid Paracentral left,phs000007.v35.p16,pht010738.v3.p16,phv00544983.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544984,a_paracentral_r,Amyloid Paracentral right,phs000007.v35.p16,pht010738.v3.p16,phv00544984.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544985,a_parahippocampal_b,Amyloid Parahippocampal both,phs000007.v35.p16,pht010738.v3.p16,phv00544985.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544986,a_parahippocampal_l,Amyloid Parahippocampal left,phs000007.v35.p16,pht010738.v3.p16,phv00544986.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544987,a_parahippocampal_r,Amyloid Parahippocampal right,phs000007.v35.p16,pht010738.v3.p16,phv00544987.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544988,a_parsopercularis_b,Amyloid Pars opercularis both,phs000007.v35.p16,pht010738.v3.p16,phv00544988.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544989,a_parsopercularis_l,Amyloid Pars opercularis left,phs000007.v35.p16,pht010738.v3.p16,phv00544989.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544990,a_parsopercularis_r,Amyloid Pars opercularis right,phs000007.v35.p16,pht010738.v3.p16,phv00544990.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544991,a_parsorbitalis_b,Amyloid Pars orbitalis both,phs000007.v35.p16,pht010738.v3.p16,phv00544991.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544992,a_parsorbitalis_l,Amyloid Pars orbitalis left,phs000007.v35.p16,pht010738.v3.p16,phv00544992.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544993,a_parsorbitalis_r,Amyloid Pars orbitalis right,phs000007.v35.p16,pht010738.v3.p16,phv00544993.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544994,a_parstriangularis_b,Amyloid Pars triangularis both,phs000007.v35.p16,pht010738.v3.p16,phv00544994.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544995,a_parstriangularis_l,Amyloid Pars triangularis left,phs000007.v35.p16,pht010738.v3.p16,phv00544995.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544996,a_parstriangularis_r,Amyloid Pars triangularis right,phs000007.v35.p16,pht010738.v3.p16,phv00544996.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544997,a_pericalcarine_b,Amyloid Pericalcarine cortex both,phs000007.v35.p16,pht010738.v3.p16,phv00544997.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544998,a_pericalcarine_l,Amyloid Pericalcarine cortex left,phs000007.v35.p16,pht010738.v3.p16,phv00544998.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00544999,a_pericalcarine_r,Amyloid Pericalcarine cortex right,phs000007.v35.p16,pht010738.v3.p16,phv00544999.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545000,a_postcentral_b,Amyloid Postcentral gyrus both,phs000007.v35.p16,pht010738.v3.p16,phv00545000.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545001,a_postcentral_l,Amyloid Postcentral gyrus left,phs000007.v35.p16,pht010738.v3.p16,phv00545001.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545002,a_postcentral_r,Amyloid Postcentral gyrus right,phs000007.v35.p16,pht010738.v3.p16,phv00545002.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545003,a_posteriorcingulate_b,Amyloid Posterior cingulate both,phs000007.v35.p16,pht010738.v3.p16,phv00545003.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545004,a_posteriorcingulate_l,Amyloid Posterior cingulate left,phs000007.v35.p16,pht010738.v3.p16,phv00545004.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545005,a_posteriorcingulate_r,Amyloid Posterior cingulate right,phs000007.v35.p16,pht010738.v3.p16,phv00545005.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545006,a_precentral_b,Amyloid Precentral gyrus both,phs000007.v35.p16,pht010738.v3.p16,phv00545006.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545007,a_precentral_l,Amyloid Precentral gyrus left,phs000007.v35.p16,pht010738.v3.p16,phv00545007.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545008,a_precentral_r,Amyloid Precentral gyrus right,phs000007.v35.p16,pht010738.v3.p16,phv00545008.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545009,a_precuneus_b,Amyloid Precuneus both,phs000007.v35.p16,pht010738.v3.p16,phv00545009.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545010,a_precuneus_l,Amyloid Precuneus left,phs000007.v35.p16,pht010738.v3.p16,phv00545010.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545011,a_precuneus_r,Amyloid Precuneus right,phs000007.v35.p16,pht010738.v3.p16,phv00545011.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545012,a_rostralanteriorcingulate_b,Amyloid Rostral anterior cingulate both,phs000007.v35.p16,pht010738.v3.p16,phv00545012.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545013,a_rostralanteriorcingulate_l,Amyloid Rostral anterior cingulate left,phs000007.v35.p16,pht010738.v3.p16,phv00545013.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545014,a_rostralanteriorcingulate_r,Amyloid Rostral anterior cingulate right,phs000007.v35.p16,pht010738.v3.p16,phv00545014.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545015,a_rostralmiddlefrontal_b,Amyloid Rostral middle frontal both,phs000007.v35.p16,pht010738.v3.p16,phv00545015.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545016,a_rostralmiddlefrontal_l,Amyloid Rostral middle frontal left,phs000007.v35.p16,pht010738.v3.p16,phv00545016.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545017,a_rostralmiddlefrontal_r,Amyloid Rostral middle frontal right,phs000007.v35.p16,pht010738.v3.p16,phv00545017.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545018,a_superiorfrontal_b,Amyloid Superior frontal both,phs000007.v35.p16,pht010738.v3.p16,phv00545018.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545019,a_superiorfrontal_l,Amyloid Superior frontal left,phs000007.v35.p16,pht010738.v3.p16,phv00545019.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545020,a_superiorfrontal_r,Amyloid Superior frontal right,phs000007.v35.p16,pht010738.v3.p16,phv00545020.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545021,a_superiorparietal_b,Amyloid Superior parietal both,phs000007.v35.p16,pht010738.v3.p16,phv00545021.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545022,a_superiorparietal_l,Amyloid Superior parietal left,phs000007.v35.p16,pht010738.v3.p16,phv00545022.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545023,a_superiorparietal_r,Amyloid Superior parietal right,phs000007.v35.p16,pht010738.v3.p16,phv00545023.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545024,a_superiortemporal_b,Amyloid Superior temporal both,phs000007.v35.p16,pht010738.v3.p16,phv00545024.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545025,a_superiortemporal_l,Amyloid Superior temporal left,phs000007.v35.p16,pht010738.v3.p16,phv00545025.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545026,a_superiortemporal_r,Amyloid Superior temporal right,phs000007.v35.p16,pht010738.v3.p16,phv00545026.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545027,a_supramarginal_b,Amyloid Supramarginal gyrus both,phs000007.v35.p16,pht010738.v3.p16,phv00545027.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545028,a_supramarginal_l,Amyloid Supramarginal gyrus left,phs000007.v35.p16,pht010738.v3.p16,phv00545028.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545029,a_supramarginal_r,Amyloid Supramarginal gyrus right,phs000007.v35.p16,pht010738.v3.p16,phv00545029.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545030,a_temporalpole_b,Amyloid Temporal pole both,phs000007.v35.p16,pht010738.v3.p16,phv00545030.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545031,a_temporalpole_l,Amyloid Temporal pole left,phs000007.v35.p16,pht010738.v3.p16,phv00545031.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545032,a_temporalpole_r,Amyloid Temporal pole right,phs000007.v35.p16,pht010738.v3.p16,phv00545032.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545033,a_transversetemporal_b,Amyloid Transverse temporal gyrus both,phs000007.v35.p16,pht010738.v3.p16,phv00545033.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545034,a_transversetemporal_l,Amyloid Transverse temporal gyrus left,phs000007.v35.p16,pht010738.v3.p16,phv00545034.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545035,a_transversetemporal_r,Amyloid Transverse temporal gyrus right,phs000007.v35.p16,pht010738.v3.p16,phv00545035.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010738,phv00545036,amy_date,Date when Amyloid PET was done,phs000007.v35.p16,pht010738.v3.p16,phv00545036.v2.p16,t_petnopvc_2023_m_1546s
FHS,PHT010739,phv00545039,ac_FLR,"Frontal, Lateral parietal-temporal, and Retrosplenial, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545039.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545040,ac_Accumbens_area_b,"Nucleus accumbens both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545040.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545041,ac_Accumbens_area_l,"Nucleus accumbens left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545041.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545042,ac_Accumbens_area_r,"Nucleus accumbens right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545042.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545043,ac_Amygdala_b,"Amygdala both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545043.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545044,ac_Amygdala_l,"Amygdala left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545044.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545045,ac_Amygdala_r,"Amygdala right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545045.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545046,ac_Brain_Stem,"Brain stem, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545046.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545047,ac_CSF,"Cerebrospinal fluid, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545047.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545048,ac_CSF_ExtraCerebral,"Extracerebral Cerebrospinal fluid, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545048.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545049,ac_Caudate_b,"Caudate nucleus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545049.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545050,ac_Caudate_l,"Caudate nucleus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545050.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545051,ac_Caudate_r,"Caudate nucleus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545051.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545052,ac_Cerebellum_Cortex_b,"Cerebellar cortex both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545052.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545053,ac_Cerebellum_Cortex_l,"Cerebellar cortex left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545053.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545054,ac_Cerebellum_Cortex_r,"Cerebellar cortex right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545054.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545055,ac_Cerebellum_White_Matter_b,"Cerebellum white matter both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545055.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545056,ac_Cerebellum_White_Matter_l,"Cerebellum white matter left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545056.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545057,ac_Cerebellum_White_Matter_r,"Cerebellum white matter right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545057.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545058,ac_Cerebral_White_Matter_b,"Cerebral white matter both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545058.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545059,ac_Cerebral_White_Matter_l,"Cerebral white matter left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545059.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545060,ac_Cerebral_White_Matter_r,"Cerebral white matter right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545060.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545061,ac_Head_ExtraCerebral,"Extra cerebral head, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545061.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545062,ac_Hippocampus_b,"Hippocampus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545062.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545063,ac_Hippocampus_l,"Hippocampus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545063.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545064,ac_Hippocampus_r,"Hippocampus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545064.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545065,ac_Pallidum_b,"Pallidum both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545065.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545066,ac_Pallidum_l,"Pallidum left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545066.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545067,ac_Pallidum_r,"Pallidum right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545067.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545068,ac_Pons,"Pons , amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545068.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545069,ac_Putamen_b,"Putamen both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545069.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545070,ac_Putamen_l,"Putamen left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545070.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545071,ac_Putamen_r,"Putamen right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545071.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545072,ac_Skull,"Skull , amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545072.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545073,ac_Thalamus_Proper_b,"Thalamus proper both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545073.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545074,ac_Thalamus_Proper_l,"Thalamus proper left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545074.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545075,ac_Thalamus_Proper_r,"Thalamus proper right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545075.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545076,ac_VentralDC_b,"Ventral diencephalon both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545076.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545077,ac_VentralDC_l,"Ventral diencephalon left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545077.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545078,ac_VentralDC_r,"Ventral diencephalon right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545078.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545079,ac_Vermis,"Vermis , amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545079.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545080,ac_bankssts_b,"Banks of the superior temporal sulcus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545080.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545081,ac_bankssts_l,"Banks of the superior temporal sulcus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545081.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545082,ac_bankssts_r,"Banks of the superior temporal sulcus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545082.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545083,ac_caudalanteriorcingulate_b,"Caudal anterior cingulate both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545083.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545084,ac_caudalanteriorcingulate_l,"Caudal anterior cingulate left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545084.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545085,ac_caudalanteriorcingulate_r,"Caudal anterior cingulate right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545085.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545086,ac_caudalmiddlefrontal_b,"Caudal middle frontal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545086.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545087,ac_caudalmiddlefrontal_l,"Caudal middle frontal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545087.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545088,ac_caudalmiddlefrontal_r,"Caudal middle frontal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545088.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545089,ac_choroid_plexus_b,"Choroid plexus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545089.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545090,ac_choroid_plexus_l,"Choroid plexus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545090.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545091,ac_choroid_plexus_r,"Choroid plexus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545091.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545092,ac_cuneus_b,"Cuneus both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545092.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545093,ac_cuneus_l,"Cuneus left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545093.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545094,ac_cuneus_r,"Cuneus right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545094.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545095,ac_entorhinal_b,"Entorhinal both, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545095.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545096,ac_entorhinal_l,"Entorhinal left, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545096.v2.p16,t_petpvc_2023_m_1547s
FHS,PHT010739,phv00545097,ac_entorhinal_r,"Entorhinal right, amyloid corrected",phs000007.v35.p16,pht010739.v3.p16,phv00545097.v2.p16,t_petpvc_2023_m_1547s
