Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
MESA,PHT003086,phv00174890,qrsaxis5,QRS AXIS (DEGREES),phs000209.v13.p3,pht003086.v3.p3,phv00174890.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174891,taxis5,T AXIS (DEGREES),phs000209.v13.p3,pht003086.v3.p3,phv00174891.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174892,dllver5,VERSION OF MUSE NOVECODE DLL,phs000209.v13.p3,pht003086.v3.p3,phv00174892.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174893,frmver5,VERSION OF MUSE FORM,phs000209.v13.p3,pht003086.v3.p3,phv00174893.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174894,mxravl5,MAXIMUM OF R AMPLITUDE,phs000209.v13.p3,pht003086.v3.p3,phv00174894.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174895,mxsavl5,MAXIMUM OF S AMPLITUDE,phs000209.v13.p3,pht003086.v3.p3,phv00174895.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174896,ncs005,"NO SUPPRESSION CODES, BY SOFTWARE",phs000209.v13.p3,pht003086.v3.p3,phv00174896.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174897,ncs015,"ECG NOT AVAILABLE, BY SOFTWARE",phs000209.v13.p3,pht003086.v3.p3,phv00174897.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174898,ncs025,"INADEQUATE QUALITY OR MISSING LEADS, BY SOFTWARE",phs000209.v13.p3,pht003086.v3.p3,phv00174898.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174899,ncs045,"QRS >= 120, BY SOFTWARE",phs000209.v13.p3,pht003086.v3.p3,phv00174899.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174900,ncs055,"ATRIAL FIBRILLATION OR FLUTTER, BY SOFTWARE",phs000209.v13.p3,pht003086.v3.p3,phv00174900.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174901,ncs065,"VENTRICULAR OR DUAL-CHAMBER PACEMAKER, BY SOFTWARE",phs000209.v13.p3,pht003086.v3.p3,phv00174901.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174902,ncs075,"OTHER SUPPRESSION CODES, BY SOFTWARE",phs000209.v13.p3,pht003086.v3.p3,phv00174902.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174903,ncs085,"UNCERTAIN P WAVE DETECTION, BY SOFTWARE",phs000209.v13.p3,pht003086.v3.p3,phv00174903.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174904,ncs03a5,"LEAD CONNECTION INTERCHANGE, BY SOFTWARE",phs000209.v13.p3,pht003086.v3.p3,phv00174904.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174905,ncs03b5,"LEAD CONNECTION INTERCHANGE, BY SOFTWARE",phs000209.v13.p3,pht003086.v3.p3,phv00174905.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174906,ncs105,"BASIC SINUS RHYTHM, BY SOFTWARE",phs000209.v13.p3,pht003086.v3.p3,phv00174906.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174907,ncvf005,"NO SUPPRESSION CODES, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174907.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174908,ncvf015,"ECG NOT AVAILABLE, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174908.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174909,ncvf025,"INADEQUATE QUALITY OR MISSING LEADS, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174909.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174910,ncvf045,"QRS >= 120, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174910.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174911,ncvf055,"ATRIAL FIBRILLATION OR FLUTTER, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174911.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174912,ncvf065,"VENTRICULAR OR DUAL-CHAMBER PACEMAKER, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174912.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174913,ncvf075,"OTHER SUPPRESSION CODES, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174913.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174914,ncvf085,"UNCERTAIN P WAVE DETECTION, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174914.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174915,ncvf03a5,"LEAD CONNECTION INTERCHANGE, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174915.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174916,ncvf03b5,"LEAD CONNECTION INTERCHANGE, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174916.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174917,ncvf105,"BASIC SINUS RHYTHM, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174917.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174918,ncvf115,"WANDERING ATRIAL PACEMAKER, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174918.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174919,ncvf125,"JUNCTIONAL RHYTHM, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174919.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174920,ncvf135,"ECTOPIC ATRIAL RHYTHM, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174920.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174921,ncvf145,"SUPRAVENTRICULAR OR NARROW QRS TACHYCARDIA, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174921.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174922,ncvf155,"ATRIAL FLUTTER OR FIBRILLATION, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174922.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174923,ncvf165,"ELECTRONIC PACEMAKER, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174923.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174924,ncvf175,"VENTRICULAR TACHYCARDIA, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174924.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174925,ncvf185,"OTHER ABNORMAL RHYTHM CLASSIFICATIONS, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174925.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174926,ncvf195,"INDETERMINATE ABNORMAL RHYTHM CLASSIFICATIONS, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174926.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174927,ncvf10s15,"SUPPLEMENTAL ECTOPIC SUPRAVENTRICULAR COMPLEXES, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174927.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174928,ncvf10s1c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174928.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174929,ncvf10s115,"WITH ATRIAL BEGEMENY, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174929.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174930,ncvf10s11c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174930.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174931,ncvf10s125,"WITH ATRIAL TRIGEMENY, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174931.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174932,ncvf10s12c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174932.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174933,ncvf10s25,"SUPPLEMENTAL ABERRANT SUPRAVENTRICULAR COMPLEXES, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174933.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174934,ncvf10s2c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174934.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174935,ncvf10s35,"SUPPLEMENTAL ECTOPIC VENTRICULAR COMPLEXES, BY VISUAL FLAG",phs000209.v13.p3,pht003086.v3.p3,phv00174935.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174936,ncvf10s3c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174936.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174937,ncvf10s315,WITH A DOUBLET OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174937.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174938,ncvf10s31c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174938.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174939,ncvf10s325,COALESCENT VENTRICULAR ECTOPIC COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174939.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174940,ncvf10s32c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174940.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174941,ncvf10s335,POLYMORPHIC VENTRICULAR ECTOPIC COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174941.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174942,ncvf10s33c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174942.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174943,ncvf10s345,VENTRICULAR BIGEMENY,phs000209.v13.p3,pht003086.v3.p3,phv00174943.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174944,ncvf10s34c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174944.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174945,ncvf10s355,VENTRICULAR TRIGEMENY,phs000209.v13.p3,pht003086.v3.p3,phv00174945.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174946,ncvf10s35c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174946.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174947,ncvf10s45,WITH PAUSE (POSSIBLE SINOATRIAL ARREST OR BLOCK),phs000209.v13.p3,pht003086.v3.p3,phv00174947.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174948,ncvf10s4c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174948.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174949,ncvf10s55,WITH REDUCED HEART RATE VARIABILITY,phs000209.v13.p3,pht003086.v3.p3,phv00174949.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174950,ncvf10s5c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174950.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174951,ncvf10s65,WITH INCREASED HEART RATE VARIABILITY,phs000209.v13.p3,pht003086.v3.p3,phv00174951.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174952,ncvf10s6c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174952.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174953,ncvf13s75,PROBABLY LEFT ATRIAL ECTOPIC FOCUS,phs000209.v13.p3,pht003086.v3.p3,phv00174953.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174954,ncvf13s7c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174954.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174955,ncvf13s85,PROBABLY RIGHT ATRIAL ECTOPIC FOCUS,phs000209.v13.p3,pht003086.v3.p3,phv00174955.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174956,ncvf13s8c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174956.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174957,ncvf151s95,WITH DOMINATE AV CONDUTION RATIO,phs000209.v13.p3,pht003086.v3.p3,phv00174957.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174958,ncvf151s9c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174958.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174959,ncvf151s105,WITH AV DISSOCIATION,phs000209.v13.p3,pht003086.v3.p3,phv00174959.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174960,ncvf151s10c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174960.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174961,ncvf151s115,WITH VARIABLE AV CONDUCTION,phs000209.v13.p3,pht003086.v3.p3,phv00174961.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174962,ncvf151s11c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174962.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174963,ncvf153s125,WITH AV DISSOCIATION AND JUNCTIONAL RHYTHM,phs000209.v13.p3,pht003086.v3.p3,phv00174963.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174964,ncvf153s12c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174964.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174965,ncvf153s135,WITH SLOW VENTRICULAR RESPONSE,phs000209.v13.p3,pht003086.v3.p3,phv00174965.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174966,ncvf153s13c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174966.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174967,ncvf153s145,WITH RAPID VENTRICULAR RESPONSE,phs000209.v13.p3,pht003086.v3.p3,phv00174967.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174968,ncvf153s14c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174968.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174969,ncvf23s155,WITH NARROW QRS COMPLEX,phs000209.v13.p3,pht003086.v3.p3,phv00174969.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174970,ncvf23s15c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174970.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174971,ncvf23s165,WITH WIDE QRS COMPLEX,phs000209.v13.p3,pht003086.v3.p3,phv00174971.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174972,ncvf23s16c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174972.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174973,ncvf23s1615,WITH SLOW VENTRICULAR RATE,phs000209.v13.p3,pht003086.v3.p3,phv00174973.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174974,ncvf23s161c5,COUNT OF COMPLEXES,phs000209.v13.p3,pht003086.v3.p3,phv00174974.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174975,ncsp25,NOVACODE PREVALENT CODE 2: SOFTWARE,phs000209.v13.p3,pht003086.v3.p3,phv00174975.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174976,ncsp35,NOVACODE PREVALENT CODE 3: SOFTWARE,phs000209.v13.p3,pht003086.v3.p3,phv00174976.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174977,ncsp45,NOVACODE PREVALENT CODE 4: SOFTWARE,phs000209.v13.p3,pht003086.v3.p3,phv00174977.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174978,ncsp55,NOVACODE PREVALENT CODE 5: SOFTWARE,phs000209.v13.p3,pht003086.v3.p3,phv00174978.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174979,ncsp65,NOVACODE PREVALENT CODE 6: SOFTWARE,phs000209.v13.p3,pht003086.v3.p3,phv00174979.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174980,ncsp75,NOVACODE PREVALENT CODE 7: SOFTWARE,phs000209.v13.p3,pht003086.v3.p3,phv00174980.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174981,ncsp85,NOVACODE PREVALENT CODE 8: SOFTWARE,phs000209.v13.p3,pht003086.v3.p3,phv00174981.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174982,ncsp95,NOVACODE PREVALENT CODE 9: SOFTWARE,phs000209.v13.p3,pht003086.v3.p3,phv00174982.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174983,ncsp105,NOVACODE PREVALENT CODE 10: SOFTWARE,phs000209.v13.p3,pht003086.v3.p3,phv00174983.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174984,ncvp85,NOVACODE PREVALENT CODE 8: VISUAL,phs000209.v13.p3,pht003086.v3.p3,phv00174984.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174985,ncvp95,NOVACODE PREVALENT CODE 9: VISUAL,phs000209.v13.p3,pht003086.v3.p3,phv00174985.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174986,ncvp25,NOVACODE PREVALENT CODE 2: VISUAL,phs000209.v13.p3,pht003086.v3.p3,phv00174986.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174987,ncvp35,NOVACODE PREVALENT CODE 3: VISUAL,phs000209.v13.p3,pht003086.v3.p3,phv00174987.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174988,ncvp45,NOVACODE PREVALENT CODE 4: VISUAL,phs000209.v13.p3,pht003086.v3.p3,phv00174988.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174989,ncvp55,NOVACODE PREVALENT CODE 5: VISUAL,phs000209.v13.p3,pht003086.v3.p3,phv00174989.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174990,ncvp65,NOVACODE PREVALENT CODE 6: VISUAL,phs000209.v13.p3,pht003086.v3.p3,phv00174990.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174991,ncvp75,NOVACODE PREVALENT CODE 7: VISUAL,phs000209.v13.p3,pht003086.v3.p3,phv00174991.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174992,ncvp105,NOVACODE PREVALENT CODE 10: VISUAL,phs000209.v13.p3,pht003086.v3.p3,phv00174992.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174993,mc1i5,MINNESOTA CODE 1 SCORE: I LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00174993.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174994,mc1ii5,MINNESOTA CODE 1 SCORE: II LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00174994.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174995,mc1iii5,MINNESOTA CODE 1 SCORE: III LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00174995.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174996,mc1avf5,MINNESOTA CODE 1 SCORE: AVF LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00174996.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174997,mc1avl5,MINNESOTA CODE 1 SCORE: AVL LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00174997.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174998,mc1avr5,MINNESOTA CODE 1 - Q AND QS PATTERNS,phs000209.v13.p3,pht003086.v3.p3,phv00174998.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00174999,mc1v15,MINNESOTA CODE 1 SCORE: V1 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00174999.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175000,mc1v25,MINNESOTA CODE 1 SCORE: V2 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175000.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175001,mc1v35,MINNESOTA CODE 1 SCORE: V3 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175001.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175002,mc1v45,MINNESOTA CODE 1 SCORE: V4 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175002.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175003,mc1v55,MINNESOTA CODE 1 SCORE: V5 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175003.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175004,mc1v65,MINNESOTA CODE 1 SCORE: V6 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175004.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175005,mc4i5,MINNESOTA CODE 4 SCORE: I LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175005.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175006,mc4ii5,MINNESOTA CODE 4 SCORE: II LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175006.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175007,mc4iii5,MINNESOTA CODE 4 SCORE: III LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175007.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175008,mc4avf5,MINNESOTA CODE 4 SCORE: AVF LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175008.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175009,mc4avl5,MINNESOTA CODE 4 SCORE: AVL LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175009.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175010,mc4avr5,MINNESOTA CODE 4 - ST JUNCTION AND SEGMENT DEPRESSION,phs000209.v13.p3,pht003086.v3.p3,phv00175010.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175011,mc4v15,MINNESOTA CODE 4 SCORE: V1 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175011.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175012,mc4v25,MINNESOTA CODE 4 SCORE: V2 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175012.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175013,mc4v35,MINNESOTA CODE 4 SCORE: V3 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175013.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175014,mc4v45,MINNESOTA CODE 4 SCORE: V4 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175014.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175015,mc4v55,MINNESOTA CODE 4 SCORE: V5 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175015.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175016,mc4v65,MINNESOTA CODE 4 SCORE: V6 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175016.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175017,mc5i5,MINNESOTA CODE 5 SCORE: I LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175017.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175018,mc5ii5,MINNESOTA CODE 5 SCORE: II LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175018.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175019,mc5iii5,MINNESOTA CODE 5 SCORE: III LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175019.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175020,mc5avf5,MINNESOTA CODE 5 SCORE: AVF LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175020.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175021,mc5avl5,MINNESOTA CODE 5 SCORE: AVL LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175021.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175022,mc5avr5,MINNESOTA CODE 5 - T-WAVE ITEMS,phs000209.v13.p3,pht003086.v3.p3,phv00175022.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175023,mc5v15,MINNESOTA CODE 5 SCORE: V1 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175023.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175024,mc5v25,MINNESOTA CODE 5 SCORE: V2 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175024.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175025,mc5v35,MINNESOTA CODE 5 SCORE: V3 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175025.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175026,mc5v45,MINNESOTA CODE 5 SCORE: V4 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175026.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175027,mc5v55,MINNESOTA CODE 5 SCORE: V5 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175027.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175028,mc5v65,MINNESOTA CODE 5 SCORE: V6 LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175028.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175029,mc92i5,MINNESOTA CODE 92 SCORE: I LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175029.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175030,mc92ii5,MINNESOTA CODE 92 SCORE: II LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175030.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175031,mc92iii5,MINNESOTA CODE 92 SCORE: III LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175031.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175032,mc92avf5,MINNESOTA CODE 92 SCORE: AVF LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175032.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175033,mc92avl5,MINNESOTA CODE 92 SCORE: AVL LEAD,phs000209.v13.p3,pht003086.v3.p3,phv00175033.v1.p3,MESA_AirNRExam5Main
MESA,PHT003086,phv00175034,mc92avr5,MINNESOTA CODE 92 - ST SEGMENT ELEVATION,phs000209.v13.p3,pht003086.v3.p3,phv00175034.v1.p3,MESA_AirNRExam5Main
