Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
JHS,PHT008786,phv00403995,SSFC5B,"Q5b. B. Sudden loss or change of speech. Do any of the following describe your change in speech? Could talk but the wrong words came out? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00403995.v1.p2,ssfc
JHS,PHT008786,phv00403996,SSFC5C,"Q5c. B. Sudden loss or change of speech. Do any of the following describe your change in speech? Know what you wanted to say, but the words would not come out? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00403996.v1.p2,ssfc
JHS,PHT008786,phv00403997,SSFC5D,"Q5d. B. Sudden loss or change of speech. Do any of the following describe your change in speech? Could not think of the right words? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00403997.v1.p2,ssfc
JHS,PHT008786,phv00403998,SSFC5E,"Q5e. B. Sudden loss or change of speech. [IF MORE THAN ONE OF ITEMS A-D INDICATED, ASK WHICH OF THESE MOST CLOSELY DESCRIBES THE PROBLEMS?] [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00403998.v1.p2,ssfc
JHS,PHT008786,phv00403999,SSFC2B,"Q2b. When did this stroke occur [year]? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00403999.v1.p2,ssfc
JHS,PHT008786,phv00404000,SSFC6A,"Q6a. B. Sudden loss or change of speech. While you were having your episode of change in speech did any of the following occur? Numbness or tingling? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404000.v1.p2,ssfc
JHS,PHT008786,phv00404001,SSFC6B,"Q6b. B. Sudden loss or change of speech.  While you were having your episode of change in speech did any of the following occur? Numbness or tingling? Did you have difficulty on: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404001.v1.p2,ssfc
JHS,PHT008786,phv00404002,SSFC6C,"Q6c. B. Sudden loss or change of speech. While you were having your episode of change in speech did any of the following occur? Paralysis or weakness? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404002.v1.p2,ssfc
JHS,PHT008786,phv00404003,SSFC6D,"Q6d. B. Sudden loss or change of speech. While you were having your episode of change in speech did any of the following occur? Paralysis or weakness? Did you have difficulty on: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404003.v1.p2,ssfc
JHS,PHT008786,phv00404004,SSFC6E,"Q6e. B. Sudden loss or change of speech. While you were having your episode of change in speech did any of the following occur? Lightheadedness, dizziness, or loss of balance? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404004.v1.p2,ssfc
JHS,PHT008786,phv00404005,SSFC6F,"Q6f. B. Sudden loss or change of speech. While you were having your episode of change in speech did any of the following occur? Blackouts or fainting? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404005.v1.p2,ssfc
JHS,PHT008786,phv00404006,SSFC6G,"Q6g. B. Sudden loss or change of speech. While you were having your episode of change in speech did any of the following occur? Seizures or convulsions? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404006.v1.p2,ssfc
JHS,PHT008786,phv00404007,SSFC6H,"Q6h. B. Sudden loss or change of speech. While you were having your episode of change in speech did any of the following occur? Headache? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404007.v1.p2,ssfc
JHS,PHT008786,phv00404008,SSFC6I,"Q6i. B. Sudden loss or change of speech. While you were having your episode of change in speech did any of the following occur? Visual disturbances? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404008.v1.p2,ssfc
JHS,PHT008786,phv00404009,SSFC6J,"Q6j. B. Sudden loss or change of speech. While you were having your episode of change in speech did any of the following occur? Visual disturbances? Did you have : [READ ALL CHOICES UNTIL A POSITIVE RESPONSE IS GIVEN] [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404009.v1.p2,ssfc
JHS,PHT008786,phv00404010,SSFC7,"Q7. C. Sudden loss of vision. In the past 5 years, since your last Jackson Heart Study exam, have you had any sudden loss of vision, or blurring, lasting 24 hours or longer? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404010.v1.p2,ssfc
JHS,PHT008786,phv00404011,SSFC8,"Q8. C. Sudden loss of vision. In the past 5 years, since your last Jackson Heart Study exam, have you had any sudden loss of vision, or blurring, lasting 24 hours or longer? Did the episode come on suddenly? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404011.v1.p2,ssfc
JHS,PHT008786,phv00404012,SSFC9A,"Q9a. C. Sudden loss of vision. In the past 5 years, since your last Jackson Heart Study exam, have you had any sudden loss of vision, or blurring, lasting 24 hours or longer? During the episode, which of the following parts of your vision were affected? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404012.v1.p2,ssfc
JHS,PHT008786,phv00404013,SSFC9B,"Q9b. C. Sudden loss of vision. In the past 5 years, since your last Jackson Heart Study exam, have you had any sudden loss of vision, or blurring, lasting 24 hours or longer? Did you have: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404013.v1.p2,ssfc
JHS,PHT008786,phv00404014,SSFC10A,"Q10a. C. Sudden loss of vision. While you were having your loss of vision, did any of the following occur? Speech disturbance? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404014.v1.p2,ssfc
JHS,PHT008786,phv00404015,SSFC10B,"Q10b. C. Sudden loss of vision. While you were having your loss of vision, did any of the following occur? Numbness or tingling? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404015.v1.p2,ssfc
JHS,PHT008786,phv00404016,SSFC10C,"Q10c. C. Sudden loss of vision. While you were having your loss of vision, did any of the following occur? Numbness or tingling? Did you have difficulty on: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404016.v1.p2,ssfc
JHS,PHT008786,phv00404017,SSFC10D,"Q10d. C. Sudden loss of vision. While you were having your loss of vision, did any of the following occur? Paralysis or weakness? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404017.v1.p2,ssfc
JHS,PHT008786,phv00404018,SSFC10E,"Q10e. C. Sudden loss of vision. While you were having your loss of vision, did any of the following occur? Paralysis or weakness? Did you have difficulty on: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404018.v1.p2,ssfc
JHS,PHT008786,phv00404019,SSFC10F,"Q10f. C. Sudden loss of vision. While you were having your loss of vision, did any of the following occur? Lightheadedness, dizziness, or loss of balance? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404019.v1.p2,ssfc
JHS,PHT008786,phv00404020,SSFC10G,"Q10g. C. Sudden loss of vision. While you were having your loss of vision, did any of the following occur? Blackouts or fainting? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404020.v1.p2,ssfc
JHS,PHT008786,phv00404021,SSFC10H,"Q10h. C. Sudden loss of vision. While you were having your loss of vision, did any of the following occur? Seizures or convulsions? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404021.v1.p2,ssfc
JHS,PHT008786,phv00404022,SSFC10I,"Q10i. C. Sudden loss of vision. While you were having your loss of vision, did any of the following occur? Headache? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404022.v1.p2,ssfc
JHS,PHT008786,phv00404023,SSFC10J,"Q10j. C. Sudden loss of vision. While you were having your loss of vision, did any of the following occur? Flashing lights? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404023.v1.p2,ssfc
JHS,PHT008786,phv00404024,SSFC11A,"Q11a. D. Double vision. In the past 5 years, since your last Jackson Heart Study visit, have you had a sudden spell of double vision, which lasted 24 hours or longer? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404024.v1.p2,ssfc
JHS,PHT008786,phv00404025,SSFC11B,"Q11b. D. Double vision. If you closed one eye, did the double vision go away? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404025.v1.p2,ssfc
JHS,PHT008786,phv00404026,SSFC12,"Q12. D. Double vision. If you closed one eye, did the double vision go away? Did the episode come on suddenly? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404026.v1.p2,ssfc
JHS,PHT008786,phv00404027,SSFC13A,"Q13a. D. Double vision. While you were having your double vision did any of the following occur? Speech disturbance? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404027.v1.p2,ssfc
JHS,PHT008786,phv00404028,SSFC13B,"Q13b. D. Double vision. While you were having your double vision did any of the following occur? Numbness or tingling? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404028.v1.p2,ssfc
JHS,PHT008786,phv00404029,SSFC13C,"Q13c. D. Double vision. While you were having your double vision did any of the following occur? Numbness or tingling? Did you have difficulty on: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404029.v1.p2,ssfc
JHS,PHT008786,phv00404030,SSFC13D,"Q13d. D. Double vision. While you were having your double vision did any of the following occur? Paralysis or weakness? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404030.v1.p2,ssfc
JHS,PHT008786,phv00404031,SSFC13E,"Q13e. D. Double vision. While you were having your double vision did any of the following occur? Paralysis or weakness? Did you have difficulty on: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404031.v1.p2,ssfc
JHS,PHT008786,phv00404032,SSFC13F,"Q13f. D. Double vision. While you were having your double vision did any of the following occur? Lightheadedness, dizziness, or loss of balance? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404032.v1.p2,ssfc
JHS,PHT008786,phv00404033,SSFC13G,"Q13g. D. Double vision. While you were having your double vision did any of the following occur? Blackouts or fainting? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404033.v1.p2,ssfc
JHS,PHT008786,phv00404034,SSFC13H,"Q13h. D. Double vision. While you were having your double vision did any of the following occur? Seizures or convulsions? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404034.v1.p2,ssfc
JHS,PHT008786,phv00404035,SSFC13I,"Q13i. D. Double vision. While you were having your double vision did any of the following occur? Headache? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404035.v1.p2,ssfc
JHS,PHT008786,phv00404036,SSFC14,"Q14. E. Sudden numbness or tingling. In the past 5 years, since your last Jackson Heart Study exam, have you ever had sudden numbness, tingling, or loss of feeling on one side of your body, including your face, arm, or leg which lasted 24 hours or longer? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404036.v1.p2,ssfc
JHS,PHT008786,phv00404037,SSFC15,"Q15. E. Sudden numbness or tingling. Did the feeling of numbness or tingling occur only when you kept your arms or legs in a certain position? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404037.v1.p2,ssfc
JHS,PHT008786,phv00404038,SSFC16,"Q16. E. Sudden numbness or tingling. Did the feeling of numbness or tingling occur only when you kept your arms or legs in a certain position? Did the episode come on suddenly? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404038.v1.p2,ssfc
JHS,PHT008786,phv00404039,SSFC17A,"Q17a. E. Sudden numbness or tingling. During the episode of sudden numbness of tingling, which part or parts of your body were affected? Left arm or hand? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404039.v1.p2,ssfc
JHS,PHT008786,phv00404040,SSFC17B,"Q17b. E. Sudden numbness or tingling. During the episode of sudden numbness of tingling, which part or parts of your body were affected? Left leg or foot? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404040.v1.p2,ssfc
JHS,PHT008786,phv00404041,SSFC17C,"Q17c. E. Sudden numbness or tingling. During the episode of sudden numbness of tingling, which part or parts of your body were affected?  Left side of face? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404041.v1.p2,ssfc
JHS,PHT008786,phv00404042,SSFC17D,"Q17d. E. Sudden numbness or tingling. During the episode of sudden numbness of tingling, which part or parts of your body were affected? Right arm or hand? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404042.v1.p2,ssfc
JHS,PHT008786,phv00404043,SSFC17E,"Q17e. E. Sudden numbness or tingling. During the episode of sudden numbness of tingling, which part or parts of your body were affected? Right leg or foot? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404043.v1.p2,ssfc
JHS,PHT008786,phv00404044,SSFC17F,"Q17f. E. Sudden numbness or tingling. During the episode of sudden numbness of tingling, which part or parts of your body were affected? Right side of face? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404044.v1.p2,ssfc
JHS,PHT008786,phv00404045,SSFC17G,"Q17g. E. Sudden numbness or tingling. During the episode of sudden numbness of tingling, which part or parts of your body were affected? Other? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404045.v1.p2,ssfc
JHS,PHT008786,phv00404046,SSFC18,"Q18. E. Sudden numbness or tingling. During this episode, did the abnormal sensation start in one part of your body and spread to another, or did it stay in the same place? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404046.v1.p2,ssfc
JHS,PHT008786,phv00404047,SSFC19A,"Q19a. E. Sudden numbness or tingling. While you were having your episode of numbness, tingling or loss of sensation, did any of the following occur? Speech disturbance? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404047.v1.p2,ssfc
JHS,PHT008786,phv00404048,SSFC19B,"Q19b. E. Sudden numbness or tingling. While you were having your episode of numbness, tingling or loss of sensation, did any of the following occur? Paralysis or weakness? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404048.v1.p2,ssfc
JHS,PHT008786,phv00404049,SSFC19C,"Q19c. E. Sudden numbness or tingling. While you were having your episode of numbness, tingling or loss of sensation, did any of the following occur? Paralysis or weakness? Did you have difficulty on: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404049.v1.p2,ssfc
JHS,PHT008786,phv00404050,SSFC19D,"Q19d. E. Sudden numbness or tingling. While you were having your episode of numbness, tingling or loss of sensation, did any of the following occur? Lightheadedness, dizziness, or loss of balance? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404050.v1.p2,ssfc
JHS,PHT008786,phv00404051,SSFC19E,"Q19e. E. Sudden numbness or tingling. While you were having your episode of numbness, tingling or loss of sensation, did any of the following occur? Blackouts or fainting? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404051.v1.p2,ssfc
JHS,PHT008786,phv00404052,SSFC19F,"Q19f. E. Sudden numbness or tingling. While you were having your episode of numbness, tingling or loss of sensation, did any of the following occur? Seizures or convulsions? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404052.v1.p2,ssfc
JHS,PHT008786,phv00404053,SSFC19G,"Q19g. E. Sudden numbness or tingling. While you were having your episode of numbness, tingling or loss of sensation, did any of the following occur? Headache? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404053.v1.p2,ssfc
JHS,PHT008786,phv00404054,SSFC19H,"Q19h. E. Sudden numbness or tingling. While you were having your episode of numbness, tingling or loss of sensation, did any of the following occur? Pain in the numb or tingling arm, leg or face? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404054.v1.p2,ssfc
JHS,PHT008786,phv00404055,SSFC19I,"Q19i. E. Sudden numbness or tingling. While you were having your episode of numbness, tingling or loss of sensation, did any of the following occur? Visual disturbances? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404055.v1.p2,ssfc
JHS,PHT008786,phv00404056,SSFC19J,"Q19j. E. Sudden numbness or tingling. While you were having your episode of numbness, tingling or loss of sensation, did any of the following occur? Visual disturbances? Did you have: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404056.v1.p2,ssfc
JHS,PHT008786,phv00404057,SSFC20,"Q20. F. Sudden paralysis or weakness. In the past 5 years, since your last Jackson Heart Study exam, have you had any sudden episode of paralysis or weakness on one side of your body, including your face, arm, or leg which lasted at least 24 hours? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404057.v1.p2,ssfc
JHS,PHT008786,phv00404058,SSFC21,"Q21. F. Sudden paralysis or weakness. In the past 5 years, since your last Jackson Heart Study exam, have you had any sudden episode of paralysis or weakness on one side of your body, including your face, arm, or leg which lasted at least 24 hours? Did the episode come on suddenly? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404058.v1.p2,ssfc
JHS,PHT008786,phv00404059,SSFC22A,"Q22a. F. Sudden paralysis or weakness. During this episode, which part or parts of your body were affected? Left arm or hand? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404059.v1.p2,ssfc
JHS,PHT008786,phv00404060,SSFC22B,"Q22b. F. Sudden paralysis or weakness. During this episode, which part or parts of your body were affected? Left leg or foot? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404060.v1.p2,ssfc
JHS,PHT008786,phv00404061,SSFC22C,"Q22c. F. Sudden paralysis or weakness. During this episode, which part or parts of your body were affected? Left side of face? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404061.v1.p2,ssfc
JHS,PHT008786,phv00404062,SSFC22D,"Q22d. F. Sudden paralysis or weakness. During this episode, which part or parts of your body were affected? Right arm or hand? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404062.v1.p2,ssfc
JHS,PHT008786,phv00404063,SSFC22E,"Q22e. F. Sudden paralysis or weakness. During this episode, which part or parts of your body were affected? Right leg or foot? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404063.v1.p2,ssfc
JHS,PHT008786,phv00404064,SSFC22F,"Q22f. F. Sudden paralysis or weakness. During this episode, which part or parts of your body were affected? Right side of face? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404064.v1.p2,ssfc
JHS,PHT008786,phv00404065,SSFC22G,"Q22g. F. Sudden paralysis or weakness. During this episode, which part or parts of your body were affected? Other? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404065.v1.p2,ssfc
JHS,PHT008786,phv00404066,SSFC23,"Q23. F. Sudden paralysis or weakness. During this episode, did the paralysis or weakness start in one part of your body and spread to another, or did it stay in the same place? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404066.v1.p2,ssfc
JHS,PHT008786,phv00404067,SSFC24A,"Q24a. F. Sudden paralysis or weakness. While you were having your episode of paralysis or weakness, did any of the following occur? Speech disturbances? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404067.v1.p2,ssfc
JHS,PHT008786,phv00404068,SSFC24B,"Q24b. F. Sudden paralysis or weakness. While you were having your episode of paralysis or weakness, did any of the following occur? Numbness or tingling? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404068.v1.p2,ssfc
JHS,PHT008786,phv00404069,SSFC24C,"Q24c. F. Sudden paralysis or weakness. While you were having your episode of paralysis or weakness, did any of the following occur? Numbness or tingling? Did you have difficulty on: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404069.v1.p2,ssfc
JHS,PHT008786,phv00404070,SSFC24D,"Q24d. F. Sudden paralysis or weakness. While you were having your episode of paralysis or weakness, did any of the following occur? Lightheadedness, dizziness, or loss of balance? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404070.v1.p2,ssfc
JHS,PHT008786,phv00404071,SSFC24E,"Q24e. F. Sudden paralysis or weakness. While you were having your episode of paralysis or weakness, did any of the following occur? Blackouts or fainting? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404071.v1.p2,ssfc
JHS,PHT008786,phv00404072,SSFC24F,"Q24f. F. Sudden paralysis or weakness. While you were having your episode of paralysis or weakness, did any of the following occur? Seizures or convulsions? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404072.v1.p2,ssfc
JHS,PHT008786,phv00404073,SSFC24G,"Q24g. F. Sudden paralysis or weakness. While you were having your episode of paralysis or weakness, did any of the following occur? Headache? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404073.v1.p2,ssfc
JHS,PHT008786,phv00404074,SSFC24H,"Q24h. F. Sudden paralysis or weakness. While you were having your episode of paralysis or weakness, did any of the following occur? Pain in the weak arm, leg, or face? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404074.v1.p2,ssfc
JHS,PHT008786,phv00404075,SSFC24I,"Q24i. F. Sudden paralysis or weakness. While you were having your episode of paralysis or weakness, did any of the following occur? Visual disturbances? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404075.v1.p2,ssfc
JHS,PHT008786,phv00404076,SSFC24J,"Q24j. F. Sudden paralysis or weakness. While you were having your episode of paralysis or weakness, did any of the following occur? Visual disturbances? Did you have: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404076.v1.p2,ssfc
JHS,PHT008786,phv00404077,SSFC25,"Q25. G. Sudden spells of dizziness or loss of balance. In the past 5 years, since your JHS exam, have you had any sudden spells of dizziness, loss of balance, or sensation of spinning which lasted 24 hours or longer? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404077.v1.p2,ssfc
JHS,PHT008786,phv00404078,SSFC26,"Q26. G. Sudden spells of dizziness or loss of balance. Did the dizziness, loss of balance or spinning sensation occur only when changing the position of your head or body? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404078.v1.p2,ssfc
JHS,PHT008786,phv00404079,SSFC27A,"Q27a. G. Sudden spells of dizziness or loss of balance. While you were having your episode of dizziness, loss of balance or spinning sensation, did any of the following occur? Speech disturbances? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404079.v1.p2,ssfc
JHS,PHT008786,phv00404080,SSFC27B,"Q27b. G. Sudden spells of dizziness or loss of balance. While you were having your episode of dizziness, loss of balance or spinning sensation, did any of the following occur? Paralysis or weakness? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404080.v1.p2,ssfc
JHS,PHT008786,phv00404081,SSFC27C,"Q27c. G. Sudden spells of dizziness or loss of balance. While you were having your episode of dizziness, loss of balance or spinning sensation, did any of the following occur? Paralysis or weakness? Did you have difficulty on: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404081.v1.p2,ssfc
JHS,PHT008786,phv00404082,SSFC27D,"Q27d. G. Sudden spells of dizziness or loss of balance. While you were having your episode of dizziness, loss of balance or spinning sensation, did any of the following occur? Numbness or tingling? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404082.v1.p2,ssfc
JHS,PHT008786,phv00404083,SSFC27E,"Q27e. G. Sudden spells of dizziness or loss of balance. While you were having your episode of dizziness, loss of balance or spinning sensation, did any of the following occur? Numbness or tingling? Did you have difficult on: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404083.v1.p2,ssfc
JHS,PHT008786,phv00404084,SSFC27G,"Q27g. G. Sudden spells of dizziness or loss of balance. While you were having your episode of dizziness, loss of balance or spinning sensation, did any of the following occur? Seizures or convulsions? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404084.v1.p2,ssfc
JHS,PHT008786,phv00404085,SSFC27H,"Q27h. G. Sudden spells of dizziness or loss of balance. While you were having your episode of dizziness, loss of balance or spinning sensation, did any of the following occur? Headache? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404085.v1.p2,ssfc
JHS,PHT008786,phv00404086,SSFC27F,"Q27f.  G. Sudden spells of dizziness or loss of balance. While you were having your episode of dizziness, loss of balance or spinning sensation, did any of the following occur? Blackouts or fainting? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404086.v1.p2,ssfc
JHS,PHT008786,phv00404087,SSFC27I,"Q27i. G. Sudden spells of dizziness or loss of balance. While you were having your episode of dizziness, loss of balance or spinning sensation, did any of the following occur? Visual disturbances? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404087.v1.p2,ssfc
JHS,PHT008786,phv00404088,SSFC27J,"Q27j. G. Sudden spells of dizziness or loss of balance. While you were having your episode of dizziness, loss of balance or spinning sensation, did any of the following occur? Visual disturbances? Did you have: [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404088.v1.p2,ssfc
JHS,PHT008786,phv00404089,SSFC28,"Q28. G. Sudden spells of dizziness or loss of balance. Did the episode of dizziness, loss of balance, or spinning sensation come on suddenly? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404089.v1.p2,ssfc
JHS,PHT008786,phv00404090,SSFCflag,"Data record present? [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404090.v1.p2,ssfc
JHS,PHT008786,phv00404091,VERS,"FORM VERSION [Visit 9] [Stroke Symptomes Form, SSF]",phs000286.v7.p2,pht008786.v1.p2,phv00404091.v1.p2,ssfc
