Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
WHI,PHT003407,phv00193442,BKCLAVICLE,Clavical Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193442.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193443,BKCLAVICLEDY,Days enrollment to Clavical Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193443.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193444,BKCLAVICLESRC,Clavical Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193444.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193445,BKELBOWNOS,Elbow NOS Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193445.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193446,BKELBOWNOSDY,Days enrollment to Elbow NOS Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193446.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193447,BKELBOWNOSSRC,Elbow NOS Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193447.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193448,BKHIP,Hip Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193448.v4.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193449,BKHIPDY,Days enrollment to Hip Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193449.v4.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193450,BKHIPSRC,Hip Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193450.v4.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193451,BKLELBOW,Lower End of Humerus Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193451.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193452,BKLELBOWDY,Days enrollment to Lower End of Humerus Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193452.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193453,BKLELBOWSRC,Lower End of Humerus Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193453.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193454,BKHAND,Metacarpal Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193454.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193455,BKHANDDY,Days enrollment to Metacarpal Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193455.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193456,BKHANDSRC,Metacarpal Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193456.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193457,BKPATELLA,Patella Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193457.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193458,BKPATELLADY,Days enrollment to Patella Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193458.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193459,BKPATELLASRC,Patella Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193459.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193460,BKPELVIS,Pelvis Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193460.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193461,BKPELVISDY,Days enrollment to Pelvis Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193461.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193462,BKPELVISSRC,Pelvis Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193462.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193463,BKLARM,Radius or Ulna Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193463.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193464,BKLARMDY,Days enrollment to Radius or Ulna Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193464.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193465,BKLARMSRC,Radius or Ulna Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193465.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193466,BKCOCCYX,Sacrum or Coccyx Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193466.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193467,BKCOCCYXDY,Days enrollment to Sacrum or Coccyx Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193467.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193468,BKCOCCYXSRC,Sacrum or Coccyx Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193468.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193469,BKSCAPULA,Scapula Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193469.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193470,BKSCAPULADY,Days enrollment to Scapula Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193470.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193471,BKSCAPULASRC,Scapula Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193471.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193472,BKUPPERLEG,Shaft of Femur Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193472.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193473,BKUPPERLEGDY,Days enrollment to Shaft of Femur Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193473.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193474,BKUPPERLEGSRC,Shaft of Femur Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193474.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193475,BKOHUMERUS,Shaft of Humerus Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193475.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193476,BKOHUMERUSDY,Days enrollment to Shaft of Humerus Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193476.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193477,BKOHUMERUSSRC,Shaft of Humerus Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193477.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193478,BKFOOT,Tarsal or Metatarsal Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193478.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193479,BKFOOTDY,Days enrollment to Tarsal or Metatarsal Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193479.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193480,BKFOOTSRC,Tarsal or Metatarsal Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193480.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193481,BKTIBIAFIBULA,Tibia or Fibula Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193481.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193482,BKTIBIAFIBULADY,Days enrollment to Tibia or Fibula Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193482.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193483,BKTIBIAFIBULASRC,Tibia or Fibula Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193483.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193484,BKTIBIAL,Tibial Plateau Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193484.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193485,BKTIBIALDY,Days enrollment to Tibial Plateau Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193485.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193486,BKTIBIALSRC,Tibial Plateau Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193486.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193487,BKUHUMERUS,Upper End of Humerus Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193487.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193488,BKUHUMERUSDY,Days enrollment to Upper End of Humerus Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193488.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193489,BKUHUMERUSSRC,Upper End of Humerus Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193489.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193490,BKUELBOW,Upper Radius/Ulna Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193490.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193491,BKUELBOWDY,Days enrollment to Upper Radius/Ulna Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193491.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193492,BKUELBOWSRC,Upper Radius/Ulna Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193492.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193493,BKSPINE,Vertebral Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193493.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193494,BKSPINEDY,Days enrollment to Vertebral Fracture,phs000200.v12.p3,pht003407.v4.p3,phv00193494.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193495,BKSPINESRC,Vertebral Fracture ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193495.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193496,DEATH,Death,phs000200.v12.p3,pht003407.v4.p3,phv00193496.v4.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193497,DEATHCAUSE,Cause of Death,phs000200.v12.p3,pht003407.v4.p3,phv00193497.v4.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193498,DEATHDY,Days enrollment to Death,phs000200.v12.p3,pht003407.v4.p3,phv00193498.v4.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193499,DEATHSRC,Death ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193499.v4.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193500,HYST,Hysterectomy,phs000200.v12.p3,pht003407.v4.p3,phv00193500.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193501,HYSTDY,Days enrollment to Hysterectomy,phs000200.v12.p3,pht003407.v4.p3,phv00193501.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193502,HYSTSRC,Hysterectomy ascertainment source,phs000200.v12.p3,pht003407.v4.p3,phv00193502.v3.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193503,ENDWHIDY,Days enrollment to end of WHI core study followup,phs000200.v12.p3,pht003407.v4.p3,phv00193503.v4.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193504,ENDEXT1DY,Days enrollment to end of Ext1 followup,phs000200.v12.p3,pht003407.v4.p3,phv00193504.v4.p3,outc_ct_os_rel4
WHI,PHT003407,phv00193505,ENDFOLLOWDY,Days enrollment to end of followup,phs000200.v12.p3,pht003407.v4.p3,phv00193505.v4.p3,outc_ct_os_rel4
WHI,PHT003409,phv00193529,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht003409.v4.p3,phv00193529.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193531,DEATH,Death,phs000200.v12.p3,pht003409.v4.p3,phv00193531.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193532,DEATHCAUSE,Cause of Death,phs000200.v12.p3,pht003409.v4.p3,phv00193532.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193533,UNDRICD,F124 ICD-9/10 CM Code,phs000200.v12.p3,pht003409.v4.p3,phv00193533.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193534,DTHAUTOPSY,F124 Was Autopsy Performed,phs000200.v12.p3,pht003409.v4.p3,phv00193534.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193535,DTHMEDRECS,F124 Documentation used - medical records,phs000200.v12.p3,pht003409.v4.p3,phv00193535.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193536,DTHAUTOPSYREP,F124 Documentation used - autopsy findings,phs000200.v12.p3,pht003409.v4.p3,phv00193536.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193537,DTHCERT,F124 Documentation used - death certificate,phs000200.v12.p3,pht003409.v4.p3,phv00193537.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193538,DTHERREC,F124 Documentation used - ER record,phs000200.v12.p3,pht003409.v4.p3,phv00193538.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193539,DTHEMSREP,F124 Documentation used - EMS report,phs000200.v12.p3,pht003409.v4.p3,phv00193539.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193540,DTHINFINT,F124 Documentation used - informant interview,phs000200.v12.p3,pht003409.v4.p3,phv00193540.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193541,DTHF120,F124 Documentation used - form 120,phs000200.v12.p3,pht003409.v4.p3,phv00193541.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193542,DTHNDISRCH,F124 Documentation used - NDI search,phs000200.v12.p3,pht003409.v4.p3,phv00193542.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193543,DTHCORREP,F124 Documentation used - coroners report,phs000200.v12.p3,pht003409.v4.p3,phv00193543.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193544,DTHOTHERDOC,F124 Documentation used - other,phs000200.v12.p3,pht003409.v4.p3,phv00193544.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193545,DTHMI,F124 Coronary Death MI,phs000200.v12.p3,pht003409.v4.p3,phv00193545.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193546,DTHPREVANGINA,"F124 Coronary Death prev Angina, MI or Revasc",phs000200.v12.p3,pht003409.v4.p3,phv00193546.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193547,DTHCHD,F124 Coronary death CHD,phs000200.v12.p3,pht003409.v4.p3,phv00193547.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193548,DTHCABGPTCA,F124 Coronary Death CABG/PTCA,phs000200.v12.p3,pht003409.v4.p3,phv00193548.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193549,DTHOTHER,F124 Coronary death other,phs000200.v12.p3,pht003409.v4.p3,phv00193549.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193550,DTHCORSUBCLASS,F124 Coronary Subclass,phs000200.v12.p3,pht003409.v4.p3,phv00193550.v3.p3,outc_death_rel5
WHI,PHT003409,phv00193551,DTHCORTIMING,F124 Coronary Death Timing,phs000200.v12.p3,pht003409.v4.p3,phv00193551.v3.p3,outc_death_rel5
WHI,PHT003410,phv00193552,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht003410.v4.p3,phv00193552.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193553,ASCSOURCE,Ascertainment Source,phs000200.v12.p3,pht003410.v4.p3,phv00193553.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193554,DVT,DVT,phs000200.v12.p3,pht003410.v4.p3,phv00193554.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193555,PE,PE,phs000200.v12.p3,pht003410.v4.p3,phv00193555.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193556,DVTDX,F126 DVT diagnosis,phs000200.v12.p3,pht003410.v4.p3,phv00193556.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193557,DVTDISCH,F126 DVT based on hospital discharge summary,phs000200.v12.p3,pht003410.v4.p3,phv00193557.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193558,DVTVENOG,F126 DVT based on positive findings on venogram,phs000200.v12.p3,pht003410.v4.p3,phv00193558.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193559,DVTPLETH,DVT positive findings impedance plethysmography,phs000200.v12.p3,pht003410.v4.p3,phv00193559.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193560,DVTDOPPL,F126 DVT positive findings on doppler,phs000200.v12.p3,pht003410.v4.p3,phv00193560.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193561,DVTISOTP,F126 DVT positive findings on isotope,phs000200.v12.p3,pht003410.v4.p3,phv00193561.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193562,DVTRPSRC,F126 diagnosis DVT report source,phs000200.v12.p3,pht003410.v4.p3,phv00193562.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193563,PEWORKUP,F126 PE work up done,phs000200.v12.p3,pht003410.v4.p3,phv00193563.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193564,PEDX,F126 PE diagnosis,phs000200.v12.p3,pht003410.v4.p3,phv00193564.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193565,PEDISCH,F126 PE based on hospital discharge summary,phs000200.v12.p3,pht003410.v4.p3,phv00193565.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193566,PEVENTPR,F126 PE positive ventilation-perfusion,phs000200.v12.p3,pht003410.v4.p3,phv00193566.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193567,PEANGIO,F126 PE positive pulmonary angiogram,phs000200.v12.p3,pht003410.v4.p3,phv00193567.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193568,PEGE1DVT,F126 PE based on >=1 DVT + PE signs/symptoms,phs000200.v12.p3,pht003410.v4.p3,phv00193568.v4.p3,outc_dvt_pe_rel4
WHI,PHT003410,phv00193569,PEOTHER,"F126 PE based on other, including autopsy",phs000200.v12.p3,pht003410.v4.p3,phv00193569.v4.p3,outc_dvt_pe_rel4
WHI,PHT003411,phv00193570,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht003411.v4.p3,phv00193570.v3.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193571,ASCSOURCE,Ascertainment Source,phs000200.v12.p3,pht003411.v4.p3,phv00193571.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193572,BKANKLE,Ankle Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193572.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193573,BKCARPAL,Carpal Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193573.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193574,BKCLAVICLE,Clavical Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193574.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193575,BKELBOWNOS,Elbow NOS Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193575.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193576,BKHIP,Hip Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193576.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193577,BKLELBOW,Lower End of Humerus Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193577.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193578,BKHAND,Metacarpal Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193578.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193579,BKPATELLA,Patella Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193579.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193580,BKPELVIS,Pelvis Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193580.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193581,BKLARM,Radius or Ulna Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193581.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193582,BKCOCCYX,Sacrum or Coccyx Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193582.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193583,BKSCAPULA,Scapula Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193583.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193584,BKUPPERLEG,Shaft of Femur Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193584.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193585,BKOHUMERUS,Shaft of Humerus Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193585.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193586,BKFOOT,Tarsal or Metatarsal Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193586.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193587,BKTIBIAFIBULA,Tibia or Fibula Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193587.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193588,BKTIBIAL,Tibial Plateau Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193588.v3.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193589,BKUHUMERUS,Upper End of Humerus Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193589.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193590,BKUELBOW,Upper Radius/Ulna Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193590.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193591,BKSPINE,Vertebral Fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193591.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193592,HIPFSITE,Fracture site (hip),phs000200.v12.p3,pht003411.v4.p3,phv00193592.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193593,HIPFSIDE,Side of hip fracture,phs000200.v12.p3,pht003411.v4.p3,phv00193593.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193594,HIPFBASE,Hip Fracture Based On,phs000200.v12.p3,pht003411.v4.p3,phv00193594.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193595,HIPFPATH,Pathologic fracture (of hip),phs000200.v12.p3,pht003411.v4.p3,phv00193595.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193596,FRACSIDE,F123 Side of fracture (non hip),phs000200.v12.p3,pht003411.v4.p3,phv00193596.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193597,FRACCONF,F123 Fracture confirmed as (non hip),phs000200.v12.p3,pht003411.v4.p3,phv00193597.v4.p3,outc_fracture_cad_rel4
WHI,PHT003411,phv00193598,FRACPATH,F123 Pathologic fracture (non hip),phs000200.v12.p3,pht003411.v4.p3,phv00193598.v4.p3,outc_fracture_cad_rel4
WHI,PHT003412,phv00193599,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht003412.v4.p3,phv00193599.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193600,ASCSOURCE,Ascertainment Source,phs000200.v12.p3,pht003412.v4.p3,phv00193600.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193601,BKANKLE,Ankle Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193601.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193602,BKCARPAL,Carpal Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193602.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193603,BKCLAVICLE,Clavical Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193603.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193604,BKELBOWNOS,Elbow NOS Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193604.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193605,BKHIP,Hip Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193605.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193606,BKLELBOW,Lower End of Humerus Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193606.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193607,BKHAND,Metacarpal Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193607.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193608,BKPATELLA,Patella Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193608.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193609,BKPELVIS,Pelvis Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193609.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193610,BKLARM,Radius or Ulna Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193610.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193611,BKCOCCYX,Sacrum or Coccyx Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193611.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193612,BKSCAPULA,Scapula Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193612.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193613,BKUPPERLEG,Shaft of Femur Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193613.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193614,BKOHUMERUS,Shaft of Humerus Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193614.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193615,BKFOOT,Tarsal or Metatarsal Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193615.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193616,BKTIBIAFIBULA,Tibia or Fibula Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193616.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193617,BKTIBIAL,Tibial Plateau Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193617.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193618,BKUHUMERUS,Upper End of Humerus Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193618.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193619,BKUELBOW,Upper Radius/Ulna Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193619.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193620,BKSPINE,Vertebral Fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193620.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193621,HIPFSITE,Fracture site (hip),phs000200.v12.p3,pht003412.v4.p3,phv00193621.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193622,HIPFSIDE,Side of hip fracture,phs000200.v12.p3,pht003412.v4.p3,phv00193622.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193623,HIPFBASE,Hip Fracture Based On,phs000200.v12.p3,pht003412.v4.p3,phv00193623.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193624,HIPFPATH,Pathologic fracture (of hip),phs000200.v12.p3,pht003412.v4.p3,phv00193624.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193625,FRACSIDE,F123 Side of fracture (non hip),phs000200.v12.p3,pht003412.v4.p3,phv00193625.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193626,FRACCONF,F123 Fracture confirmed as (non hip),phs000200.v12.p3,pht003412.v4.p3,phv00193626.v4.p3,outc_fracture_rel4
WHI,PHT003412,phv00193627,FRACPATH,F123 Pathologic fracture (non hip),phs000200.v12.p3,pht003412.v4.p3,phv00193627.v4.p3,outc_fracture_rel4
WHI,PHT003413,phv00193628,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht003413.v4.p3,phv00193628.v4.p3,outc_self_x2_mrc_rel1
WHI,PHT003413,phv00193629,F33ANGHOSP,F33 Hospitalized Angina,phs000200.v12.p3,pht003413.v4.p3,phv00193629.v4.p3,outc_self_x2_mrc_rel1
