Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
ARIC,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209100,FVC01,FVC predicted (Liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209102,FEV_101,FEV(1) predicted (liters) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT004142,phv00209109,FEV1FVC1,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM. Visit 1],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006432,phv00295693,DLC1a,FVC or SVC Trial 1 [DLCO Management Form. Visit 5],OMOP:4176265,observation_type,MeasurementObservation,spirometry.yaml
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297561,PULB20,"Age (years), Age [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297568,PULB27,"FVC (mL), FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP: 3003197,observations,MeasurementObservationSet,spirometry.yaml
