Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
FHS,PHT003099,phv00177970,age21,Age at Exam 21,OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
FHS,PHT002153,phv00158129,SCORE39,"DERIVED FIELD: NUTRIENT VALUE - SODIUM, (MG)",OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
FHS,PHT003099,phv00177972,age22,Age at Exam 22,OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
FHS,PHT002350,phv00162361,NUT_SODIUM,Derived field: Nutrient value - Sodium,OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
FHS,PHT002900,phv00172710,nut_sodium,Sodium mg,OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
FHS,PHT000018,phv00002682,FI30,LUNG-FUNCTION: FORCED VITAL CAPACITY,OMOP:4176265,observation_type,MeasurementObservation,spirometry.yaml
FHS,PHT003099,phv00177960,age16,Age at Exam 16,OMOP:4176265,observation_type,MeasurementObservation,spirometry.yaml
FHS,PHT000019,phv00003249,FJ369,LUNG-FUNCTION: FORCED VITAL CAPACITY,OMOP:4176265,observation_type,MeasurementObservation,spirometry.yaml
FHS,PHT003099,phv00177962,age17,Age at Exam 17,OMOP:4176265,observation_type,MeasurementObservation,spirometry.yaml
FHS,PHT000101,phv00022555,FVC_5_1,FORCED VITAL CAPACITY - BEST EFFORT (LITERS),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000101,phv00022555,FVC_5_1,FORCED VITAL CAPACITY - BEST EFFORT (LITERS),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000101,phv00022556,FV1_5_1,FORCED EXPIRATORY VOLUME AT 1 SECOND (LITERS) - BEST EFFORT,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000101,phv00022556,FV1_5_1,FORCED EXPIRATORY VOLUME AT 1 SECOND (LITERS) - BEST EFFORT,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177938,age5,Age at Exam 5,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177938,age5,Age at Exam 5,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000102,phv00022569,fv1_1_3,"FORCED EXPIRATORY VOLUME AT 1 SECOND (LITERS)
 - BEST EFFORT",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000102,phv00022569,fv1_1_3,"FORCED EXPIRATORY VOLUME AT 1 SECOND (LITERS)
 - BEST EFFORT",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000102,phv00022571,fvc_1_3,FORCED VITAL CAPACITY - BEST EFFORT (LITERS),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000102,phv00022571,fvc_1_3,FORCED VITAL CAPACITY - BEST EFFORT (LITERS),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022584,FVC_A,FORCED VITAL CAPACITY - TRIAL 1,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022584,FVC_A,FORCED VITAL CAPACITY - TRIAL 1,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022586,FEV1_A,FORCED EXPIRATORY VOLUME  - TRIAL 1  IN 1.0 SECONDS,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022586,FEV1_A,FORCED EXPIRATORY VOLUME  - TRIAL 1  IN 1.0 SECONDS,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022597,FVC_B,FORCED VITAL CAPACITY - TRIAL 1,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022597,FVC_B,FORCED VITAL CAPACITY - TRIAL 1,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022598,FEV1_B,FORCED EXPIRATORY VOLUME  - TRIAL 1  IN 1.0 SECONDS,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022598,FEV1_B,FORCED EXPIRATORY VOLUME  - TRIAL 1  IN 1.0 SECONDS,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022610,FVC_C,FORCED VITAL CAPACITY - TRIAL 3,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022610,FVC_C,FORCED VITAL CAPACITY - TRIAL 3,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022611,FEV1_C,FORCED EXPIRATORY VOLUME  - TRIAL 3 IN 1.0 SECONDS,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022611,FEV1_C,FORCED EXPIRATORY VOLUME  - TRIAL 3 IN 1.0 SECONDS,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022623,FVC_D,FORCED VITAL CAPACITY - TRIAL 4,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022623,FVC_D,FORCED VITAL CAPACITY - TRIAL 4,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022624,FEV1_D,FORCED EXPIRATORY VOLUME  - TRIAL 4 IN 1.0 SECONDS,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022624,FEV1_D,FORCED EXPIRATORY VOLUME  - TRIAL 4 IN 1.0 SECONDS,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022636,FVC_E,FORCED VITAL CAPACITY - TRIAL 5,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022636,FVC_E,FORCED VITAL CAPACITY - TRIAL 5,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022637,FEV1_E,FORCED EXPIRATORY VOLUME  - TRIAL 5 IN 1.0 SECONDS,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022637,FEV1_E,FORCED EXPIRATORY VOLUME  - TRIAL 5 IN 1.0 SECONDS,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022651,B_FVC,FORCED VITAL CAPACITY - SUMMARY,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022651,B_FVC,FORCED VITAL CAPACITY - SUMMARY,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022652,B_FEV1,FORCED EXPIRATORY VOLUME  - SUMMARY IN 1.0 SECONDS,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000103,phv00022652,B_FEV1,FORCED EXPIRATORY VOLUME  - SUMMARY IN 1.0 SECONDS,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177966,age19,Age at Exam 19,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177966,age19,Age at Exam 19,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000104,phv00022665,FV1_6_1,FORCED EXPIRATORY VOLUME AT 1 SECOND (LITERS) - BEST EFFORT,OMOP:4241837,observation_type,MeasurementObservation,spirometry.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OMOP:4241837,observation_type,MeasurementObservation,spirometry.yaml
FHS,PHT000105,phv00022678,FVC_3_1,FORCED VITAL CAPACITY - BEST EFFORT (LITERS),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000105,phv00022678,FVC_3_1,FORCED VITAL CAPACITY - BEST EFFORT (LITERS),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000105,phv00022679,FV1_3_1,FORCED EXPIRATORY VOLUME AT 1 SECOND (LITERS) - BEST EFFORT,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000105,phv00022679,FV1_3_1,FORCED EXPIRATORY VOLUME AT 1 SECOND (LITERS) - BEST EFFORT,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000106,phv00022689,FVC_7_1,FORCED VITAL CAPACITY - BEST EFFORT (LITERS),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000106,phv00022689,FVC_7_1,FORCED VITAL CAPACITY - BEST EFFORT (LITERS),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000106,phv00022690,FV1_7_1,FORCED EXPIRATORY VOLUME AT 1 SECOND (LITERS) - BEST EFFORT,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000106,phv00022690,FV1_7_1,FORCED EXPIRATORY VOLUME AT 1 SECOND (LITERS) - BEST EFFORT,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000395,phv00055265,FEV1,Forced Expiratory Volume in One Second (Litres),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000395,phv00055265,FEV1,Forced Expiratory Volume in One Second (Litres),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000395,phv00055266,FVC,Forced Vital Capacity (Litres),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000395,phv00055266,FVC,Forced Vital Capacity (Litres),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000395,phv00056587,age_s1,Age = StdyDtqa - DOB,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000395,phv00056587,age_s1,Age = StdyDtqa - DOB,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000832,phv00073829,fv1_8_1,Forced expiratory volume at 1 second - highest value among acceptable maneuvers,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000832,phv00073829,fv1_8_1,Forced expiratory volume at 1 second - highest value among acceptable maneuvers,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000832,phv00073832,fvc_8_1,Forced vital capacity - highest value among acceptable maneuvers,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT000832,phv00073832,fvc_8_1,Forced vital capacity - highest value among acceptable maneuvers,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003632,phv00196549,fv1_2,Forced Expiratory Volume at 1 second (FEV1) - Highest value among acceptable maneuvers,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003632,phv00196549,fv1_2,Forced Expiratory Volume at 1 second (FEV1) - Highest value among acceptable maneuvers,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003632,phv00196552,fvc_2,Forced Vital Capacity (FVC) - Highest value among acceptable maneuvers,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003632,phv00196552,fvc_2,Forced Vital Capacity (FVC) - Highest value among acceptable maneuvers,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT005169,phv00257830,idtype,Framingham Heart Study cohort identifier,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT005169,phv00257830,idtype,Framingham Heart Study cohort identifier,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT005169,phv00257835,FV1_9_1,Forced Expiratory Volume at 1 second (liters) - Highest value among acceptable maneuvers,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT005169,phv00257835,FV1_9_1,Forced Expiratory Volume at 1 second (liters) - Highest value among acceptable maneuvers,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT005169,phv00257838,FVC_9_1,Forced Vital Capacity (liters) - Highest value among acceptable maneuvers,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT005169,phv00257838,FVC_9_1,Forced Vital Capacity (liters) - Highest value among acceptable maneuvers,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT005170,phv00257850,fv1_1,Forced Expiratory Volume at 1 second (FEV1) - Highest value among acceptable maneuvers,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT005170,phv00257850,fv1_1,Forced Expiratory Volume at 1 second (FEV1) - Highest value among acceptable maneuvers,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT005170,phv00257853,fvc_1,Forced Vital Capacity (FVC) - Highest value among acceptable maneuvers,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT005170,phv00257853,fvc_1,Forced Vital Capacity (FVC) - Highest value among acceptable maneuvers,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
FHS,PHT006018,phv00276851,CHF039,Vital Signs - Oxygen Saturation (lowest),OBA:2045443,observation_type,MeasurementObservation,spo2.yaml
FHS,PHT000026,phv00006304,FQ375,SECOND EXAMINER OPINION - OTHER STROKE/TIA/PARKINSON&#39;S DISEASE IN INTERIM,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT000035,phv00010098,F708,DID YOU HAVE A STROKE BEFORE AGE 65,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT000074,phv00021064,G3A229,IF TIA/STROKE: HOSPITALIZED OR SAW M.D.,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT000747,phv00072180,H180,TIA OR STROKE TOOK PLACE -  HOSPITALIZED OR SAW M.D.,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT005142,phv00255077,fw141,Medical History - Cerebrovascular Disease: Examiner&#39;s opinion that TIA or stroke took place in interim - Hospitalized or saw M. D. Variable appears on Form A only,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT005142,phv00255320,fw591,"Circulatory Problems - Since the date of the last FHS exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for: Stroke, TIA Variable appears on Form B only",MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006005,phv00273897,g3a229,If TIA/stroke: Hospitalized or saw M.D.,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006005,phv00274016,g3a394,CDI - Stroke/TIA,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006007,phv00274797,FX131,Medical History - Cerebrovascular Disease: Have you been told by a doctor you had a stroke or TIA?,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006007,phv00274801,FX141,Medical History - Cerebrovascular Disease: Examiner&#39;s opinion that TIA or stroke took place in interim - Hospitalized or saw M. D.,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006007,phv00275045,FX591,"Circulatory Problems (Form B) - Since your last FHS exam or health history update, have you seen a doctor or been hospitalized for Stroke, TIA ?",MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006008,phv00275154,fy131,Medical History - Cerebrovascular Disease: Have you been told by a doctor you had a stroke or TIA?,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006008,phv00275158,fy141,Medical History - Cerebrovascular Disease: Examiner&#39;s opinion that TIA or stroke took place in interim - Hospitalized or saw M. D.,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006008,phv00275379,fy591,"Circulatory Problems (Form B) - Since your last FHS exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for stroke, TIA?",MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006023,phv00276965,stroke,Stroke status,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0005099,condition_concept,Condition,stroke.yaml
FHS,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0005264,condition_concept,Condition,stroke.yaml
FHS,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0006809,condition_concept,Condition,stroke.yaml
FHS,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0011057,condition_concept,Condition,stroke.yaml
FHS,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0013792,condition_concept,Condition,stroke.yaml
FHS,PHT006024,phv00276971,stroke_tia,Stroke/TIA status,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0005099,condition_concept,Condition,stroke.yaml
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0005264,condition_concept,Condition,stroke.yaml
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0006809,condition_concept,Condition,stroke.yaml
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0011057,condition_concept,Condition,stroke.yaml
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0013792,condition_concept,Condition,stroke.yaml
FHS,PHT006025,phv00276989,hosp5,Hospitalization for stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
FHS,PHT000395,phv00055377,ACE1,Ace inhibitors,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
FHS,PHT000395,phv00055378,ACED1,Ace inhibitors and diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
FHS,PHT000397,phv00056926,ACE2,ACE inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
FHS,PHT000397,phv00056927,ACED2,ACE inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
FHS,PHT004814,phv00250746,g029,"Medical History - Cardiovascular Medications: Renin-angiotensin blocking drugs (ACE) (Captopril, Enalapril, Lisinopril)",ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
FHS,PHT005144,,,,RxCUI:29046,drug_concept,DrugExposure,tak_aceinhib.yaml
FHS,PHT005144,phv00255422,Lisinopril,Lisinopril,RxCUI:29046,drug_concept,DrugExposure,tak_aceinhib.yaml
FHS,PHT006018,phv00276805,CHF076,Discharge medication - ACEI,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
FHS,PHT000017,phv00002445,FH88,INTERIM HISTORY OF MEDICINE USED: SPIRONOLACTONE,OMOP:970250,drug_concept,DrugExposure,tak_aldorecepblk.yaml
FHS,PHT000018,phv00002699,FI47,INTERIM HISTORY OF MEDICINE USED: SPIRONOLACTONE,OMOP:970250,drug_concept,DrugExposure,tak_aldorecepblk.yaml
FHS,PHT000031,phv00007708,B58,SPIRONOLACTONE,OMOP:970250,drug_concept,DrugExposure,tak_aldorecepblk.yaml
FHS,PHT006018,phv00276808,CHF079,Discharge medication - Spironolactone,OMOP:970250,drug_concept,DrugExposure,tak_aldorecepblk.yaml
FHS,PHT000028,phv00006868,FS259,"CARDIOVASCULAR MEDICATIONS: ANGIOTENSIN II ANTAGONISTS (LOSARTAN, ETC)",ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
FHS,PHT000029,phv00007305,FT266,"CARDIOVASCULAR MEDICATIONS: ANGIOTENSIN II ANTAGONISTS (LOSARTAN, ETC)",ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
FHS,PHT000036,phv00010174,G031,"CARDIOVASCULAR MEDICATIONS: ANGIOTENSIN II ANTAGONISTS (LOSARTAN, ETC.)",ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
FHS,PHT000397,phv00056924,A2A2,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
FHS,PHT000397,phv00056925,A2AD2,Combinations of angiotensin II antagonists plus diuretics,ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
FHS,PHT004814,phv00250748,g031,Medical History - Cardiovascular Medications: Angiotensin II antagonists (Losartan etc.),ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
FHS,PHT006018,phv00276809,CHF080,Discharge medication - Angiotensin Receptor Blocker,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
FHS,PHT000016,phv00002221,FG86,INTERIM HISTORY OF MEDICINE USE: PROPRANOLOL,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000017,phv00002441,FH84,INTERIM HISTORY OF MEDICINE USE: PROPRANOLOL,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000018,phv00002695,FI43,INTERIM HISTORY OF MEDICINE USE: PROPRANOLOL,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000019,phv00002955,FJ12,INTERIM HISTORY OF MEDICINE USED: BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000020,phv00003328,FK80,MEDICINE USE: BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000020,phv00003329,FK81,TYPE OF BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000020,phv00003329,FK81,TYPE OF BETA BLOCKERS,RxCUI:1202,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000020,phv00003329,FK81,TYPE OF BETA BLOCKERS,RxCUI:6918,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000020,phv00003329,FK81,TYPE OF BETA BLOCKERS,RxCUI:7226,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000020,phv00003329,FK81,TYPE OF BETA BLOCKERS,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000021,phv00003768,FL123,BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000022,phv00004203,FM161,MEDICINE USE: BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000023,phv00004598,FN99,BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000025,phv00005573,FP054,MEDICATION USE: BETA BLOCKERS GROUP,RxCUI:10600,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000025,phv00005573,FP054,MEDICATION USE: BETA BLOCKERS GROUP,RxCUI:1202,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000025,phv00005573,FP054,MEDICATION USE: BETA BLOCKERS GROUP,RxCUI:149,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000025,phv00005573,FP054,MEDICATION USE: BETA BLOCKERS GROUP,RxCUI:6185,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000025,phv00005573,FP054,MEDICATION USE: BETA BLOCKERS GROUP,RxCUI:7226,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000025,phv00005573,FP054,MEDICATION USE: BETA BLOCKERS GROUP,RxCUI:8332,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000025,phv00005573,FP054,MEDICATION USE: BETA BLOCKERS GROUP,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000027,phv00006466,FR193,CARDIOVASCULAR MEDICATIONS - BETA BLOCKERS (SPECIFY),ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000027,phv00006467,FR194,CARDIOVASCULAR MEDICATIONS - BETA BLOCKER GROUP,RxCUI:10600,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000027,phv00006467,FR194,CARDIOVASCULAR MEDICATIONS - BETA BLOCKER GROUP,RxCUI:1202,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000027,phv00006467,FR194,CARDIOVASCULAR MEDICATIONS - BETA BLOCKER GROUP,RxCUI:149,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000027,phv00006467,FR194,CARDIOVASCULAR MEDICATIONS - BETA BLOCKER GROUP,RxCUI:6185,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000027,phv00006467,FR194,CARDIOVASCULAR MEDICATIONS - BETA BLOCKER GROUP,RxCUI:7226,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000027,phv00006467,FR194,CARDIOVASCULAR MEDICATIONS - BETA BLOCKER GROUP,RxCUI:8332,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000027,phv00006467,FR194,CARDIOVASCULAR MEDICATIONS - BETA BLOCKER GROUP,RxCUI:8787,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000028,phv00006854,FS245,CARDIOVASCULAR MEDICATIONS: BETA BLOCKERS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000028,phv00006855,FS246,BETA BLOCKER GROUP,RxCUI:10600,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000028,phv00006855,FS246,BETA BLOCKER GROUP,RxCUI:1202,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000028,phv00006855,FS246,BETA BLOCKER GROUP,RxCUI:149,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000028,phv00006855,FS246,BETA BLOCKER GROUP,RxCUI:6185,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000028,phv00006855,FS246,BETA BLOCKER GROUP,RxCUI:7226,drug_concept,DrugExposure,tak_betablk.yaml
FHS,PHT000028,phv00006855,FS246,BETA BLOCKER GROUP,RxCUI:8332,drug_concept,DrugExposure,tak_betablk.yaml
