Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
COPDGene,PHT002239,phv00568927,OsteoporosisMed,Osteoporosis medication,phs000179.v7.p2,pht002239.v5.p2,phv00568927.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568928,RA_med,Rheumatoid arthritis,phs000179.v7.p2,pht002239.v5.p2,phv00568928.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568929,currmedhighbp,Current medication for high blood pressure,phs000179.v7.p2,pht002239.v5.p2,phv00568929.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568930,currmedhighcholesterol,Current medication for high cholesterol,phs000179.v7.p2,pht002239.v5.p2,phv00568930.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568931,FluYear,Flu shot year (YYYY),phs000179.v7.p2,pht002239.v5.p2,phv00568931.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568932,PneumoniaYear,Pneumonia Year (YYYY),phs000179.v7.p2,pht002239.v5.p2,phv00568932.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568933,OsteoMedType_BoneMedication,Osteoarthritis medication type: Bone anti-resorption medication,phs000179.v7.p2,pht002239.v5.p2,phv00568933.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568934,OsteoMedType_Calcitonin,Osteoarthritis medication type: Calcitonin,phs000179.v7.p2,pht002239.v5.p2,phv00568934.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568935,OsteoMedType_Calcium,Osteoarthritis medication type: Calcium,phs000179.v7.p2,pht002239.v5.p2,phv00568935.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568936,OsteoMedType_VitaminD,Osteoarthritis medication type: Vitamin D,phs000179.v7.p2,pht002239.v5.p2,phv00568936.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568937,OsteoMedType_Estrogen,Osteoarthritis medication type: Estrogen or hormone replacement therapy,phs000179.v7.p2,pht002239.v5.p2,phv00568937.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568938,OsteoMedType_Parathyroid,Osteoarthritis medication type: Parathyroid hormone,phs000179.v7.p2,pht002239.v5.p2,phv00568938.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568939,OsteoMedType_EstrogenModulat,Osteoarthritis medication type: Selective estrogen modulator,phs000179.v7.p2,pht002239.v5.p2,phv00568939.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568940,OsteoMedType_Testosterone,Osteoarthritis medication type: Testosterone,phs000179.v7.p2,pht002239.v5.p2,phv00568940.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568941,OsteoMedType_RANK,Osteoarthritis medication type: RANK,phs000179.v7.p2,pht002239.v5.p2,phv00568941.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568942,OsteoMedType_Other,Osteoarthritis medication type: Other,phs000179.v7.p2,pht002239.v5.p2,phv00568942.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568943,OsteoMedType_Other_specify,"Osteoarthritis medication type: Other, specify",phs000179.v7.p2,pht002239.v5.p2,phv00568943.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568944,RAMedType_BioAgent,RA Med Type: Biological agent,phs000179.v7.p2,pht002239.v5.p2,phv00568944.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568945,RAMedType_DiseaseModDrug,RA Med Type: Disease-modifying antirheumatic drug,phs000179.v7.p2,pht002239.v5.p2,phv00568945.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568946,RAMedType_AntiInflamDrug,RA Med Type: Nonsteroidal antiinflammatory drug,phs000179.v7.p2,pht002239.v5.p2,phv00568946.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568947,RAMedType_Steroid,RA Med Type: Steroid,phs000179.v7.p2,pht002239.v5.p2,phv00568947.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568948,NumberFlareups,How many flare-ups have you had?,phs000179.v7.p2,pht002239.v5.p2,phv00568948.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568949,HadLungSurgery,Have you ever had lung surgery?,phs000179.v7.p2,pht002239.v5.p2,phv00568949.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568950,LungProc_BroncDiagMedProb,LungProc: BroncDiagMedProb,phs000179.v7.p2,pht002239.v5.p2,phv00568950.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568951,LungProc_BronchTreatCOPD,LungProc: BronchTreatCOPD,phs000179.v7.p2,pht002239.v5.p2,phv00568951.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568952,LungProc_LungSurgery,LungProc: LungSurgery,phs000179.v7.p2,pht002239.v5.p2,phv00568952.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568953,LungProc_Biopsy_Lobes,Indicate extent of lobe removal,phs000179.v7.p2,pht002239.v5.p2,phv00568953.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568954,LungProc_LungTransplant,LungProc: LungTransplant,phs000179.v7.p2,pht002239.v5.p2,phv00568954.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568955,LungProc_LungVolReductSurg,LungProc: LungVolReductSurg,phs000179.v7.p2,pht002239.v5.p2,phv00568955.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568956,LungProc_Other,LungProc: Other,phs000179.v7.p2,pht002239.v5.p2,phv00568956.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568957,OtherLungProcedure,Other lung procedure (specify),phs000179.v7.p2,pht002239.v5.p2,phv00568957.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568958,Chest_Tube,Have you ever had a chest tube?,phs000179.v7.p2,pht002239.v5.p2,phv00568958.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568959,Chest_Tube_Age,"If Yes, how old were you when this was done? (years)",phs000179.v7.p2,pht002239.v5.p2,phv00568959.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568960,MD_CPAP,Have you been told by a MD to use a CPAP?,phs000179.v7.p2,pht002239.v5.p2,phv00568960.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568961,UseCPAP,"If Yes, do you use a CPAP?",phs000179.v7.p2,pht002239.v5.p2,phv00568961.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568962,Last5y_SmokedCig,"Since your last COPDGene visit, have you smoked cigarettes?",phs000179.v7.p2,pht002239.v5.p2,phv00568962.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568963,YearsSmokedLast5Years,How many years smoked in the last 5 years? (years),phs000179.v7.p2,pht002239.v5.p2,phv00568963.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568964,CigPerDaySmokLast5Years,"Average for last 5 years, how many cigarettes smoked per day (cigarettes/day)",phs000179.v7.p2,pht002239.v5.p2,phv00568964.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568965,ExposureChildren,In regular contact with children in last 5 years?,phs000179.v7.p2,pht002239.v5.p2,phv00568965.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568966,COPDExac_ICU,"Episodes past year: number of times, ICU",phs000179.v7.p2,pht002239.v5.p2,phv00568966.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568967,COPDExac_BreathingTube,"Episodes past year: number of times, Breathing tube",phs000179.v7.p2,pht002239.v5.p2,phv00568967.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568968,DustyJob_slv,"Since your last COPDGene visit, have you worked a year or more in a dusty job?",phs000179.v7.p2,pht002239.v5.p2,phv00568968.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568969,FumesJob_slv,"Since your last COPDGene visit, have you been exposed to gas, smoke, or chemical vapors or fumes in your work?",phs000179.v7.p2,pht002239.v5.p2,phv00568969.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568970,Worked_slv,"Since your last COPDGene visit, have you worked?",phs000179.v7.p2,pht002239.v5.p2,phv00568970.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568971,full_part_time_work,"If Yes, have you worked full-time or part-time?",phs000179.v7.p2,pht002239.v5.p2,phv00568971.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568972,StopWorkReason,Why did you stop working?,phs000179.v7.p2,pht002239.v5.p2,phv00568972.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568973,retired,"If No, are you retired?",phs000179.v7.p2,pht002239.v5.p2,phv00568973.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568974,medically_disabled,"If No, are you medically disabled?",phs000179.v7.p2,pht002239.v5.p2,phv00568974.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568975,occupation,Which code below best describes your main occupation since your last COPDGene visit,phs000179.v7.p2,pht002239.v5.p2,phv00568975.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568976,occupation_change,Have you changed occupations since your last COPDGene visit,phs000179.v7.p2,pht002239.v5.p2,phv00568976.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568977,Asthma_slv,"Asthma, new diagnosis since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568977.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568978,ChronBronch_slv,"Chronic bronchitis, new diagnosis since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568978.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568979,COPD_slv,"COPD, new diagnosis since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568979.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568980,Emphysema_slv,"Emphysema, new diagnosis since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568980.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568981,HayFev_slv,"Hay fever, new diagnosis since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568981.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568982,Pneumonia_slv,"Pneumonia, new diagnosis since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568982.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568983,SleepApnea_slv,"Sleep apnea, new diagnosis since last visit",phs000179.v7.p2,pht002239.v5.p2,phv00568983.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568984,SmokStopReason_Dx_COPD,Smoke stop reason: Dx COPD,phs000179.v7.p2,pht002239.v5.p2,phv00568984.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568985,SmokStopReason_Dx_Heart,Smoke stop reason: Dx Heart or stroke,phs000179.v7.p2,pht002239.v5.p2,phv00568985.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568986,SmokStopReason_Dx_Cancer,Smoke stop reason: Dx Cancer,phs000179.v7.p2,pht002239.v5.p2,phv00568986.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568987,SmokStopReason_Dx_OtherMed,Smoke stop reason: Dx Other medical condition,phs000179.v7.p2,pht002239.v5.p2,phv00568987.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568988,SmokStopReason_Bad_For_Health,Smoke stop reason: Smoking bad for health,phs000179.v7.p2,pht002239.v5.p2,phv00568988.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568989,SmokStopReason_Cough_phlegm,Smoke stop reason:Cough/phlegm,phs000179.v7.p2,pht002239.v5.p2,phv00568989.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568990,SmokStopReason_haveCOPD,Smoke stop reason: have COPD,phs000179.v7.p2,pht002239.v5.p2,phv00568990.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568991,SmokStopReason_Other_reason,Smoke stop reason: Other reason,phs000179.v7.p2,pht002239.v5.p2,phv00568991.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568992,SmokStopReason_Family,Smoke stop reason: Family member,phs000179.v7.p2,pht002239.v5.p2,phv00568992.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568993,SmokStopReason_Social,Smoke stop reason: Social disapproval,phs000179.v7.p2,pht002239.v5.p2,phv00568993.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568994,SmokStopReason_Less_able_walk,Smoke stop reason:Less able to walk,phs000179.v7.p2,pht002239.v5.p2,phv00568994.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568995,SmokStopReason_Too_expensive,Smoke stop reason: Too Expensive,phs000179.v7.p2,pht002239.v5.p2,phv00568995.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568996,SmokStopReason_Did_not_like,Smoke stop reason: Did not like smoking,phs000179.v7.p2,pht002239.v5.p2,phv00568996.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568997,SmokStopReason_No_reason,Smoke stop reason: No particular reason,phs000179.v7.p2,pht002239.v5.p2,phv00568997.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568998,CAT1_cough,CAT1: Cough,phs000179.v7.p2,pht002239.v5.p2,phv00568998.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00568999,CAT2_phlegm,CAT2: Phlegm,phs000179.v7.p2,pht002239.v5.p2,phv00568999.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569000,CAT3_tight,CAT3: Tightness in chest,phs000179.v7.p2,pht002239.v5.p2,phv00569000.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569001,CAT4_breathless,CAT4: Breathless,phs000179.v7.p2,pht002239.v5.p2,phv00569001.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569002,CAT5_limited,CAT5: Limited,phs000179.v7.p2,pht002239.v5.p2,phv00569002.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569003,CAT6_confident,CAT6: Confidence leaving home,phs000179.v7.p2,pht002239.v5.p2,phv00569003.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569004,CAT7_sleep,CAT7: Sleep soundly,phs000179.v7.p2,pht002239.v5.p2,phv00569004.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569005,CAT8_energy,CAT8: Energy,phs000179.v7.p2,pht002239.v5.p2,phv00569005.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569006,CAT_score,CAT1_Score,phs000179.v7.p2,pht002239.v5.p2,phv00569006.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569007,HADS_ScorAnx,HADS Anxiety score,phs000179.v7.p2,pht002239.v5.p2,phv00569007.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569008,HADS_ScorDepr,HADS Depression score,phs000179.v7.p2,pht002239.v5.p2,phv00569008.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569009,Income,Income,phs000179.v7.p2,pht002239.v5.p2,phv00569009.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569010,Insurance,Do you have health insurance or a health care plan?,phs000179.v7.p2,pht002239.v5.p2,phv00569010.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569011,insurancetype_Medicare,What kind of insurance do you have?  - Medicare,phs000179.v7.p2,pht002239.v5.p2,phv00569011.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569012,insurancetype_Medicare_Private,What kind of insurance do you have?  - Medicare & Private,phs000179.v7.p2,pht002239.v5.p2,phv00569012.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569013,insurancetype_Private,What kind of insurance do you have?  - Private,phs000179.v7.p2,pht002239.v5.p2,phv00569013.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569014,insurancetype_Medicaid,What kind of insurance do you have?  - Medicaid,phs000179.v7.p2,pht002239.v5.p2,phv00569014.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569015,insurancetype_Military,What kind of insurance do you have?  - Military,phs000179.v7.p2,pht002239.v5.p2,phv00569015.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569016,insurancetype_Dont_know,What kind of insurance do you have?  - Don't know,phs000179.v7.p2,pht002239.v5.p2,phv00569016.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569017,PrimaryPhysician,Do you have a primary care physician or other provider?,phs000179.v7.p2,pht002239.v5.p2,phv00569017.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569018,DrugCostCovered,How much of your prescription drugs is covered by insurance?,phs000179.v7.p2,pht002239.v5.p2,phv00569018.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569019,InternetAccess,Do you have access to the internet at your home or work?,phs000179.v7.p2,pht002239.v5.p2,phv00569019.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569020,LungDiseaseInformed,How well-informed about your health condition are you?,phs000179.v7.p2,pht002239.v5.p2,phv00569020.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569021,PreventativeCare,Where do you go for preventative care?,phs000179.v7.p2,pht002239.v5.p2,phv00569021.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569022,NoPrimaryPhys_DontWantOne,Why do you not have primary care?  Don't Want One,phs000179.v7.p2,pht002239.v5.p2,phv00569022.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569023,NoPrimaryPhys_Dissatisfied,Why do you not have primary care?  Dissatisfied,phs000179.v7.p2,pht002239.v5.p2,phv00569023.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569024,NoPrimaryPhys_NoNewPatients,Why do you not have primary care?  No New Patients,phs000179.v7.p2,pht002239.v5.p2,phv00569024.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569025,NoPrimaryPhys_NotMyIns,Why do you not have primary care?  Not My Insurance,phs000179.v7.p2,pht002239.v5.p2,phv00569025.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569026,NoPrimaryPhys_NoHealthIns,Why do you not have primary care?  No Health Insurance,phs000179.v7.p2,pht002239.v5.p2,phv00569026.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569027,LackCoverageTx_DontGoDr,"In the last year, because of the expense or lack of coverage, have you ... (mark all that apply)  Don't Go Doctor",phs000179.v7.p2,pht002239.v5.p2,phv00569027.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569028,LackCoverageTx_NotFillRx,"In the last year, because of the expense or lack of coverage, have you ... (mark all that apply)  Not Fill Rx",phs000179.v7.p2,pht002239.v5.p2,phv00569028.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569029,LackCoverageTx_TookLessRx,"In the last year, because of the expense or lack of coverage, have you ... (mark all that apply)  Took Less Rx",phs000179.v7.p2,pht002239.v5.p2,phv00569029.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569030,LackCoverageTx_DontGoHospital,"In the last year, because of the expense or lack of coverage, have you ... (mark all that apply)  Don't Go Hospital",phs000179.v7.p2,pht002239.v5.p2,phv00569030.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569031,LackCoverageTx_GoToER,"In the last year, because of the expense or lack of coverage, have you ... (mark all that apply)  Go To ER",phs000179.v7.p2,pht002239.v5.p2,phv00569031.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569032,LackCoverageTx_UseFriendsRx,"In the last year, because of the expense or lack of coverage, have you ... (mark all that apply)  Use Friends Rx",phs000179.v7.p2,pht002239.v5.p2,phv00569032.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569033,LackCoverageTx_NoneOfThese,"In the last year, because of the expense or lack of coverage, have you ... (mark all that apply)  None Of These",phs000179.v7.p2,pht002239.v5.p2,phv00569033.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569034,LungDxInfoSrc_Doctors,Which of these have you used to get information about your lung disease and treatment? (Mark all that apply.) Doctors,phs000179.v7.p2,pht002239.v5.p2,phv00569034.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569035,LungDxInfoSrc_Nurses,Which of these have you used to get information about your lung disease and treatment? (Mark all that apply.) Nurses,phs000179.v7.p2,pht002239.v5.p2,phv00569035.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569036,LungDxInfoSrc_RespTher,Which of these have you used to get information about your lung disease and treatment? (Mark all that apply.) RespTher,phs000179.v7.p2,pht002239.v5.p2,phv00569036.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569037,LungDxInfoSrc_PatientOrg,Which of these have you used to get information about your lung disease and treatment? (Mark all that apply.) PatientOrg,phs000179.v7.p2,pht002239.v5.p2,phv00569037.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569038,LungDxInfoSrc_OtherPts,Which of these have you used to get information about your lung disease and treatment? (Mark all that apply.) OtherPts,phs000179.v7.p2,pht002239.v5.p2,phv00569038.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569039,LungDxInfoSrc_Books_Mags,Which of these have you used to get information about your lung disease and treatment? (Mark all that apply.) Books_Mags,phs000179.v7.p2,pht002239.v5.p2,phv00569039.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569040,LungDxInfoSrc_TV,Which of these have you used to get information about your lung disease and treatment? (Mark all that apply.) TV,phs000179.v7.p2,pht002239.v5.p2,phv00569040.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569041,LungDxInfoSrc_Internet,Which of these have you used to get information about your lung disease and treatment? (Mark all that apply.) Internet,phs000179.v7.p2,pht002239.v5.p2,phv00569041.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569042,LungDxInfoSrc_NoneOfThese,Which of these have you used to get information about your lung disease and treatment? (Mark all that apply.) NoneOfThese,phs000179.v7.p2,pht002239.v5.p2,phv00569042.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569043,LivingSituation_OwnHome,Current Living Situation: OwnHome,phs000179.v7.p2,pht002239.v5.p2,phv00569043.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569044,LivingSituation_Rent,Current Living Situation: Rent,phs000179.v7.p2,pht002239.v5.p2,phv00569044.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569045,LivingSituation_WithFamily,Current Living Situation: WithFamily,phs000179.v7.p2,pht002239.v5.p2,phv00569045.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569046,LivingSituation_AssistedLiv,Current Living Situation: AssistedLiv,phs000179.v7.p2,pht002239.v5.p2,phv00569046.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569047,LivingSituation_NursingRes,Current Living Situation: NursingRes,phs000179.v7.p2,pht002239.v5.p2,phv00569047.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569048,LivingSituation_NoPermPlace,Current Living Situation: NoPermPlace,phs000179.v7.p2,pht002239.v5.p2,phv00569048.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569049,LivingSituation_WithCaregiver,Current Living Situation: With caregiver,phs000179.v7.p2,pht002239.v5.p2,phv00569049.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569050,AgeMenstrualStart,How old were you when your monthly menstrual periods started (years),phs000179.v7.p2,pht002239.v5.p2,phv00569050.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569051,Pregnant_6moPlus,Have you ever been pregnant for at least 6 months?,phs000179.v7.p2,pht002239.v5.p2,phv00569051.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569052,AgePregnant_6mo,How old were you when you became pregnant for at least 6mo (years),phs000179.v7.p2,pht002239.v5.p2,phv00569052.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569053,TimesPregnant_6mo,How many times have you been pregnant for at least 6mo?,phs000179.v7.p2,pht002239.v5.p2,phv00569053.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569054,UseBirthControl,Have you ever used birth control pills?,phs000179.v7.p2,pht002239.v5.p2,phv00569054.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569055,BirthCntrlUseLstMnth,If Yes: Have you used birth control pills within the last month?,phs000179.v7.p2,pht002239.v5.p2,phv00569055.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569056,YrsUseBirthControl,How long have you used birth control pills?,phs000179.v7.p2,pht002239.v5.p2,phv00569056.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569057,Postmenopausal,Postmenopausal: women only,phs000179.v7.p2,pht002239.v5.p2,phv00569057.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569058,PostmenoAge,How old were you when your periods stopped? (years),phs000179.v7.p2,pht002239.v5.p2,phv00569058.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569059,PostmenoTherapy,Have you ever used postmenopausal HRT?,phs000179.v7.p2,pht002239.v5.p2,phv00569059.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569060,PostmenoTherapyLstMnth,Have you used HRT within the last month?,phs000179.v7.p2,pht002239.v5.p2,phv00569060.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569061,PostmenoTherapyYrs,How long have you used HRT?,phs000179.v7.p2,pht002239.v5.p2,phv00569061.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569062,postmenopausal_slv,Postmenopausal since last visit,phs000179.v7.p2,pht002239.v5.p2,phv00569062.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569063,postmenotherapy_slv,Have you used postmenopausal HRT since last visit?,phs000179.v7.p2,pht002239.v5.p2,phv00569063.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569064,postmenotherapyyrs_slv,How long have you used HRT since last visit?,phs000179.v7.p2,pht002239.v5.p2,phv00569064.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569065,eCigaretteEver,Have you ever used an electronic cigarette or vaped product?,phs000179.v7.p2,pht002239.v5.p2,phv00569065.v1.p2,COPDGene_Subject_Phenotypes
