Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
ARIC,PHT015240,phv00553391,NHX5a,"Surgery involving skull or brain [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553391.v1.p3,NHX_V7
ARIC,PHT015240,phv00553392,NHX5b,"Radiation involving skull or brain [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553392.v1.p3,NHX_V7
ARIC,PHT015240,phv00553393,NHX6,"Depression diagnosed by health care professional [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553393.v1.p3,NHX_V7
ARIC,PHT015240,phv00553394,NHX6a,"Depression (past 2 yrs) diagnosed by health care professional [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553394.v1.p3,NHX_V7
ARIC,PHT015240,phv00553395,NHX6b,"Depression (prior to 2 years ago) diagnosed by health care professional [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553395.v1.p3,NHX_V7
ARIC,PHT015240,phv00553396,NHX6c,"Treated for depression [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553396.v1.p3,NHX_V7
ARIC,PHT015240,phv00553397,NHX7,"Memory problems [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553397.v1.p3,NHX_V7
ARIC,PHT015240,phv00553398,NHX8,"Vision normal without glasses or contacts [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553398.v1.p3,NHX_V7
ARIC,PHT015240,phv00553399,NHX9,"Wear glasses or contact lenses usually [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553399.v1.p3,NHX_V7
ARIC,PHT015240,phv00553400,NHX9a,"Vision normal with glasses or contact lenses [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553400.v1.p3,NHX_V7
ARIC,PHT015240,phv00553401,NHX10,"Hearing normal without aid [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553401.v1.p3,NHX_V7
ARIC,PHT015240,phv00553402,NHX11,"Wear hearing aid usually [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553402.v1.p3,NHX_V7
ARIC,PHT015240,phv00553403,NHX11a,"Hearing normal with aid [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553403.v1.p3,NHX_V7
ARIC,PHT015240,phv00553404,NHX12,"Sleepy most of the day [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553404.v1.p3,NHX_V7
ARIC,PHT015240,phv00553405,NHX13,"Days in last month dozed off (not napped) during the day [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553405.v1.p3,NHX_V7
ARIC,PHT015240,phv00553406,NHX14,"Act out dreams while sleeping [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553406.v1.p3,NHX_V7
ARIC,PHT015240,phv00553407,NHX14a,"Frequency of acting out dreams while sleeping [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553407.v1.p3,NHX_V7
ARIC,PHT015240,phv00553408,NHX14b,"Age when started acting out dreams [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553408.v1.p3,NHX_V7
ARIC,PHT015240,phv00553409,NHX15,"Uncontrollable shaking in limbs [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553409.v1.p3,NHX_V7
ARIC,PHT015240,phv00553410,NHX15a,"Age when uncontrollable shaking in limbs started [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553410.v1.p3,NHX_V7
ARIC,PHT015240,phv00553411,NHX16,"Handwriting smaller than it was in past [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553411.v1.p3,NHX_V7
ARIC,PHT015240,phv00553412,NHX0A_FollowUpDays,"Days of follow up from visit 1 to Completion date [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553412.v1.p3,NHX_V7
ARIC,PHT015240,phv00553413,NHX0A_year,"Completion date, year [Neurological History, NHX. Visit 7]",phs000280.v9.p3,pht015240.v1.p3,phv00553413.v1.p3,NHX_V7
ARIC,PHT015241,phv00553414,SUBJECT_ID,"De-identified ARIC participant ID [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553414.v1.p3,NPI_V5
ARIC,PHT015241,phv00553415,VISIT,"Visit [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553415.v1.p3,NPI_V5
ARIC,PHT015241,phv00553416,Occurrence,"Form occurrence [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553416.v1.p3,NPI_V5
ARIC,PHT015241,phv00553417,Vers,"Form version [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553417.v1.p3,NPI_V5
ARIC,PHT015241,phv00553418,NPI1a,"Delusions [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553418.v1.p3,NPI_V5
ARIC,PHT015241,phv00553419,NPI1b,"Delusion Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553419.v1.p3,NPI_V5
ARIC,PHT015241,phv00553420,NPI2a,"Hallucinations [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553420.v1.p3,NPI_V5
ARIC,PHT015241,phv00553421,NPI2b,"Hallucinations Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553421.v1.p3,NPI_V5
ARIC,PHT015241,phv00553422,NPI3a,"Agitation Or Aggression [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553422.v1.p3,NPI_V5
ARIC,PHT015241,phv00553423,NPI3b,"Agitation Or Aggression Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553423.v1.p3,NPI_V5
ARIC,PHT015241,phv00553424,NPI4a,"Depression Or Dysphoria [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553424.v1.p3,NPI_V5
ARIC,PHT015241,phv00553425,NPI4b,"Depression Or Dysphoria Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553425.v1.p3,NPI_V5
ARIC,PHT015241,phv00553426,NPI5a,"Anxiety [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553426.v1.p3,NPI_V5
ARIC,PHT015241,phv00553427,NPI5b,"Anxiety Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553427.v1.p3,NPI_V5
ARIC,PHT015241,phv00553428,NPI6a,"Elation Or Euphoria [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553428.v1.p3,NPI_V5
ARIC,PHT015241,phv00553429,NPI6b,"Elation Or Euphoria Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553429.v1.p3,NPI_V5
ARIC,PHT015241,phv00553430,NPI7a,"Apathy Or Indifference [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553430.v1.p3,NPI_V5
ARIC,PHT015241,phv00553431,NPI7b,"Apathy Or Indifference Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553431.v1.p3,NPI_V5
ARIC,PHT015241,phv00553432,NPI8a,"Disinhibition [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553432.v1.p3,NPI_V5
ARIC,PHT015241,phv00553433,NPI8b,"Disinhibition Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553433.v1.p3,NPI_V5
ARIC,PHT015241,phv00553434,NPI9a,"Irritability Or Lability [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553434.v1.p3,NPI_V5
ARIC,PHT015241,phv00553435,NPI9b,"Irritability Or Lability Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553435.v1.p3,NPI_V5
ARIC,PHT015241,phv00553436,NPI10a,"Motor Disturbance [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553436.v1.p3,NPI_V5
ARIC,PHT015241,phv00553437,NPI10b,"Motor Disturbance Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553437.v1.p3,NPI_V5
ARIC,PHT015241,phv00553438,NPI11a,"Nighttime Behaviors [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553438.v1.p3,NPI_V5
ARIC,PHT015241,phv00553439,NPI11b,"Nighttime Behaviors Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553439.v1.p3,NPI_V5
ARIC,PHT015241,phv00553440,NPI12a,"Appetite And Eating [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553440.v1.p3,NPI_V5
ARIC,PHT015241,phv00553441,NPI12b,"Appetite And Eating Severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553441.v1.p3,NPI_V5
ARIC,PHT015241,phv00553442,NPI0A_FollowUpDays,"Completion Date. Follow up days [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553442.v1.p3,NPI_V5
ARIC,PHT015241,phv00553443,NPI0A_year,"Completion Date, year [Neuropsychiatric Inventory Questionnaire, NPI. Visit 5]",phs000280.v9.p3,pht015241.v1.p3,phv00553443.v1.p3,NPI_V5
ARIC,PHT015242,phv00553444,SUBJECT_ID,"De-identified ARIC participant ID [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553444.v1.p3,NPI_V6
ARIC,PHT015242,phv00553445,VISIT,"Visit [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553445.v1.p3,NPI_V6
ARIC,PHT015242,phv00553446,Occurrence,"Form occurrence [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553446.v1.p3,NPI_V6
ARIC,PHT015242,phv00553447,Vers,"Form version [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553447.v1.p3,NPI_V6
ARIC,PHT015242,phv00553448,NPI1a,"Informant reports symptoms of delusions [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553448.v1.p3,NPI_V6
ARIC,PHT015242,phv00553449,NPI1b,"Delusions severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553449.v1.p3,NPI_V6
ARIC,PHT015242,phv00553450,NPI2a,"Informant reports symptoms of hallucinations [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553450.v1.p3,NPI_V6
ARIC,PHT015242,phv00553451,NPI2b,"Hallucinations severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553451.v1.p3,NPI_V6
ARIC,PHT015242,phv00553452,NPI3a,"Informant reports symptoms of agitation or aggression [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553452.v1.p3,NPI_V6
ARIC,PHT015242,phv00553453,NPI3b,"Agitation or aggression severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553453.v1.p3,NPI_V6
ARIC,PHT015242,phv00553454,NPI4a,"Informant reports symptoms of depression or dysphoria [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553454.v1.p3,NPI_V6
ARIC,PHT015242,phv00553455,NPI4b,"Depression or dysphoria severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553455.v1.p3,NPI_V6
ARIC,PHT015242,phv00553456,NPI5a,"Informant reports symptoms of anxiety [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553456.v1.p3,NPI_V6
ARIC,PHT015242,phv00553457,NPI5b,"Anxiety severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553457.v1.p3,NPI_V6
ARIC,PHT015242,phv00553458,NPI6a,"Informant reports symptoms elation or euphoria [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553458.v1.p3,NPI_V6
ARIC,PHT015242,phv00553459,NPI6b,"Elation or euphoria severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553459.v1.p3,NPI_V6
ARIC,PHT015242,phv00553460,NPI7a,"Informant reports symptoms of apathy or indifference [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553460.v1.p3,NPI_V6
ARIC,PHT015242,phv00553461,NPI7b,"Apathy or indifference severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553461.v1.p3,NPI_V6
ARIC,PHT015242,phv00553462,NPI8a,"Informant reports symptoms of disinhibition [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553462.v1.p3,NPI_V6
ARIC,PHT015242,phv00553463,NPI8b,"Disinhibition severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553463.v1.p3,NPI_V6
ARIC,PHT015242,phv00553464,NPI9a,"Informant reports symptoms irritability or lability [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553464.v1.p3,NPI_V6
ARIC,PHT015242,phv00553465,NPI9b,"Irritability or lability severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553465.v1.p3,NPI_V6
ARIC,PHT015242,phv00553466,NPI10a,"Informant reports symptoms of motor disturbance [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553466.v1.p3,NPI_V6
ARIC,PHT015242,phv00553467,NPI10b,"Motor disturbance severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553467.v1.p3,NPI_V6
ARIC,PHT015242,phv00553468,NPI11a,"Informant reports symptoms of nighttime behaviors [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553468.v1.p3,NPI_V6
ARIC,PHT015242,phv00553469,NPI11b,"Nighttime behaviors severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553469.v1.p3,NPI_V6
ARIC,PHT015242,phv00553470,NPI12a,"Informant reports symptoms of appetite and eating [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553470.v1.p3,NPI_V6
ARIC,PHT015242,phv00553471,NPI12b,"Appetite and eating severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553471.v1.p3,NPI_V6
ARIC,PHT015242,phv00553472,NPI0A_FollowUpDays,"Completion date. Follow up days [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553472.v1.p3,NPI_V6
ARIC,PHT015242,phv00553473,NPI0A_year,"Completion date, year [Neuropsychiatric Inventory Questionnaire, NPI. Visit 6]",phs000280.v9.p3,pht015242.v1.p3,phv00553473.v1.p3,NPI_V6
ARIC,PHT015243,phv00553474,SUBJECT_ID,"De-identified ARIC participant ID [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553474.v1.p3,NPI_V7
ARIC,PHT015243,phv00553475,VISIT,"Visit [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553475.v1.p3,NPI_V7
ARIC,PHT015243,phv00553476,Occurrence,"Occurrence [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553476.v1.p3,NPI_V7
ARIC,PHT015243,phv00553477,Vers,"Form version [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553477.v1.p3,NPI_V7
ARIC,PHT015243,phv00553478,NPI1a,"Informant reports symptoms of delusions [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553478.v1.p3,NPI_V7
ARIC,PHT015243,phv00553479,NPI1b,"Delusions severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553479.v1.p3,NPI_V7
ARIC,PHT015243,phv00553480,NPI2a,"Informant reports symptoms of hallucinations [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553480.v1.p3,NPI_V7
ARIC,PHT015243,phv00553481,NPI2b,"Hallucinations severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553481.v1.p3,NPI_V7
ARIC,PHT015243,phv00553482,NPI3a,"Informant reports symptoms of agitation or aggression [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553482.v1.p3,NPI_V7
ARIC,PHT015243,phv00553483,NPI3b,"Agitation or aggression severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553483.v1.p3,NPI_V7
ARIC,PHT015243,phv00553484,NPI4a,"Informant reports symptoms of depression or dysphoria [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553484.v1.p3,NPI_V7
ARIC,PHT015243,phv00553485,NPI4b,"Depression or dysphoria severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553485.v1.p3,NPI_V7
ARIC,PHT015243,phv00553486,NPI5a,"Informant reports symptoms of anxiety [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553486.v1.p3,NPI_V7
ARIC,PHT015243,phv00553487,NPI5b,"Anxiety severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553487.v1.p3,NPI_V7
ARIC,PHT015243,phv00553488,NPI6a,"Informant reports symptoms elation or euphoria [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553488.v1.p3,NPI_V7
ARIC,PHT015243,phv00553489,NPI6b,"Elation or euphoria severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553489.v1.p3,NPI_V7
ARIC,PHT015243,phv00553490,NPI7a,"Informant reports symptoms of apathy or indifference [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553490.v1.p3,NPI_V7
ARIC,PHT015243,phv00553491,NPI7b,"Apathy or indifference severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553491.v1.p3,NPI_V7
ARIC,PHT015243,phv00553492,NPI8a,"Informant reports symptoms of disinhibition [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553492.v1.p3,NPI_V7
ARIC,PHT015243,phv00553493,NPI8b,"Disinhibition severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553493.v1.p3,NPI_V7
ARIC,PHT015243,phv00553494,NPI9a,"Informant reports symptoms irritability or lability [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553494.v1.p3,NPI_V7
ARIC,PHT015243,phv00553495,NPI9b,"Irritability or lability severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553495.v1.p3,NPI_V7
ARIC,PHT015243,phv00553496,NPI10a,"Informant reports symptoms of motor disturbance [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553496.v1.p3,NPI_V7
ARIC,PHT015243,phv00553497,NPI10b,"Motor disturbance severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553497.v1.p3,NPI_V7
ARIC,PHT015243,phv00553498,NPI11a,"Informant reports symptoms of nightime behaviors [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553498.v1.p3,NPI_V7
ARIC,PHT015243,phv00553499,NPI11b,"Nightime behaviors severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553499.v1.p3,NPI_V7
ARIC,PHT015243,phv00553500,NPI12a,"Informant reports symptoms of appetite and eating [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553500.v1.p3,NPI_V7
ARIC,PHT015243,phv00553501,NPI12b,"Appetite and eating severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553501.v1.p3,NPI_V7
ARIC,PHT015243,phv00553502,NPI0A_FollowUpDays,"Days of follow up from visit 1 to Completion date [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553502.v1.p3,NPI_V7
ARIC,PHT015243,phv00553503,NPI0A_year,"Completion date, year [Neuropsychiatric Inventory Questionnaire, NPI. Visit 7]",phs000280.v9.p3,pht015243.v1.p3,phv00553503.v1.p3,NPI_V7
ARIC,PHT015244,phv00553504,SUBJECT_ID,"De-identified ARIC participant ID [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553504.v1.p3,NPI_V8
ARIC,PHT015244,phv00553505,VISIT,"Visit [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553505.v1.p3,NPI_V8
ARIC,PHT015244,phv00553506,Occurrence,"Occurrence [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553506.v1.p3,NPI_V8
ARIC,PHT015244,phv00553507,Vers,"Form version [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553507.v1.p3,NPI_V8
ARIC,PHT015244,phv00553508,NPI0b,"Staff ID [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553508.v1.p3,NPI_V8
ARIC,PHT015244,phv00553509,NPI1a,"Informant reports symptoms of delusions [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553509.v1.p3,NPI_V8
ARIC,PHT015244,phv00553510,NPI1b,"Delusions severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553510.v1.p3,NPI_V8
ARIC,PHT015244,phv00553511,NPI2a,"Informant reports symptoms of hallucinations [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553511.v1.p3,NPI_V8
ARIC,PHT015244,phv00553512,NPI2b,"Hallucinations severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553512.v1.p3,NPI_V8
ARIC,PHT015244,phv00553513,NPI3a,"Informant reports symptoms of agitation or aggression [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553513.v1.p3,NPI_V8
ARIC,PHT015244,phv00553514,NPI3b,"Agitation or aggression severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553514.v1.p3,NPI_V8
ARIC,PHT015244,phv00553515,NPI4a,"Informant reports symptoms of depression or dysphoria [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553515.v1.p3,NPI_V8
ARIC,PHT015244,phv00553516,NPI4b,"Depression or dysphoria severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553516.v1.p3,NPI_V8
ARIC,PHT015244,phv00553517,NPI5a,"Informant reports symptoms of anxiety [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553517.v1.p3,NPI_V8
ARIC,PHT015244,phv00553518,NPI5b,"Anxiety severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553518.v1.p3,NPI_V8
ARIC,PHT015244,phv00553519,NPI6a,"Informant reports symptoms elation or euphoria [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553519.v1.p3,NPI_V8
ARIC,PHT015244,phv00553520,NPI6b,"Elation or euphoria severity [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553520.v1.p3,NPI_V8
ARIC,PHT015244,phv00553521,NPI7a,"Informant reports symptoms of apathy or indifference [Neuropsychiatric Inventory Questionnaire, NPI. Visit 8]",phs000280.v9.p3,pht015244.v1.p3,phv00553521.v1.p3,NPI_V8
