Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CHS,PHT003699,phv00197414,tripae,Tripping-falling?,phs000287.v7.p1,pht003699.v2.p1,phv00197414.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197415,othprbae,Other problem?,phs000287.v7.p1,pht003699.v2.p1,phv00197415.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197416,opspcae,If yes to [OTHPRAE]: specify other problem,phs000287.v7.p1,pht003699.v2.p1,phv00197416.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197417,opactae,Action taken to address other problem,phs000287.v7.p1,pht003699.v2.p1,phv00197417.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197418,techidae,Technician ID,phs000287.v7.p1,pht003699.v2.p1,phv00197418.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197419,receipt_written,Receipt Written,phs000287.v7.p1,pht003699.v2.p1,phv00197419.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197420,site20,Field center-site ID,phs000287.v7.p1,pht003699.v2.p1,phv00197420.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197421,cuffsz20,Cuff Size,phs000287.v7.p1,pht003699.v2.p1,phv00197421.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197422,whenbp20,When was BP measured (no observations),phs000287.v7.p1,pht003699.v2.p1,phv00197422.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197423,bpcldt20,"Date, if BP measured at clinic (no observations)",phs000287.v7.p1,pht003699.v2.p1,phv00197423.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197424,plpsys20,Palpated Systolic BP,phs000287.v7.p1,pht003699.v2.p1,phv00197424.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197425,maxinf20,Max Inflation Level (PLPSYS20 + 30),phs000287.v7.p1,pht003699.v2.p1,phv00197425.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197426,syst120,Seated systolic BP- first reading,phs000287.v7.p1,pht003699.v2.p1,phv00197426.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197427,dias120,Seated diastolic BP- first reading,phs000287.v7.p1,pht003699.v2.p1,phv00197427.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197428,syst220,Seated systolic BP- second reading,phs000287.v7.p1,pht003699.v2.p1,phv00197428.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197429,dias220,Seated diastolic BP- second  reading,phs000287.v7.p1,pht003699.v2.p1,phv00197429.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197430,syst320,Seated systolic BP- third reading,phs000287.v7.p1,pht003699.v2.p1,phv00197430.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197431,dias320,Seated diastolic BP- third reading,phs000287.v7.p1,pht003699.v2.p1,phv00197431.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197432,weight20,Weight in kilograms,phs000287.v7.p1,pht003699.v2.p1,phv00197432.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197433,whenwt20,Weight measured when?,phs000287.v7.p1,pht003699.v2.p1,phv00197433.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197434,ssyst40,Seated systolic BP  (no observations),phs000287.v7.p1,pht003699.v2.p1,phv00197434.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197435,sdiast40,Seated diastolic BP  (no observations),phs000287.v7.p1,pht003699.v2.p1,phv00197435.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197436,techid20,Technician ID,phs000287.v7.p1,pht003699.v2.p1,phv00197436.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197437,neck20,Neck circumference in centimeters,phs000287.v7.p1,pht003699.v2.p1,phv00197437.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197438,commnt20,Comments,phs000287.v7.p1,pht003699.v2.p1,phv00197438.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197439,site03,Field center-site ID,phs000287.v7.p1,pht003699.v2.p1,phv00197439.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197440,recrid03,Recruiter who filled out this form or contacted prospective participant,phs000287.v7.p1,pht003699.v2.p1,phv00197440.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197441,method03,Method of contact,phs000287.v7.p1,pht003699.v2.p1,phv00197441.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197442,result03,Result of final recruitment contact,phs000287.v7.p1,pht003699.v2.p1,phv00197442.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197443,refrsn03,Reason refused to participate,phs000287.v7.p1,pht003699.v2.p1,phv00197443.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197444,othres03,"Result of final recruitment contact, other",phs000287.v7.p1,pht003699.v2.p1,phv00197444.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197445,nconat03,Number of contacts attempted,phs000287.v7.p1,pht003699.v2.p1,phv00197445.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197446,site15,Field center-site ID,phs000287.v7.p1,pht003699.v2.p1,phv00197446.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197447,whenpd15,Prevalent disease data collected today at home visit or before at clinic?,phs000287.v7.p1,pht003699.v2.p1,phv00197447.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197448,angina15,MD said pt had angina?,phs000287.v7.p1,pht003699.v2.p1,phv00197448.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197449,mi15,MD said pt had heart attack?,phs000287.v7.p1,pht003699.v2.p1,phv00197449.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197450,stroke15,STROKE15,phs000287.v7.p1,pht003699.v2.p1,phv00197450.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197451,hf15,MD said pt had heart failure?,phs000287.v7.p1,pht003699.v2.p1,phv00197451.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197452,htn15,MD said pt had hypertension? (no observations),phs000287.v7.p1,pht003699.v2.p1,phv00197452.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197453,diabet15,MD said pt had diabetes? (no observations),phs000287.v7.p1,pht003699.v2.p1,phv00197453.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197454,cabg15,MD said pt had CABG?,phs000287.v7.p1,pht003699.v2.p1,phv00197454.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197455,ca15,MD said pt had coronary angioplasty?,phs000287.v7.p1,pht003699.v2.p1,phv00197455.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197456,othrcs15,MD said pt had other heart-cardiac surgery?,phs000287.v7.p1,pht003699.v2.p1,phv00197456.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197457,ocsspc15,"Specify other surgery, if yes on question 2d [OTHRCS15]",phs000287.v7.p1,pht003699.v2.p1,phv00197457.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197458,pacem15,MD said pt had pace maker?,phs000287.v7.p1,pht003699.v2.p1,phv00197458.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197459,sa15,MD said pt had sleep apnea?,phs000287.v7.p1,pht003699.v2.p1,phv00197459.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197460,emphys15,MD said pt had emphysema?,phs000287.v7.p1,pht003699.v2.p1,phv00197460.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197461,crbron15,MD said pt had chronic bronchitis?,phs000287.v7.p1,pht003699.v2.p1,phv00197461.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197462,copd15,MD said pt had COPD?,phs000287.v7.p1,pht003699.v2.p1,phv00197462.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197463,asthma15,MD said pt had asthma?,phs000287.v7.p1,pht003699.v2.p1,phv00197463.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197464,asth1215,Pt had attack of asthma in last 12 months?,phs000287.v7.p1,pht003699.v2.p1,phv00197464.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197465,cough315,Do you cough on most days for as much as 3 months of the year?,phs000287.v7.p1,pht003699.v2.p1,phv00197465.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197466,phlegm15,Do you bring up phlegm from your chest on most days for as much as three months of the year?,phs000287.v7.p1,pht003699.v2.p1,phv00197466.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197467,runny15,Do you usually have a runny or stuffy nose?,phs000287.v7.p1,pht003699.v2.p1,phv00197467.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197468,sinus15,Do you usually have sinus trouble?,phs000287.v7.p1,pht003699.v2.p1,phv00197468.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197469,whencf15,Caffeine data collected (when),phs000287.v7.p1,pht003699.v2.p1,phv00197469.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197470,coffee15,How many cups of regular coffee do you drink on a regular day?,phs000287.v7.p1,pht003699.v2.p1,phv00197470.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197471,tea15,How many cups of tea (with caffeine) do you drink on a regular day?,phs000287.v7.p1,pht003699.v2.p1,phv00197471.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197472,soda15,How many cups-glasses of cola-soda (with caffeine) do you drink on a regular day?,phs000287.v7.p1,pht003699.v2.p1,phv00197472.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197473,whensm15,Data on smoking collected when?,phs000287.v7.p1,pht003699.v2.p1,phv00197473.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197474,evsmok15,Have you ever smoked cigarettes ('ever' = at least 20 packs in lifetime)?,phs000287.v7.p1,pht003699.v2.p1,phv00197474.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197475,agesmk15,Age started smoking? (years),phs000287.v7.p1,pht003699.v2.p1,phv00197475.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197476,ns1yr15,"If yes to [AGESMK15]: Since smoking began, were you a non-smoker for one year or more?",phs000287.v7.p1,pht003699.v2.p1,phv00197476.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197477,yrsns15,If yes to [NS1YR15] how many years did you not smoke?,phs000287.v7.p1,pht003699.v2.p1,phv00197477.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197478,smknow15,Do you now smoke cigarettes?,phs000287.v7.p1,pht003699.v2.p1,phv00197478.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197479,mostop15,If no to [SMKNOW15]: month stopped smoking?,phs000287.v7.p1,pht003699.v2.p1,phv00197479.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197480,yrstop15,If no to [SMKNOW15]: year stopped smoking?,phs000287.v7.p1,pht003699.v2.p1,phv00197480.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197481,cigday15,If yes to [SMKNOW15]: How many cigarettes do you smoke per day now?,phs000287.v7.p1,pht003699.v2.p1,phv00197481.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197482,avesmk15,How many cigarettes per day did you average over all the time you smoked?,phs000287.v7.p1,pht003699.v2.p1,phv00197482.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197483,whenal15,Alcohol data collected on date?,phs000287.v7.p1,pht003699.v2.p1,phv00197483.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197484,alcldt15,"If alcohol data collected at clinic, date of clinic visit?",phs000287.v7.p1,pht003699.v2.p1,phv00197484.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197485,drink15,***Do you presently drink alcoholic beverages? [var completed for NY sites only; cannot find this variable on NY Health Interview form],phs000287.v7.p1,pht003699.v2.p1,phv00197485.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197486,wine15,How many 4 oz. glasses of wine do you usually have per week?,phs000287.v7.p1,pht003699.v2.p1,phv00197486.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197487,beer15,How many 12 oz. cans of beer do you usually have per week?,phs000287.v7.p1,pht003699.v2.p1,phv00197487.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197488,shots15,How many drinks with hard liquor (1 shot) do you usually have per week?,phs000287.v7.p1,pht003699.v2.p1,phv00197488.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197489,higrad15,Highest grade or year of school,phs000287.v7.p1,pht003699.v2.p1,phv00197489.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197490,ged15,GED (no observations),phs000287.v7.p1,pht003699.v2.p1,phv00197490.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197491,voc15,Years in vocational school (no observations),phs000287.v7.p1,pht003699.v2.p1,phv00197491.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197492,colleg15,Years in college (no observations),phs000287.v7.p1,pht003699.v2.p1,phv00197492.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197493,gradsc15,Graduate or professional school (no observations),phs000287.v7.p1,pht003699.v2.p1,phv00197493.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197494,edudk15,Highest education-refused to answer (no observations),phs000287.v7.p1,pht003699.v2.p1,phv00197494.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197495,asa15,"In last two weeks, did you take any aspirin or aspirin containing meds?",phs000287.v7.p1,pht003699.v2.p1,phv00197495.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197496,asalw15,How many days did you take aspirin or aspirin containing meds in last week?,phs000287.v7.p1,pht003699.v2.p1,phv00197496.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197497,slpill15,Do you take sleeping pills at least 1 day per week?,phs000287.v7.p1,pht003699.v2.p1,phv00197497.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197498,nitro15,MD prescribed nitro in last year?,phs000287.v7.p1,pht003699.v2.p1,phv00197498.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197499,tmslh15,Time went to sleep last night - hour,phs000287.v7.p1,pht003699.v2.p1,phv00197499.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197500,tmslm15,Time went to sleep last night - minute,phs000287.v7.p1,pht003699.v2.p1,phv00197500.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197501,tmsla15,Time went to sleep last night - AM-PM,phs000287.v7.p1,pht003699.v2.p1,phv00197501.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197502,tmwuh15,Time woke up - hour,phs000287.v7.p1,pht003699.v2.p1,phv00197502.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197503,tmwum15,Time woke up - minute,phs000287.v7.p1,pht003699.v2.p1,phv00197503.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197504,tmwua15,Time woke up - AM-PM,phs000287.v7.p1,pht003699.v2.p1,phv00197504.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197505,hwlghr15,Hours slept last night- hours,phs000287.v7.p1,pht003699.v2.p1,phv00197505.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197506,hwlgmn15,Hours slept last night- minutes,phs000287.v7.p1,pht003699.v2.p1,phv00197506.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197507,hwwell15,How well did you sleep last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197507.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197508,napshr15,"Hours slept during naps, if any",phs000287.v7.p1,pht003699.v2.p1,phv00197508.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197509,napsmn15,Minutes slept during naps,phs000287.v7.p1,pht003699.v2.p1,phv00197509.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197510,stress15,How stressful was your day today?,phs000287.v7.p1,pht003699.v2.p1,phv00197510.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197511,lang15,Language of interview,phs000287.v7.p1,pht003699.v2.p1,phv00197511.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197512,langot15,"Language of interview, other (if not specified in [LANG15])",phs000287.v7.p1,pht003699.v2.p1,phv00197512.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197513,intid15,Interviewer or Reviewer ID,phs000287.v7.p1,pht003699.v2.p1,phv00197513.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197514,estrgn,Estrogens,phs000287.v7.p1,pht003699.v2.p1,phv00197514.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197515,progst,Progestins,phs000287.v7.p1,pht003699.v2.p1,phv00197515.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197516,htnmed,Any hypertension meds,phs000287.v7.p1,pht003699.v2.p1,phv00197516.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197517,anar1a,Class 1a anti-arrhythmics,phs000287.v7.p1,pht003699.v2.p1,phv00197517.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197518,lipid,Any lipid lowering med,phs000287.v7.p1,pht003699.v2.p1,phv00197518.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197519,ohga,Oral hypoglycemics,phs000287.v7.p1,pht003699.v2.p1,phv00197519.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197520,insuln,Insulin,phs000287.v7.p1,pht003699.v2.p1,phv00197520.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197521,sympth,Sympathomimetic (adrenergic) agents,phs000287.v7.p1,pht003699.v2.p1,phv00197521.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197522,tca,Tri- and tetra- cyclic anti-depressants,phs000287.v7.p1,pht003699.v2.p1,phv00197522.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197523,maoi,Monoamine oxidase inhibitors,phs000287.v7.p1,pht003699.v2.p1,phv00197523.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197524,tcap,Drug combination -- tricyclics and anti-psychotic,phs000287.v7.p1,pht003699.v2.p1,phv00197524.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197525,antpsy,Anti-psychotic,phs000287.v7.p1,pht003699.v2.p1,phv00197525.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197526,asa,Aspirin (anti-inflam agents),phs000287.v7.p1,pht003699.v2.p1,phv00197526.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197527,nsaid,Non-steroidal anti-inflam (no aspirin),phs000287.v7.p1,pht003699.v2.p1,phv00197527.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197528,benzod,Benzodiazepines,phs000287.v7.p1,pht003699.v2.p1,phv00197528.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197529,premar,Premarin,phs000287.v7.p1,pht003699.v2.p1,phv00197529.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197530,pdei,Phosphodiesterase inhibitors,phs000287.v7.p1,pht003699.v2.p1,phv00197530.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197531,ntca,Non-tricyclic antidepressants,phs000287.v7.p1,pht003699.v2.p1,phv00197531.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197532,warf,Oral anticoagulants,phs000287.v7.p1,pht003699.v2.p1,phv00197532.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197533,loop,Loop diuretics,phs000287.v7.p1,pht003699.v2.p1,phv00197533.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197534,hctz,Thiazide diuretics w-o K-sparing,phs000287.v7.p1,pht003699.v2.p1,phv00197534.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197535,hctzk,Thiazide diuretics with K-sparing,phs000287.v7.p1,pht003699.v2.p1,phv00197535.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197536,ccbir,All immediate-release CCB,phs000287.v7.p1,pht003699.v2.p1,phv00197536.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197537,ccbsr,All slow-release CCB,phs000287.v7.p1,pht003699.v2.p1,phv00197537.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197538,alpha,Alpha-blockers w-o diuretics,phs000287.v7.p1,pht003699.v2.p1,phv00197538.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197539,alphad,Alpha-blockers with diuretics,phs000287.v7.p1,pht003699.v2.p1,phv00197539.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197540,anar1b,"Anti-arrhythmics, class 1b",phs000287.v7.p1,pht003699.v2.p1,phv00197540.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197541,anar1c,"Anti-arrhythmics, class 1c",phs000287.v7.p1,pht003699.v2.p1,phv00197541.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197542,anar3,"Anti-arrhythmics, class 3",phs000287.v7.p1,pht003699.v2.p1,phv00197542.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197543,pvdl,Peripheral vasodilators,phs000287.v7.p1,pht003699.v2.p1,phv00197543.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197544,basq,Bile-acid sequestrants,phs000287.v7.p1,pht003699.v2.p1,phv00197544.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197545,niac,Niacin and nicotinic acid,phs000287.v7.p1,pht003699.v2.p1,phv00197545.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197546,thry,Thyroid agents,phs000287.v7.p1,pht003699.v2.p1,phv00197546.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197547,istrd,Inhaled steroids for asthma,phs000287.v7.p1,pht003699.v2.p1,phv00197547.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197548,ostrd,Oral steroids,phs000287.v7.p1,pht003699.v2.p1,phv00197548.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197549,beta,Beta blockers,phs000287.v7.p1,pht003699.v2.p1,phv00197549.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197550,betad,Beta blockers and diuretics,phs000287.v7.p1,pht003699.v2.p1,phv00197550.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197551,ccb,Any calcium channel blocker,phs000287.v7.p1,pht003699.v2.p1,phv00197551.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197552,ace,Ace inhibitors,phs000287.v7.p1,pht003699.v2.p1,phv00197552.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197553,aced,Ace inhibitors and diuretics,phs000287.v7.p1,pht003699.v2.p1,phv00197553.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197554,vaso,Vasodilators (including alpha),phs000287.v7.p1,pht003699.v2.p1,phv00197554.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197555,vasod,Vasodilators and diuretics (including alphad),phs000287.v7.p1,pht003699.v2.p1,phv00197555.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197556,diuret,Any diuretic,phs000287.v7.p1,pht003699.v2.p1,phv00197556.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197557,dig,Digitalis,phs000287.v7.p1,pht003699.v2.p1,phv00197557.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197558,ntg,Nitrates,phs000287.v7.p1,pht003699.v2.p1,phv00197558.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197559,site10,Field center-site ID,phs000287.v7.p1,pht003699.v2.p1,phv00197559.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197560,tslh10,Time went to sleep - hour,phs000287.v7.p1,pht003699.v2.p1,phv00197560.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197561,tslm10,Time went to sleep - minute,phs000287.v7.p1,pht003699.v2.p1,phv00197561.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197562,tsla10,Time went to sleep - AM-PM,phs000287.v7.p1,pht003699.v2.p1,phv00197562.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197563,twuh10,Time woke up - hour,phs000287.v7.p1,pht003699.v2.p1,phv00197563.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197564,twum10,Time woke up - minute,phs000287.v7.p1,pht003699.v2.p1,phv00197564.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197565,twua10,Time woke up - AM-PM,phs000287.v7.p1,pht003699.v2.p1,phv00197565.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197566,hwlghr10,"How long did you sleep last night, # of hours",phs000287.v7.p1,pht003699.v2.p1,phv00197566.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197567,hwlgmn10,"How long did you sleep last night, # of minutes.",phs000287.v7.p1,pht003699.v2.p1,phv00197567.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197568,ltdp10,Quality of sleep last night: light-deep,phs000287.v7.p1,pht003699.v2.p1,phv00197568.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197569,shlg10,Quality of sleep: short-long,phs000287.v7.p1,pht003699.v2.p1,phv00197569.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197570,rest10,Quality of sleep: restless-restful,phs000287.v7.p1,pht003699.v2.p1,phv00197570.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197571,hwwell10,"Compared to your usual night's sleep, how well did you sleep last night?",phs000287.v7.p1,pht003699.v2.p1,phv00197571.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197572,diffa10,Did you have difficulty falling asleep last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197572.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197573,minfa10,How many minutes did it take for you to fall asleep at bedtime last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197573.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197574,meds10,Did you take any meds that you didn't tell us about yesterday?,phs000287.v7.p1,pht003699.v2.p1,phv00197574.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197575,wine10,How many glasses of wine 4 hours before going to sleep last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197575.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197576,shots10,How many mixed drinks or shots of liquor 4 hours before going to sleep last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197576.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197577,beer10,How many bottles or cans of beer 4 hours before going to sleep last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197577.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197578,coffee10,How many cups of coffee (with caffeine) 4 hours before going to sleep last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197578.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197579,tea10,How many cups of tea (with caffeine) 4 hours before going to sleep last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197579.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197580,soda10,How many glasses or cans of soda (with caffeine) 4 hours before going to sleep last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197580.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197581,cgrtts10,How many cigarettes 4 hours before going to sleep last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197581.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197582,pipe10,How many pipe bowls 4 hours before going to sleep last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197582.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197583,cigars10,How many cigars 4 hours before going to sleep last night?,phs000287.v7.p1,pht003699.v2.p1,phv00197583.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197584,wrhead10,How much discomfort caused by these parts of the monitor: wires on your head?,phs000287.v7.p1,pht003699.v2.p1,phv00197584.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197585,wrface10,How much discomfort caused by these parts of the monitor: wires on face?,phs000287.v7.p1,pht003699.v2.p1,phv00197585.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197586,plstc10,How much discomfort caused by these parts of the monitor: plastic piece over lip?,phs000287.v7.p1,pht003699.v2.p1,phv00197586.v1.p1,SHHS1_PSG
CHS,PHT003699,phv00197587,belt10,How much discomfort caused by these parts of the monitor: belts around chest and stomach?,phs000287.v7.p1,pht003699.v2.p1,phv00197587.v1.p1,SHHS1_PSG
