Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
HCHS-SOL,phs000810,PHT004715,phv00527051,ECEA4,High income range (ECEA4),phs000810.v2.p2,pht004715.v2.p2,phv00527051.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527052,ECEA5,Number people supported by household income (ECEA5),phs000810.v2.p2,pht004715.v2.p2,phv00527052.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527053,ECEA6,SES Ladder (ECEA6),phs000810.v2.p2,pht004715.v2.p2,phv00527053.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527054,HCEB1,Where did you receive health care?,phs000810.v2.p2,pht004715.v2.p2,phv00527054.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527055,HCEB2,Needed but could not get?,phs000810.v2.p2,pht004715.v2.p2,phv00527055.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527056,HCEB3A,Could not get through on the telephone,phs000810.v2.p2,pht004715.v2.p2,phv00527056.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527057,HCEB3B,Could not get an app soon enough,phs000810.v2.p2,pht004715.v2.p2,phv00527057.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527058,HCEB3C,Had to wait too long,phs000810.v2.p2,pht004715.v2.p2,phv00527058.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527059,HCEB3D,Clinic/doctor office was not open,phs000810.v2.p2,pht004715.v2.p2,phv00527059.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527060,HCEB3E,Did not have transportation,phs000810.v2.p2,pht004715.v2.p2,phv00527060.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527061,HCEB3F,No access to an interpreter,phs000810.v2.p2,pht004715.v2.p2,phv00527061.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527062,HCEB3G,Could not take time off from work,phs000810.v2.p2,pht004715.v2.p2,phv00527062.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527063,HCEB3H,Concerned about legal consq,phs000810.v2.p2,pht004715.v2.p2,phv00527063.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527064,HCEB3I,Taking care of someone,phs000810.v2.p2,pht004715.v2.p2,phv00527064.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527065,HCEB3J,Could not afford medical care,phs000810.v2.p2,pht004715.v2.p2,phv00527065.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527066,HCEB4A,Prescription medications,phs000810.v2.p2,pht004715.v2.p2,phv00527066.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527067,HCEB4B,To go to see a doctor,phs000810.v2.p2,pht004715.v2.p2,phv00527067.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527068,HCEB4C,Mental health care or counseling,phs000810.v2.p2,pht004715.v2.p2,phv00527068.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527069,HCEB4D,Dental care,phs000810.v2.p2,pht004715.v2.p2,phv00527069.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527070,HCEB4E,Eyeglasses,phs000810.v2.p2,pht004715.v2.p2,phv00527070.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527071,HCEB5,How many times see a physician,phs000810.v2.p2,pht004715.v2.p2,phv00527071.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527072,HCEB6A,Treat you with courtesy?,phs000810.v2.p2,pht004715.v2.p2,phv00527072.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527073,HCEB6B,Be helpful?,phs000810.v2.p2,pht004715.v2.p2,phv00527073.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527074,HCEB7A,Listen carefully to you?,phs000810.v2.p2,pht004715.v2.p2,phv00527074.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527075,HCEB7B,Explain things?,phs000810.v2.p2,pht004715.v2.p2,phv00527075.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527076,HCEB7C,Show respect for what you?,phs000810.v2.p2,pht004715.v2.p2,phv00527076.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527077,HCEB7D,Spend enough time with you?,phs000810.v2.p2,pht004715.v2.p2,phv00527077.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527078,HCEB8,How often language diff?,phs000810.v2.p2,pht004715.v2.p2,phv00527078.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527079,HCEB9,"Curandero, santero, espiritista?",phs000810.v2.p2,pht004715.v2.p2,phv00527079.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527080,HCEB10A,Do you have health insurance?,phs000810.v2.p2,pht004715.v2.p2,phv00527080.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527081,HCEB10B,Employer or labor union,phs000810.v2.p2,pht004715.v2.p2,phv00527081.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527082,HCEB10C,Individual plan,phs000810.v2.p2,pht004715.v2.p2,phv00527082.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527083,HCEB10D,Medicaid,phs000810.v2.p2,pht004715.v2.p2,phv00527083.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527084,HCEB10E,Medicare,phs000810.v2.p2,pht004715.v2.p2,phv00527084.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527085,HCEB10F,Military,phs000810.v2.p2,pht004715.v2.p2,phv00527085.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527086,HCEB10G,Indian Health Services,phs000810.v2.p2,pht004715.v2.p2,phv00527086.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527087,HCEB10H,Other coverage,phs000810.v2.p2,pht004715.v2.p2,phv00527087.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527088,HCEB10I,Refused type of coverage,phs000810.v2.p2,pht004715.v2.p2,phv00527088.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527089,HCEB10J,Do not know type of coverage,phs000810.v2.p2,pht004715.v2.p2,phv00527089.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527090,HCEB11,Last had coverage?,phs000810.v2.p2,pht004715.v2.p2,phv00527090.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527091,HCEB12A,Lost or changed jobs,phs000810.v2.p2,pht004715.v2.p2,phv00527091.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527092,HCEB12B,Divorced or separated/death,phs000810.v2.p2,pht004715.v2.p2,phv00527092.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527093,HCEB12C,Ineligible because of age/left school,phs000810.v2.p2,pht004715.v2.p2,phv00527093.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527094,HCEB12D,Employer does not offer coverage,phs000810.v2.p2,pht004715.v2.p2,phv00527094.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527095,HCEB12E,Cost is too high,phs000810.v2.p2,pht004715.v2.p2,phv00527095.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527096,HCEB12F,Stopped after pregnancy,phs000810.v2.p2,pht004715.v2.p2,phv00527096.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527097,HCEB12G,Lost plan bc new job,phs000810.v2.p2,pht004715.v2.p2,phv00527097.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527098,HCEB12H,Lost Medicaid (other reason),phs000810.v2.p2,pht004715.v2.p2,phv00527098.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527099,HCEB12I,Other reason lost coverage,phs000810.v2.p2,pht004715.v2.p2,phv00527099.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527100,HCEB12J,Refused stop coverage,phs000810.v2.p2,pht004715.v2.p2,phv00527100.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527101,HCEB12K,Do not know end of coverage,phs000810.v2.p2,pht004715.v2.p2,phv00527101.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527102,HHEA1,Hearing Description - No aid (HHEA1),phs000810.v2.p2,pht004715.v2.p2,phv00527102.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527103,HHEA2,Age 65 or Older (HHEA2),phs000810.v2.p2,pht004715.v2.p2,phv00527103.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527104,HHEA3,Embarassed meeting new people (age less than 65) (HHEA3),phs000810.v2.p2,pht004715.v2.p2,phv00527104.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527105,HHEA4,Frustrated talking to family (age less than 65) (HHEA4),phs000810.v2.p2,pht004715.v2.p2,phv00527105.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527106,HHEA5,Understanding Coworkers/clients/customers (age less than 65) (HHEA5),phs000810.v2.p2,pht004715.v2.p2,phv00527106.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527107,HHEA6,Feel Handicapped (age less than 65) (HHEA6),phs000810.v2.p2,pht004715.v2.p2,phv00527107.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527108,HHEA7,Visiting friends/relatives/neighbors (age less than 65) (HHEA7),phs000810.v2.p2,pht004715.v2.p2,phv00527108.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527109,HHEA8,Movies/Theater (age less than 65) (HHEA8),phs000810.v2.p2,pht004715.v2.p2,phv00527109.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527110,HHEA9,Cause Arguments with family members (age less than 65) (HHEA9),phs000810.v2.p2,pht004715.v2.p2,phv00527110.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527111,HHEA10,Listening to TV/Radio (age less than 65) (HHEA10),phs000810.v2.p2,pht004715.v2.p2,phv00527111.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527112,HHEA11,Limits/hampers Personal/Social Life (age less than 65) (HHEA11),phs000810.v2.p2,pht004715.v2.p2,phv00527112.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527113,HHEA12,In Restaurant w/ Family/friends (age less than 65) (HHEA12),phs000810.v2.p2,pht004715.v2.p2,phv00527113.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527114,HHEA13,Embarassed meeting new people (age 65 plus) (HHEA13),phs000810.v2.p2,pht004715.v2.p2,phv00527114.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527115,HHEA14,Frustrated talking to family (age 65 plus) (HHEA14),phs000810.v2.p2,pht004715.v2.p2,phv00527115.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527116,HHEA15,Speaks in Whisper (age 65 plus) (HHEA15),phs000810.v2.p2,pht004715.v2.p2,phv00527116.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527117,HHEA16,Feel Handicapped (age 65 plus) (HHEA16),phs000810.v2.p2,pht004715.v2.p2,phv00527117.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527118,HHEA17,Visiting friends/relatives/neighbors (age 65 plus) (HHEA17),phs000810.v2.p2,pht004715.v2.p2,phv00527118.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527119,HHEA18,Attend religious services less often (age 65 plus) (HHEA18),phs000810.v2.p2,pht004715.v2.p2,phv00527119.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527120,HHEA19,Cause Arguments with family members (age less than 65) (HHEA19),phs000810.v2.p2,pht004715.v2.p2,phv00527120.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527121,HHEA20,Listening to TV/Radio (age 65 plus) (HHEA20),phs000810.v2.p2,pht004715.v2.p2,phv00527121.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527122,HHEA21,Limits/hampers Personal/Social Life (age 65 plus) (HHEA21),phs000810.v2.p2,pht004715.v2.p2,phv00527122.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527123,HHEA22,In Restaurant w/ Family/friends (age 65 plus) (HHEA22),phs000810.v2.p2,pht004715.v2.p2,phv00527123.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527124,HHEA23,Worn hearing aid - ever (HHEA23),phs000810.v2.p2,pht004715.v2.p2,phv00527124.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527125,HHEA24,Worn hearing aid - past 12 months (HHEA24),phs000810.v2.p2,pht004715.v2.p2,phv00527125.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527126,HHEA25,Hearing aid use - how long  (HHEA25),phs000810.v2.p2,pht004715.v2.p2,phv00527126.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527127,HHEA26,Hearing aid use - how often  (HHEA26),phs000810.v2.p2,pht004715.v2.p2,phv00527127.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527128,HHEA27,Military Service - ever  (HHEA27),phs000810.v2.p2,pht004715.v2.p2,phv00527128.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527129,HHEA28,Military Service - How long  (HHEA28),phs000810.v2.p2,pht004715.v2.p2,phv00527129.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527130,HHEA29,Military Service - Hearing protection use  (HHEA29),phs000810.v2.p2,pht004715.v2.p2,phv00527130.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527131,HHEA30,Gun use - non-military  (HHEA30),phs000810.v2.p2,pht004715.v2.p2,phv00527131.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527132,HHEA31,Gun Use - Days used in past year  (HHEA31),phs000810.v2.p2,pht004715.v2.p2,phv00527132.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527133,HHEA32,Loud Noise Exposure - Ever (HHEA32),phs000810.v2.p2,pht004715.v2.p2,phv00527133.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527134,HHEA33,Loud Noise Exposure - Worn Hearing protection (HHEA33),phs000810.v2.p2,pht004715.v2.p2,phv00527134.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527135,HHEA34,Earphone Use - in last 7 days (HHEA34),phs000810.v2.p2,pht004715.v2.p2,phv00527135.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527136,HHEA35,Earphone Use - hours in last 7 days (HHEA35),phs000810.v2.p2,pht004715.v2.p2,phv00527136.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527137,ABPA2,Procedure successfully completed (ABPA2),phs000810.v2.p2,pht004715.v2.p2,phv00527137.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527138,ABPA3A1,Occlusion failure (ABPA3A1),phs000810.v2.p2,pht004715.v2.p2,phv00527138.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527139,ABPA3B,Amputation (ABPA3B),phs000810.v2.p2,pht004715.v2.p2,phv00527139.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527140,ABPA3C,Discomfort (ABPA3C),phs000810.v2.p2,pht004715.v2.p2,phv00527140.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527141,ABPA3D,Ulceration or open lesion (ABPA3D),phs000810.v2.p2,pht004715.v2.p2,phv00527141.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527142,ABPA3E,Other (specify in note log)  (ABPA3E),phs000810.v2.p2,pht004715.v2.p2,phv00527142.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527143,OCEA3,Prim job before retirement self-report (OCEA3),phs000810.v2.p2,pht004715.v2.p2,phv00527143.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527144,OCEA15A,How Often work late night - Specified (OCEA15A),phs000810.v2.p2,pht004715.v2.p2,phv00527144.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527145,OCEA16,Current Prim Occupation Self (OCEA16),phs000810.v2.p2,pht004715.v2.p2,phv00527145.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527146,OCEA20,Secondary Occupation Self-Report (OCEA20),phs000810.v2.p2,pht004715.v2.p2,phv00527146.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527147,OCEA28,Longest held Occ Self-Report (OCEA28),phs000810.v2.p2,pht004715.v2.p2,phv00527147.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527148,OCEA1,Retired (OCEA1),phs000810.v2.p2,pht004715.v2.p2,phv00527148.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527149,OCEA2,Year retired (OCEA2),phs000810.v2.p2,pht004715.v2.p2,phv00527149.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527150,OCEA3A,Prim job before retirement coded (OCEA3A),phs000810.v2.p2,pht004715.v2.p2,phv00527150.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527151,OCEA4A,Homemaker (OCEA4A),phs000810.v2.p2,pht004715.v2.p2,phv00527151.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527152,OCEA4B,Student (OCEA4B),phs000810.v2.p2,pht004715.v2.p2,phv00527152.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527153,OCEA5,Current Employment Status (OCEA5),phs000810.v2.p2,pht004715.v2.p2,phv00527153.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527154,OCEA6,Months worked in past year (OCEA6),phs000810.v2.p2,pht004715.v2.p2,phv00527154.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527155,OCEA7,Days worked per week (OCEA7),phs000810.v2.p2,pht004715.v2.p2,phv00527155.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527156,OCEA8,Hours per day usually (OCEA8),phs000810.v2.p2,pht004715.v2.p2,phv00527156.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527157,OCEA9,Regular work schedule (OCEA9),phs000810.v2.p2,pht004715.v2.p2,phv00527157.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527158,OCEA12,Extra Work Hours - Days per Month (OCEA12),phs000810.v2.p2,pht004715.v2.p2,phv00527158.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527159,OCEA16A,Current Prim Occupation Coded (OCEA16A),phs000810.v2.p2,pht004715.v2.p2,phv00527159.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527160,OCEA17,Current Prim Occupation - hrs/wk (OCEA17),phs000810.v2.p2,pht004715.v2.p2,phv00527160.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527161,OCEA18,Secondary Occupation (OCEA18),phs000810.v2.p2,pht004715.v2.p2,phv00527161.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527162,OCEA19,Secondary Occupation - Hrs/week (OCEA19),phs000810.v2.p2,pht004715.v2.p2,phv00527162.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527163,OCEA20A,Secondary Occupation Coded (OCEA20A),phs000810.v2.p2,pht004715.v2.p2,phv00527163.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527164,OCEA21,Occ Exp (Current Occ) - Noisy (OCEA21),phs000810.v2.p2,pht004715.v2.p2,phv00527164.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527165,OCEA22,Occ Exp (Cur Occ) - hearing prot used (OCEA22),phs000810.v2.p2,pht004715.v2.p2,phv00527165.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527166,OCEA23,Occ Exp (Cur Occ) - organic solvent exp (OCEA23),phs000810.v2.p2,pht004715.v2.p2,phv00527166.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527167,OCEA24,Occ Exp (Cur Occ) - metals exp (OCEA24),phs000810.v2.p2,pht004715.v2.p2,phv00527167.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527168,OCEA25,"Occ Exp (Cur Occ) - gas, etc exp (OCEA25)",phs000810.v2.p2,pht004715.v2.p2,phv00527168.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527169,OCEA26,Occ Exp (Cur) - respirator worn (OCEA26),phs000810.v2.p2,pht004715.v2.p2,phv00527169.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527170,OCEA27A,"Occ Exp (Cur) - paints, varnishes (OCEA27A)",phs000810.v2.p2,pht004715.v2.p2,phv00527170.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527171,OCEA27B,"Occ Exp (Cur) - glues, pastes, other adhesives (OCEA27B)",phs000810.v2.p2,pht004715.v2.p2,phv00527171.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527172,OCEA27C,Occ Exp (Cur) - acids or alkalis (OCEA27C),phs000810.v2.p2,pht004715.v2.p2,phv00527172.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527173,OCEA27D,Occ Exp (Cur) - pesticides (OCEA27D),phs000810.v2.p2,pht004715.v2.p2,phv00527173.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527174,OCEA27E,Occ Exp (Cur) - dusts (OCEA27E),phs000810.v2.p2,pht004715.v2.p2,phv00527174.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527175,OCEA27F,Occ Exp (Cur) - wood dust (OCEA27F),phs000810.v2.p2,pht004715.v2.p2,phv00527175.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527176,OCEA27G,Occ Exp (Cur) - cleaning or disinfecting solutions (OCEA27G),phs000810.v2.p2,pht004715.v2.p2,phv00527176.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527177,OCEA27H,Occ Exp (Cur) - petroleum product (OCEA27H),phs000810.v2.p2,pht004715.v2.p2,phv00527177.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00527178,OCEA27I,"Occ Exp (Cur) - cutting oils, machine oils, or metal working fluids (OCEA27I)",phs000810.v2.p2,pht004715.v2.p2,phv00527178.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
