Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CHS,PHT001451,phv00099670,FVCPRD18,FVC PREDICTED VALUE,OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099670,FVCPRD18,FVC PREDICTED VALUE,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099671,FEVPRD18,FEV PREDICTED VALUE,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099671,FEVPRD18,FEV PREDICTED VALUE,OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099671,FEVPRD18,FEV PREDICTED VALUE,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099671,FEVPRD18,FEV PREDICTED VALUE,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099671,FEVPRD18,FEV PREDICTED VALUE,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099671,FEVPRD18,FEV PREDICTED VALUE,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099671,FEVPRD18,FEV PREDICTED VALUE,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099671,FEVPRD18,FEV PREDICTED VALUE,OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099671,FEVPRD18,FEV PREDICTED VALUE,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099672,RATPRD18,(FEV1/FVC) PREDICTED VALUE,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099672,RATPRD18,(FEV1/FVC) PREDICTED VALUE,OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099672,RATPRD18,(FEV1/FVC) PREDICTED VALUE,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099672,RATPRD18,(FEV1/FVC) PREDICTED VALUE,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099672,RATPRD18,(FEV1/FVC) PREDICTED VALUE,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099672,RATPRD18,(FEV1/FVC) PREDICTED VALUE,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099672,RATPRD18,(FEV1/FVC) PREDICTED VALUE,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099672,RATPRD18,(FEV1/FVC) PREDICTED VALUE,OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099672,RATPRD18,(FEV1/FVC) PREDICTED VALUE,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107762,FVC18,FVC (L),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107762,FVC18,FVC (L),OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107762,FVC18,FVC (L),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107762,FVC18,FVC (L),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107763,FEV118,FEV1 (L),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107763,FEV118,FEV1 (L),OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107763,FEV118,FEV1 (L),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107763,FEV118,FEV1 (L),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107764,FVCPRD18,FVC PREDICTED (L),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107764,FVCPRD18,FVC PREDICTED (L),OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107764,FVCPRD18,FVC PREDICTED (L),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107764,FVCPRD18,FVC PREDICTED (L),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107765,FEVPRD18,FEV1 PREDICTED (%),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107765,FEVPRD18,FEV1 PREDICTED (%),OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107765,FEVPRD18,FEV1 PREDICTED (%),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107765,FEVPRD18,FEV1 PREDICTED (%),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110359,FVCPRD18,FVC PREDICTED (L),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110359,FVCPRD18,FVC PREDICTED (L),OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110359,FVCPRD18,FVC PREDICTED (L),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110359,FVCPRD18,FVC PREDICTED (L),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110360,FEVPRD18,FEV1 PREDICTED (%),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110360,FEVPRD18,FEV1 PREDICTED (%),OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110360,FEVPRD18,FEV1 PREDICTED (%),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110360,FEVPRD18,FEV1 PREDICTED (%),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110364,FVC18,FVC,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110364,FVC18,FVC,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110364,FVC18,FVC,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110364,FVC18,FVC,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110365,FEV118,FEV1 (L),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110365,FEV118,FEV1 (L),OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110365,FEV118,FEV1 (L),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00110365,FEV118,FEV1 (L),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OBA:2045443,observation_type,MeasurementObservation,spo2.yaml
CHS,PHT001495,phv00110401,SPLT9069,SpO2 LESS THAN 90%,OBA:2045443,observation_type,MeasurementObservation,spo2.yaml
CHS,PHT001495,phv00110402,BLSPO269,BASELINE Sp02,OBA:2045443,observation_type,MeasurementObservation,spo2.yaml
CHS,PHT001495,phv00110418,EXSPO269,EXERCISE SpO2,OBA:2045443,observation_type,MeasurementObservation,spo2.yaml
CHS,PHT001450,phv00098822,STROKE01,STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001450,phv00099451,STRKBASE,STROKE STATUS AT BASELINE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001450,phv00099461,CBD,"SELF-RPT STROKE, TIA CAR ENDAR",HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001451,phv00099711,STK22,HISTORY OF STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001451,phv00099712,HSSTK22,EVER HOSPITALIZED FOR STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001452,phv00100296,STRKBASE,STROKE STATUS AT BASELINE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001452,phv00100299,CBD,"SELF-RPT STROKE, TIA,  CAR ENDAR",HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001464,phv00100792,INCSTRK,INCIDENT STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001466,phv00100815,STKBASE,STROKE AT BL (SELF-REPORT),HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001466,phv00100830,STKTYPE,STROKE TYPE,HP:0002140,condition_concept,Condition,stroke.yaml
CHS,PHT001466,phv00100830,STKTYPE,STROKE TYPE,MONDO:0013792,condition_concept,Condition,stroke.yaml
CHS,PHT001474,phv00101507,STHOSP59,HOSPITALIZED FOR STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001474,phv00101510,NEWTIA59,NEW TRANSIENT ISCHEMIC ATTACK,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001475,phv00102653,NEWSTK59,NEW STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001475,phv00102655,STHOSP59,HOSPITALIZED FOR STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001475,phv00102655,STHOSP59,HOSPITALIZED FOR STROKE,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001475,phv00102660,TIHOSP59,HOSPITALIZED FOR TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001488,phv00104044,STK37,STROKE OR CEREBROVASCULAR ACCIDENT,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001488,phv00104045,TIA37,TRANSIENT ISCHEMIC ATTACK OR TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001489,phv00104808,NEWSTK39,NEW STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001489,phv00104810,STHOSP39,HOSPITALIZED FOR STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001489,phv00104813,NEWTIA39,NEW TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001489,phv00104815,TIHOSP39,HOSPITALIZED FOR TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001490,phv00105139,STROKE01,STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001490,phv00105470,STK22,HISTORY OF STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001490,phv00105471,HSSTK22,EVER HOSPITALIZED FOR STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001490,phv00105876,STRKBASE,STROKE STATUS AT BASELINE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001490,phv00105877,TIABASE,TIA STATUS AT BASELINE,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001490,phv00105879,CBD,"SELF-RPT STROKE, TIA, CAR ENDAR",HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001491,phv00107022,NEWSTK29,NEW STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001491,phv00107024,STHOSP29,HOSPITALIZED FOR STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001491,phv00107024,STHOSP29,HOSPITALIZED FOR STROKE,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001491,phv00107029,TIHOSP29,HOSPITALIZED FOR TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001492,phv00107909,NEWSTK59,NEW STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001492,phv00107911,STHOSP59,HOSPITALIZED FOR STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001492,phv00107914,NEWTIA59,NEW TRANSIENT ISCHEMIC ATTACK,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001492,phv00107916,TIHOSP59,HOSPITALIZED FOR TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001493,phv00108597,NEWSTK59,NEW STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001493,phv00108599,STHOSP59,HOSPITALIZED FOR STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001493,phv00108602,NEWTIA59,NEW TRANSIENT ISCHEMIC ATTACK,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001493,phv00108604,TIHOSP59,HOSPITALIZED FOR TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001493,phv00108762,STEMRG59,TREATED IN EMERGENCY ROOM FOR STROKE,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001493,phv00108763,TIEMRG59,TREATED IN EMERGENCY ROOM FOR TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001494,phv00109365,NEWSTK59,NEW STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001494,phv00109367,STHOSP59,HOSPITALIZED FOR STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001494,phv00109370,NEWTIA59,NEW TRANSIENT ISCHEMIC ATTACK,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001494,phv00109372,TIHOSP59,HOSPITALIZED FOR TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001495,phv00110012,NEWSTK59,NEW STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001495,phv00110014,STHOSP59,HOSPITALIZED FOR STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001495,phv00110017,NEWTIA59,NEW TRANSIENT ISCHEMIC ATTACK,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT001495,phv00110019,TIHOSP59,HOSPITALIZED FOR TIA,MONDO:0005264,condition_concept,Condition,stroke.yaml
CHS,PHT003699,phv00197450,stroke15,STROKE15,HP:0001297,condition_concept,Condition,stroke.yaml
CHS,PHT001450,phv00099457,ANYACE,ANY ACE INHIBITOR,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001450,phv00099576,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001450,phv00099577,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001452,phv00100441,ANYACE,ANY ACE INHIBITOR,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001452,phv00100515,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001452,phv00100516,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001474,phv00102002,ANYACE,ANY ACE INHIBITOR,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001474,phv00102093,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001474,phv00102094,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001475,phv00102627,ANYACE,ANY ACE INHIBITOR,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001475,phv00103066,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001475,phv00103067,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001488,phv00104361,ANYACE,ANY ACE INHIBITOR,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001488,phv00104384,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001488,phv00104385,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001489,phv00104767,ANYACE,ANY ACE INHIBITOR,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001489,phv00105014,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001489,phv00105015,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001490,phv00105627,ANYACE,ANY ACE INHIBITOR,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001490,phv00106435,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001490,phv00106436,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001491,phv00107352,ANYACE,ANY ACE INHIBITOR,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001491,phv00107360,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001491,phv00107361,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001492,phv00107782,ANYACE,ANY ACE INHIBITOR,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001492,phv00108221,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001492,phv00108222,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001493,phv00108841,ANYACE,ANY ACE INHIBITOR,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001493,phv00108975,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001493,phv00108976,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001494,phv00109508,ANYACE,ANY ACE INHIBITOR,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001494,phv00109686,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001494,phv00109687,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001495,phv00110189,ANYACE,ANY ACE INHIBITOR,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001495,phv00110628,ACE06,ACE Inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001495,phv00110629,ACED06,ACE Inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT003699,phv00197552,ace,Ace inhibitors,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT003699,phv00197553,aced,Ace inhibitors and diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT003700,phv00199031,ace2,Ace inhibitors without diuretics,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT003700,phv00199032,aced2,Ace inhibitors with diuretics,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
CHS,PHT001450,phv00099581,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001452,phv00100520,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001474,phv00102098,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001475,phv00103071,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001488,phv00104389,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001489,phv00105019,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001490,phv00106440,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001491,phv00107365,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001492,phv00108226,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001493,phv00108980,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001494,phv00109691,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001495,phv00110633,ALPHAD06,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT003699,phv00197539,alphad,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT003700,phv00199036,alphad2,Alpha-blockers with diuretics,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
CHS,PHT001450,phv00099574,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001450,phv00099575,A2AD06,Combinations of angiotensin II antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001452,phv00100513,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001452,phv00100514,A2AD06,Combinations of angiotensin II antagonis,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001474,phv00102091,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001474,phv00102092,A2AD06,Combinations of angiotensin II antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001475,phv00103064,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001475,phv00103065,A2AD06,Combinations of angiotensin II antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001488,phv00104382,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001488,phv00104383,A2AD06,Combinations of angiotensin II antagonist,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001489,phv00105012,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001489,phv00105013,A2AD06,Combinations of angiotensin II antagonist,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001490,phv00106433,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001490,phv00106434,A2AD06,Combinations of angiotensin II antagonist,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001491,phv00107358,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001491,phv00107359,A2AD06,Combinations of angiotensin II antagonist,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001492,phv00108219,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001492,phv00108220,A2AD06,Combinations of angiotensin II antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001493,phv00108973,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001493,phv00108974,A2AD06,Combinations of angiotensin II antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001494,phv00109684,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001494,phv00109685,A2AD06,Combinations of angiotensin II antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001495,phv00110626,A2A06,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001495,phv00110627,A2AD06,Combinations of angiotensin II antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT003700,phv00199029,a2a2,Angiotensin type 2 antagonists,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT003700,phv00199030,a2ad2,Combinations of angiotensin ii antagonists plus diuretics,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
CHS,PHT001450,phv00099332,BETAIN11,BETA BLOCKER PILL FOR HIGH BLOOD PRESS.,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001450,phv00099333,BETA11,TYPE OF BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001450,phv00099333,BETA11,TYPE OF BETA BLOCKER,RxCUI:151549,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001450,phv00099333,BETA11,TYPE OF BETA BLOCKER,RxCUI:151890,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001450,phv00099333,BETA11,TYPE OF BETA BLOCKER,RxCUI:152413,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001450,phv00099333,BETA11,TYPE OF BETA BLOCKER,RxCUI:203344,drug_concept,DrugExposure,tak_betablk.yaml
CHS,PHT001450,phv00099455,ANYBETA,ANY BETA BLOCKER,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
