Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CARDIA,PHT001781,phv00118876,E12FEV14,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #4",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118876,E12FEV14,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #4",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118887,E12FVC5,"FORCED VITAL CAPACITY, TRIAL #5",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118887,E12FVC5,"FORCED VITAL CAPACITY, TRIAL #5",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118888,E12FEV15,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #5",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118888,E12FEV15,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #5",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118899,E12FVC6,"FORCED VITAL CAPACITY, TRIAL #6",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118899,E12FVC6,"FORCED VITAL CAPACITY, TRIAL #6",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118900,E12FEV16,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #6",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118900,E12FEV16,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #6",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118911,E12FVC7,"FORCED VITAL CAPACITY, TRIAL #7",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118911,E12FVC7,"FORCED VITAL CAPACITY, TRIAL #7",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118912,E12FEV17,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #7",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118912,E12FEV17,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #7",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118923,E12FVC8,"FORCED VITAL CAPACITY, TRIAL #8",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118923,E12FVC8,"FORCED VITAL CAPACITY, TRIAL #8",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118924,E12FEV18,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #8",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118924,E12FEV18,"FORCED EXPIRATORY VOL/1 SECOND, TRIAL #8",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118941,E12FVC,MAXIMUM FVC (5 TRIALS),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118941,E12FVC,MAXIMUM FVC (5 TRIALS),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118942,E12FE1,MAXIMUM FEV1 (5 TRIALS),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118942,E12FE1,MAXIMUM FEV1 (5 TRIALS),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118959,E12AGE,AGE - SPIROMETER,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001781,phv00118959,E12AGE,AGE - SPIROMETER,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001782,phv00118970,E128VC,MAXIMUM FVC (8 TRIALS),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001782,phv00118970,E128VC,MAXIMUM FVC (8 TRIALS),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001782,phv00118971,E128E1,MAXIMUM FEV1 (8 TRIALS),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001782,phv00118971,E128E1,MAXIMUM FEV1 (8 TRIALS),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CARDIA,PHT001715,phv00117058,D08TIA,STROKE OR TIA. Q 19,HP:0001681,condition_concept,Condition,stroke.yaml
CARDIA,PHT001715,phv00117059,D08TIAAG,AGE FIRST DIAGNOSED WITH STROKE/TIA. Q 19,HP:0001681,condition_concept,Condition,stroke.yaml
CARDIA,PHT001749,phv00117941,FY096TIA,STROKE OR TIA - MON 108,HP:0001681,condition_concept,Condition,stroke.yaml
CARDIA,PHT001749,phv00117942,FY096TAA,AGE FIRST TOLD STROKE OR TIA - MON 96,HP:0001681,condition_concept,Condition,stroke.yaml
CARDIA,PHT001761,phv00118538,E08TIA,STROKE OR TIA? Q 21,HP:0001681,condition_concept,Condition,stroke.yaml
CARDIA,PHT001761,phv00118539,E08TIAAG,AGE DIAGNOSED-STROKE/TIA. Q 21,HP:0001681,condition_concept,Condition,stroke.yaml
CARDIA,PHT001811,phv00119916,F08TIA,STROKE OR TIA? Q22,HP:0001681,condition_concept,Condition,stroke.yaml
CARDIA,PHT001811,phv00119926,F08TIAAG,AGE DIAGNOSED-STROKE/TIA. Q 22,HP:0001681,condition_concept,Condition,stroke.yaml
CARDIA,PHT001715,phv00117058,D08TIA,STROKE OR TIA. Q 19,MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
CARDIA,PHT001749,phv00117941,FY096TIA,STROKE OR TIA - MON 108,MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
CARDIA,PHT001749,phv00117970,FY108TIA,STROKE OR TIA - MON 108,MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
CARDIA,PHT001761,phv00118538,E08TIA,STROKE OR TIA? Q 21,MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
CARDIA,PHT001811,phv00119916,F08TIA,STROKE OR TIA? Q22,MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
CARDIA,PHT001811,phv00119967,F08POAGE,AGE DIAGNOSED-POLYCYSTIC OVARIAN DISEAS. Q 39a,MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
CARDIA,PHT001869,phv00121317,Y01TIA,TRANSIENT ISCHEMIC ATTACK,MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
CARDIA,PHT001870,phv00121463,Y00STROK,"DISCHG DIAG - STROKE, TIA",MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
CARDIA,PHT001871,phv00121536,Y01TIA,TRANSIENT ISCHEMIC ATTACK,MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
CARDIA,PHT001793,phv00119422,E50DIUR,DOUBLE DIURETICS TO LOSE WEIGHT. Q 12,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
CARDIA,PHT001759,phv00118386,E05INSUL,CURRENTLY TAKING INSULIN OR ORAL DRUGS? Q 14,ATC:A10A,drug_concept,DrugExposure,tak_insulin.yaml
CARDIA,PHT001791,phv00119314,E48NIAC,TAKEN NIACIN? Q 4,RxCUI:7393,drug_concept,DrugExposure,tak_nstat_med.yaml
CARDIA,PHT001825,phv00120338,F48NIAC,TAKEN NIACIN? Q 2,RxCUI:7393,drug_concept,DrugExposure,tak_nstat_med.yaml
CARDIA,PHT003298,phv00190573,,,ATC:C10A,drug_concept,DrugExposure,tak_nstat_med.yaml
CARDIA,PHT001656,phv00115477,C08CHNOW,CURRENTLY TAKING CHOLESTEROL MEDICATION. Q 11,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,RxCUI:202582,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,RxCUI:202999,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,RxCUI:2053495,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,RxCUI:6472,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,ATC:C10AD,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,RxCUI:8699,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:202582,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:202908,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:202999,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:316175,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:5487,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:6472,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,RxCUI:151533,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,RxCUI:196503,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,RxCUI:203333,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,ATC:C10AD,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,ATC:C10AB,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,RxCUI:6472,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,ATC:C07AB,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001869,phv00121377,Y01HCHMD,HYPERCHOLESTEROLEMIA BASED ON CHOL LOWERING MEDS,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001871,phv00121596,Y01HCHMD,HYPERCHOLESTEROLEMIA BASED ON CHOL LOWERING MEDS,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml
CARDIA,PHT001759,phv00118387,E05STERD,USING STEROIDS? Q 15,ATC:H02A,drug_concept,DrugExposure,tak_steroid.yaml
CARDIA,PHT001588,phv00113700,AL1CHOL,TOTAL CHOLESTEROL (MG/DL),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
CARDIA,PHT001695,phv00116369,CL1CHOL,TOTAL CHOLESTEROL (MG/DL),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
CARDIA,PHT001588,phv00113701,AL1NTRIG,TRIGLYCERIDES (MG/DL),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CARDIA,PHT001695,phv00116373,CL1NTRIG,TRIGLYCERIDES (MG/DL),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CARDIA,PHT001742,phv00117574,DL1NTRIG,TRIGLYCERIDES (MG/DL),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CARDIA,PHT001802,phv00119614,EL1NTRIG,TRIGLYCERIDES (mg/dL),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CARDIA,PHT001848,phv00120668,FL1NTRIG,TRIGLYCERIDES (mg/dL),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
CARDIA,PHT001869,phv00121285,Y01TROPR,TROPONIN LAB TEST RESULTS,OMOP:4021291,observation_type,MeasurementObservation,troponin.yaml
CARDIA,PHT001871,phv00121501,Y01TROPR,TROPONIN LAB TEST RESULTS,OMOP:4021291,observation_type,MeasurementObservation,troponin.yaml
CARDIA,PHT001565,phv00112717,A06VEG0100,DARK-GREEN VEGETABLES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001565,phv00112718,A06VEG0200,DEEP-YELLOW VEGETABLES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001565,phv00112719,A06VEG0300,TOMATO,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001565,phv00112720,A06VEG0400,WHITE POTATOES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001565,phv00112721,A06VEG0800,FRIED POTATOES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001565,phv00112722,A06VEG0450,OTHER STARCHY VEGETABLES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001565,phv00112723,A06VEG0700,LEGUMES (COOKED DRIED BEANS),OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001565,phv00112724,A06VEG0600,OTHER VEGETABLES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001565,phv00112725,A06VEG0900,FRIED VEGETABLES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001565,phv00112726,A06VEG0500,VEGETABLE JUICE,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001565,phv00112727,A06FMC0100,VEGETABLE-BASED SAVORY SNACK,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001712,phv00116769,D06VEG0100,DARK-GREEN VEGETABLES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001712,phv00116770,D06VEG0200,DEEP-YELLOW VEGETABLES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001712,phv00116771,D06VEG0300,TOMATO,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001712,phv00116772,D06VEG0400,WHITE POTATOES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001712,phv00116773,D06VEG0800,FRIED POTATOES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001712,phv00116774,D06VEG0450,OTHER STARCHY VEGETABLES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001712,phv00116775,D06VEG0700,LEGUMES (COOKED DRIED BEANS),OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001712,phv00116776,D06VEG0600,OTHER VEGETABLES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001712,phv00116777,D06VEG0900,FRIED VEGETABLES,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001712,phv00116778,D06VEG0500,VEGETABLE JUICE,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001712,phv00116779,D06FMC0100,VEGETABLE-BASED SAVORY SNACK,OMOP:37311566,observation_type,MeasurementObservation,vege_serving.yaml
CARDIA,PHT001869,phv00121341,Y01VTD,VENOUS THROMBOEMBOLIC DISEASE,MONDO:0005399,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001869,phv00121342,Y01DVTDG,DIAGNOSIS FOR DEEP VEIN THROMBOSIS,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001869,phv00121343,Y01DVTDR,DVT BASED ON DISCHARGE SUMMARY WITH DIAGNOSIS,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001869,phv00121344,Y01DVTVG,DVT BASED ON POS VENOGRAM,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001869,phv00121345,Y01DVTPG,DVT BASED ON POS FIND - IMPEDANCE PLETHYSMOGRAPHY,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001869,phv00121346,Y01DVTDD,"DVT BASED ON POS DOPPLER, ULTRASOUND, SONOGRAM",HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001869,phv00121349,Y01PEDG,DIAGNOSIS FOR PULMONARY EMBOLISM,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001869,phv00121350,Y01PEDR,PE BASED ON HOSP DISCHARGE SUMMARY DIAGNOSIS,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001869,phv00121351,Y01PESCN,PE BASED ON POS VENTILATION-PERFUSION LUNG SCAN,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001869,phv00121352,Y01PEANG,PE BASED ON POS PULMONARY ANGIOGRAM,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001870,phv00121466,Y00VT_PE,DISCHG DIAG - VENOUS THROMB/PULMONARY EMBOL,MONDO:0005399,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121560,Y01VTD,VENOUS THROMBOEMBOLIC DISEASE,MONDO:0005399,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121561,Y01DVTDG,DIAGNOSIS FOR DEEP VEIN THROMBOSIS,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121562,Y01DVTDR,DVT BASED ON DISCHARGE SUMMARY WITH DIAGNOSIS,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121563,Y01DVTVG,DVT BASED ON POS VENOGRAM,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121564,Y01DVTPG,DVT BASED ON POS FIND - IMPEDANCE PLETHYSMOGRAPHY,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121565,Y01DVTDD,"DVT BASED ON POS DOPPLER, ULTRASOUND, SONOGRAM",HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121566,Y01DVTIS,DVT BASED ON POS ISOTOPE SCAN,HP:0002625,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121568,Y01PEDG,DIAGNOSIS FOR PULMONARY EMBOLISM,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121569,Y01PEDR,PE BASED ON HOSP DISCHARGE SUMMARY DIAGNOSIS,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121570,Y01PESCN,PE BASED ON POS VENTILATION-PERFUSION LUNG SCAN,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121571,Y01PEANG,PE BASED ON POS PULMONARY ANGIOGRAM,MONDO:0005279,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001871,phv00121572,Y01DVTPE,PE BASED ON >=1 DVT CRITERIA IN 11.2 PLUS SIGNS,MONDO:0005399,condition_concept,Condition,ven_thromb.yaml
CARDIA,PHT001583,phv00113650,A20WST1,"MEAS. 1: WAIST GIRTH, CM. Q 4",OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
CARDIA,PHT001583,phv00113651,A20WST2,"MEAS. 2: WAIST GIRTH, CM. Q 4",OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
CARDIA,PHT001583,phv00113659,A20WST,"MEAN WAIST GIRTH, CM",OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
CARDIA,PHT001671,phv00115859,C20WST1,WAIST GIRTH  (CM). Q 4b,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
CARDIA,PHT001720,phv00117233,D20WST1,WAIST GIRTH 1 (CM). Q 4a,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
CARDIA,PHT001720,phv00117234,D20WST2,WAIST GIRTH 2 (CM). Q 4a,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
CARDIA,PHT001785,phv00119095,E20WST1,WAIST GIRTH 1 (CM). Q 4a,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
CARDIA,PHT001785,phv00119096,E20WST2,WAIST GIRTH 2 (CM). Q 4a,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
CARDIA,PHT001857,phv00120998,F20WST1,WAIST GIRTH 1 (CM). Q 3a,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
CARDIA,PHT003298,phv00190567,,,OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
CARDIA,PHT003298,phv00190622,,,OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
CARDIA,PHT001563,phv00112686,A05WBC,WHITE CELL COUNT (X 1000),OBA:VT0000217,observation_type,MeasurementObservation,whtbld_ct.yaml
CARDIA,PHT001642,phv00115092,BLEVWANT,VON WILLEBRAND ANTIGEN (%),OBA:2052741,observation_type,MeasurementObservation,willeb_fac.yaml
CARDIA,PHT001694,phv00116364,CLEVWANT,VON WILLEBRAND ANTIGEN (%),OBA:2052741,observation_type,MeasurementObservation,willeb_fac.yaml
CARDIA,PHT001694,phv00116365,CLEVWACT,VON WILLEBRAND ACTIVITY (%),OBA:2052741,observation_type,MeasurementObservation,willeb_fac.yaml
CARDIA,PHT001739,phv00117559,DLEVWANT,VON WILLEBRAND ANTIGEN (%),OBA:2052741,observation_type,MeasurementObservation,willeb_fac.yaml
CARDIA,PHT001739,phv00117560,DLEVWACT,VON WILLEBRAND ACTIVITY (%),OBA:2052741,observation_type,MeasurementObservation,willeb_fac.yaml
