Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
MESA,PHT001114,phv00083710,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083710,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083710,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083710,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083710,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083710,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083717,fevfvca4,FEV1/FVC RATIO,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083717,fevfvca4,FEV1/FVC RATIO,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083717,fevfvca4,FEV1/FVC RATIO,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083717,fevfvca4,FEV1/FVC RATIO,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083717,fevfvca4,FEV1/FVC RATIO,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083717,fevfvca4,FEV1/FVC RATIO,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083834,pfev1a4,FEV1 PREDICTED,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083834,pfev1a4,FEV1 PREDICTED,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083834,pfev1a4,FEV1 PREDICTED,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083834,pfev1a4,FEV1 PREDICTED,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083834,pfev1a4,FEV1 PREDICTED,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083834,pfev1a4,FEV1 PREDICTED,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083835,pfvca4,FVC PREDICTED,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083835,pfvca4,FVC PREDICTED,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083835,pfvca4,FVC PREDICTED,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083835,pfvca4,FVC PREDICTED,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083835,pfvca4,FVC PREDICTED,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083835,pfvca4,FVC PREDICTED,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083842,pprata4,FEV1/FVC PCT PREDICTED,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083842,pprata4,FEV1/FVC PCT PREDICTED,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083842,pprata4,FEV1/FVC PCT PREDICTED,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083842,pprata4,FEV1/FVC PCT PREDICTED,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083842,pprata4,FEV1/FVC PCT PREDICTED,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001114,phv00083842,pprata4,FEV1/FVC PCT PREDICTED,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087678,lagea4,AGE AT SPIROMETRY,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087678,lagea4,AGE AT SPIROMETRY,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087678,lagea4,AGE AT SPIROMETRY,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087678,lagea4,AGE AT SPIROMETRY,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087678,lagea4,AGE AT SPIROMETRY,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087678,lagea4,AGE AT SPIROMETRY,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087687,lfev1fa4,LOWER LIMIT OF NORMAL: FEV1/FVC RATIO,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087687,lfev1fa4,LOWER LIMIT OF NORMAL: FEV1/FVC RATIO,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087687,lfev1fa4,LOWER LIMIT OF NORMAL: FEV1/FVC RATIO,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087687,lfev1fa4,LOWER LIMIT OF NORMAL: FEV1/FVC RATIO,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087687,lfev1fa4,LOWER LIMIT OF NORMAL: FEV1/FVC RATIO,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087687,lfev1fa4,LOWER LIMIT OF NORMAL: FEV1/FVC RATIO,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087700,fvca4,FORCED VITAL CAPACITY (ml),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087700,fvca4,FORCED VITAL CAPACITY (ml),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087700,fvca4,FORCED VITAL CAPACITY (ml),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087700,fvca4,FORCED VITAL CAPACITY (ml),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087700,fvca4,FORCED VITAL CAPACITY (ml),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087700,fvca4,FORCED VITAL CAPACITY (ml),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087701,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087701,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087701,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087701,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087701,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087701,fev1a4,FORCED EXPIRATORY VOLUME AT 1 SECOND (ml/sec),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087708,fevfvca4,FEV1/FVC RATIO,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087708,fevfvca4,FEV1/FVC RATIO,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087708,fevfvca4,FEV1/FVC RATIO,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087708,fevfvca4,FEV1/FVC RATIO,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087708,fevfvca4,FEV1/FVC RATIO,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087708,fevfvca4,FEV1/FVC RATIO,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087830,pfev1a4,FEV1 PREDICTED,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087830,pfev1a4,FEV1 PREDICTED,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087830,pfev1a4,FEV1 PREDICTED,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087830,pfev1a4,FEV1 PREDICTED,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087830,pfev1a4,FEV1 PREDICTED,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087830,pfev1a4,FEV1 PREDICTED,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087831,pfvca4,FVC PREDICTED,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087831,pfvca4,FVC PREDICTED,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087831,pfvca4,FVC PREDICTED,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087831,pfvca4,FVC PREDICTED,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087831,pfvca4,FVC PREDICTED,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087831,pfvca4,FVC PREDICTED,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087833,pf1fvca4,FEV1/FVC PREDICTED,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087833,pf1fvca4,FEV1/FVC PREDICTED,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087833,pf1fvca4,FEV1/FVC PREDICTED,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087833,pf1fvca4,FEV1/FVC PREDICTED,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087833,pf1fvca4,FEV1/FVC PREDICTED,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087833,pf1fvca4,FEV1/FVC PREDICTED,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087838,pprata4,FEV1/FVC PCT PREDICTED,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087838,pprata4,FEV1/FVC PCT PREDICTED,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087838,pprata4,FEV1/FVC PCT PREDICTED,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087838,pprata4,FEV1/FVC PCT PREDICTED,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087838,pprata4,FEV1/FVC PCT PREDICTED,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001122,phv00087838,pprata4,FEV1/FVC PCT PREDICTED,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
MESA,PHT001117,phv00085760,fhxstk2,HISTORY OF STROKE INDICATOR,HP:0001297,condition_concept,Condition,stroke.yaml
MESA,PHT001117,phv00085761,fhxstka2,AGE OF FIRST STROKE DX,HP:0001297,condition_concept,Condition,stroke.yaml
MESA,PHT001121,phv00087144,strokef,STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
MESA,PHT001121,phv00087145,tiaf,TIA OR SMALL STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
MESA,PHT001123,phv00087876,strk,STROKE,HP:0001297,condition_concept,Condition,stroke.yaml
MESA,PHT001123,phv00087876,strk,STROKE,MONDO:0005099,condition_concept,Condition,stroke.yaml
MESA,PHT001123,phv00087876,strk,STROKE,MONDO:0005394,condition_concept,Condition,stroke.yaml
MESA,PHT001123,phv00087876,strk,STROKE,MONDO:0013792,condition_concept,Condition,stroke.yaml
MESA,PHT001123,phv00087876,strk,STROKE,MONDO:1060199,condition_concept,Condition,stroke.yaml
MESA,PHT001123,phv00087877,strktype,STROKE TYPE,HP:0001297,condition_concept,Condition,stroke.yaml
MESA,PHT001123,phv00087877,strktype,STROKE TYPE,MONDO:0005099,condition_concept,Condition,stroke.yaml
MESA,PHT001123,phv00087877,strktype,STROKE TYPE,MONDO:0005394,condition_concept,Condition,stroke.yaml
MESA,PHT001123,phv00087877,strktype,STROKE TYPE,MONDO:0013792,condition_concept,Condition,stroke.yaml
MESA,PHT001123,phv00087877,strktype,STROKE TYPE,MONDO:1060199,condition_concept,Condition,stroke.yaml
MESA,PHT001123,phv00087879,tia,TRANSIENT ISCHEMIC ATTACK (TIA),MONDO:0005264,condition_concept,Condition,stroke.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001111,phv00083083,ace1c,ACE INHIBITORS WITHOUT DIURETICS,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001111,phv00083084,aced1c,ACE INHIBITORS WITH DIURETICS,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001116,phv00085328,ace1c,ACE INHIBITORS WITHOUT DIURETICS,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001116,phv00085329,aced1c,ACE INHIBITORS WITH DIURETICS,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001118,phv00086001,ace2c,ACE INHIBITORS WITHOUT DIURETICS,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001118,phv00086002,aced2c,ACE INHIBITORS WITH DIURETICS,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001119,phv00086483,ace3c,ACE INHIBITORS WITHOUT DIURETICS,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001119,phv00086484,aced3c,ACE INHIBITORS WITH DIURETICS,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001120,phv00086920,ace4c,ACE INHIBITORS WITHOUT DIURETICS,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001120,phv00086921,aced4c,ACE INHIBITORS WITH DIURETICS,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001121,phv00087304,acefc,ACE INHIBITORS WITHOUT DIURETICS,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001121,phv00087305,acedfc,ACE INHIBITORS WITH DIURETICS,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT003086,phv00175329,ace5c,ACE INHIBITORS WITHOUT DIURETICS,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT003086,phv00175330,aced5c,ACE INHIBITORS WITH DIURETICS,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT003091,phv00176752,ace5c,ACE INHIBITORS WITHOUT DIURETICS,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT003091,phv00176753,aced5c,ACE INHIBITORS WITH DIURETICS,ATC:C09BA,drug_concept,DrugExposure,tak_aceinhib.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
MESA,PHT001111,phv00083088,alphad1c,ALPHA-BLOCKERS WITH DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
MESA,PHT001116,phv00085333,alphad1c,ALPHA-BLOCKERS WITH DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
MESA,PHT001118,phv00086020,alphad2c,ALPHA-BLOCKERS WITH DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
MESA,PHT001119,phv00086502,alphad3c,ALPHA-BLOCKERS WITH DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
MESA,PHT001120,phv00086939,alphad4c,ALPHA-BLOCKERS WITH DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
MESA,PHT001121,phv00087309,alphadfc,ALPHA-BLOCKERS WITH DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
MESA,PHT003086,phv00175334,alphad5c,ALPHA-BLOCKERS WITH DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
MESA,PHT003091,phv00176757,alphad5c,ALPHA-BLOCKERS WITH DIURETICS,ATC:C03,drug_concept,DrugExposure,tak_alphablk.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001111,phv00083081,a2a1c,ANGIOTENSIN TYPE 2 ANTAGONISTS,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001111,phv00083082,a2ad1c,COMBINATIONS OF ANGIOTENSIN II ANTAGONISTS PLUS DIURETICS,ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001116,phv00085326,a2a1c,ANGIOTENSIN TYPE 2 ANTAGONISTS,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001116,phv00085326,a2a1c,ANGIOTENSIN TYPE 2 ANTAGONISTS,ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001118,phv00086015,a2a2c,ANGIOTENSIN TYPE 2 ANTAGONISTS,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001118,phv00086016,a2ad2c,COMBINATIONS OF ANGIOTENSIN II ANTAGONISTS PLUS DIURETICS,ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001119,phv00086497,a2a3c,ANGIOTENSIN TYPE 2 ANTAGONISTS,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001119,phv00086498,a2ad3c,COMBINATIONS OF ANGIOTENSIN II ANTAGONISTS PLUS DIURETICS,ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001120,phv00086934,a2a4c,ANGIOTENSIN TYPE 2 ANTAGONISTS,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001120,phv00086935,a2ad4c,COMBINATIONS OF ANGIOTENSIN II ANTAGONISTS PLUS DIURETICS,ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001121,phv00087302,a2afc,ANGIOTENSIN TYPE 2 ANTAGONISTS,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001121,phv00087303,a2adfc,COMBINATIONS OF ANGIOTENSIN II ANTAGONISTS PLUS DIURETICS,ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT003086,phv00175327,a2a5c,ANGIOTENSIN TYPE 2 ANTAGONISTS,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT003086,phv00175328,a2ad5c,COMBINATIONS OF ANGIOTENSIN II ANTAGONISTS PLUS DIURETICS,ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT003091,phv00176750,a2a5c,ANGIOTENSIN TYPE 2 ANTAGONISTS,ATC:C09C,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT003091,phv00176751,a2ad5c,COMBINATIONS OF ANGIOTENSIN II ANTAGONISTS PLUS DIURETICS,ATC:C09DA,drug_concept,DrugExposure,tak_angiorecepblk.yaml
MESA,PHT001111,phv00083099,beta1c,BETA-BLOCKERS WITHOUT DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001111,phv00083100,betad1c,BETA-BLOCKERS WITH DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001116,phv00085344,beta1c,BETA-BLOCKERS WITHOUT DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001116,phv00085345,betad1c,BETA-BLOCKERS WITH DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001118,phv00086004,beta2c,BETA-BLOCKERS WITHOUT DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001118,phv00086005,betad2c,BETA-BLOCKERS WITH DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001119,phv00086486,beta3c,BETA-BLOCKERS WITHOUT DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001119,phv00086487,betad3c,BETA-BLOCKERS WITH DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001120,phv00086923,beta4c,BETA-BLOCKERS WITHOUT DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001120,phv00086924,betad4c,BETA-BLOCKERS WITH DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001121,phv00087320,betafc,BETA-BLOCKERS WITHOUT DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001121,phv00087321,betadfc,BETA-BLOCKERS WITH DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT003086,phv00175345,beta5c,BETA-BLOCKERS WITHOUT DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT003086,phv00175346,betad5c,BETA-BLOCKERS WITH DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT003091,phv00176768,beta5c,BETA-BLOCKERS WITHOUT DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT003091,phv00176769,betad5c,BETA-BLOCKERS WITH DIURETICS,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001111,phv00083090,amlod1c,AMLODIPINE,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001111,phv00083110,dltir1c,IMMEDIATE-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001111,phv00083111,dltsr1c,SLOW-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001111,phv00083156,verir1c,IMMEDIATE-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001111,phv00083157,versr1c,SLOW-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001116,phv00085335,amlod1c,AMLODIPINE,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001116,phv00085355,dltir1c,IMMEDIATE-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001116,phv00085356,dltsr1c,SLOW-RELEASE DILTIAZEM,RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001116,phv00085401,verir1c,IMMEDIATE-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001116,phv00085402,versr1c,SLOW-RELEASE VERAPAMIL,RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
MESA,PHT001118,phv00086022,amlod2c,AMLODIPINE,RxCUI:17767,drug_concept,DrugExposure,tak_calchanblk.yaml
