Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CARDIA,PHT001822,phv00120234,F18RASUM,HOUSELHOLD/CHILDCARE SCORE (KCAL) - YR 0,phs000285.v3.p2,pht001822.v2.p2,phv00120234.v2.p2,F1F18R
CARDIA,PHT001822,phv00120235,F18REXDT,EXAM DATE - FORM 18R,phs000285.v3.p2,pht001822.v2.p2,phv00120235.v2.p2,F1F18R
CARDIA,PHT001823,phv00120236,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001823.v2.p2,phv00120236.v2.p2,F1F31
CARDIA,PHT001823,phv00120237,F31HOS,HOSPITALIZED SINCE LAST EXAM? Q 1,phs000285.v3.p2,pht001823.v2.p2,phv00120237.v2.p2,F1F31
CARDIA,PHT001823,phv00120238,F31HSSAT,HOW SATISFIED WERE YOU WITH YOUR CARE? Q 1b,phs000285.v3.p2,pht001823.v2.p2,phv00120238.v2.p2,F1F31
CARDIA,PHT001823,phv00120239,F31SMDAY,ADMITTED FOR SAME DAY SURGERY? Q 2,phs000285.v3.p2,pht001823.v2.p2,phv00120239.v2.p2,F1F31
CARDIA,PHT001823,phv00120240,F31OUTPT,"VISITED A DR, CLINIC, OR ER AS AN OUTPT? Q 3",phs000285.v3.p2,pht001823.v2.p2,phv00120240.v2.p2,F1F31
CARDIA,PHT001823,phv00120241,F31REF,WAS ANY VISIT DUE TO A CARDIA REFERAL? Q 3a,phs000285.v3.p2,pht001823.v2.p2,phv00120241.v2.p2,F1F31
CARDIA,PHT001823,phv00120242,F31OUTPX,"# OF TIMES  DR, CLINIC, OR ER AS OUTPT. Q 3b",phs000285.v3.p2,pht001823.v2.p2,phv00120242.v2.p2,F1F31
CARDIA,PHT001823,phv00120243,F31ER,WERE ANY OF THE VISITS TO AN ER? Q 3c,phs000285.v3.p2,pht001823.v2.p2,phv00120243.v2.p2,F1F31
CARDIA,PHT001823,phv00120244,F31OPSAT,HOW SATISFIED WERE YOU WITH OUTPT CARE? Q 3d,phs000285.v3.p2,pht001823.v2.p2,phv00120244.v2.p2,F1F31
CARDIA,PHT001823,phv00120245,F31DENT,HAVE YOU VISITED A DENTIST? Q 4,phs000285.v3.p2,pht001823.v2.p2,phv00120245.v2.p2,F1F31
CARDIA,PHT001823,phv00120246,F31DENTX,NUMBER OF TIMES DENTIST SEEN. Q 4a,phs000285.v3.p2,pht001823.v2.p2,phv00120246.v2.p2,F1F31
CARDIA,PHT001823,phv00120247,F65EXDAT,F65EXDAT,phs000285.v3.p2,pht001823.v2.p2,phv00120247.v2.p2,F1F31
CARDIA,PHT001823,phv00120248,F31OK,PERMISSION TO OBTAIN RECORDS?,phs000285.v3.p2,pht001823.v2.p2,phv00120248.v2.p2,F1F31
CARDIA,PHT001823,phv00120249,F31H1RSN,ADMISSION ILLNESS - 1ST HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120249.v2.p2,F1F31
CARDIA,PHT001823,phv00120250,F31H2RSN,ADMISSION ILLNESS - 2ND HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120250.v2.p2,F1F31
CARDIA,PHT001823,phv00120251,F31H3RSN,ADMISSION ILLNESS - 3RD HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120251.v2.p2,F1F31
CARDIA,PHT001823,phv00120252,F31H4RSN,ADMISSION ILLNESS - 4TH HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120252.v2.p2,F1F31
CARDIA,PHT001823,phv00120253,F31H5RSN,ADMISSION ILLNESS - 5TH HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120253.v2.p2,F1F31
CARDIA,PHT001823,phv00120254,F31H6RSN,ADMISSION ILLNESS - 6TH HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120254.v2.p2,F1F31
CARDIA,PHT001823,phv00120255,F31H7RSN,ADMISSION ILLNESS - 7TH HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120255.v2.p2,F1F31
CARDIA,PHT001823,phv00120256,F31ERRSN,CONDITION CAUSING VISIT TO ER. Q 3c,phs000285.v3.p2,pht001823.v2.p2,phv00120256.v2.p2,F1F31
CARDIA,PHT001823,phv00120257,F31RFRSN,REASON FOR REFERAL. Q 3a.1,phs000285.v3.p2,pht001823.v2.p2,phv00120257.v2.p2,F1F31
CARDIA,PHT001823,phv00120258,F31SDRSN,REASON FOR ADMISSION. Q 2,phs000285.v3.p2,pht001823.v2.p2,phv00120258.v2.p2,F1F31
CARDIA,PHT001823,phv00120259,F31H1CD1,REASON FOR HOSPITALIZATION 1 - CODE 1. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120259.v2.p2,F1F31
CARDIA,PHT001823,phv00120260,F31H1CD2,REASON FOR HOSPITALIZATION 1 - CODE 2. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120260.v2.p2,F1F31
CARDIA,PHT001823,phv00120261,F31H1CD3,REASON FOR HOSPITALIZATION 1 - CODE 3. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120261.v2.p2,F1F31
CARDIA,PHT001823,phv00120262,F31H2CD1,REASON FOR HOSPITALIZATION 2 - CODE 1. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120262.v2.p2,F1F31
CARDIA,PHT001823,phv00120263,F31H2CD2,REASON FOR HOSPITALIZATION 2 - CODE 2. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120263.v2.p2,F1F31
CARDIA,PHT001823,phv00120264,F31H2CD3,REASON FOR HOSPITALIZATION 2 - CODE 3. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120264.v2.p2,F1F31
CARDIA,PHT001823,phv00120265,F31H3CD1,REASON FOR HOSPITALIZATION 3 - CODE 1. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120265.v2.p2,F1F31
CARDIA,PHT001823,phv00120266,F31H3CD2,REASON FOR HOSPITALIZATION 3 - CODE 2. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120266.v2.p2,F1F31
CARDIA,PHT001823,phv00120267,F31H3CD3,REASON FOR HOSPITALIZATION 3 - CODE 3. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120267.v2.p2,F1F31
CARDIA,PHT001823,phv00120268,F31H4CD1,REASON FOR HOSPITALIZATION 4 - CODE 1. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120268.v2.p2,F1F31
CARDIA,PHT001823,phv00120269,F31H4CD2,REASON FOR HOSPITALIZATION 4 - CODE 2. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120269.v2.p2,F1F31
CARDIA,PHT001823,phv00120270,F31H4CD3,REASON FOR HOSPITALIZATION 4 - CODE 3. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120270.v2.p2,F1F31
CARDIA,PHT001823,phv00120271,F31H5CD1,REASON FOR HOSPITALIZATION 5 - CODE 1. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120271.v2.p2,F1F31
CARDIA,PHT001823,phv00120272,F31H5CD2,REASON FOR HOSPITALIZATION 5 - CODE 2. Q1a,phs000285.v3.p2,pht001823.v2.p2,phv00120272.v2.p2,F1F31
CARDIA,PHT001823,phv00120273,F31H5CD3,REASON FOR HOSPITALIZATION 5 - CODE 3. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120273.v2.p2,F1F31
CARDIA,PHT001823,phv00120274,F31H6CD1,REASON FOR HOSPITALIZATION 6 - CODE 1. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120274.v2.p2,F1F31
CARDIA,PHT001823,phv00120275,F31H6CD2,REASON FOR HOSPITALIZATION 6 - CODE 2. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120275.v2.p2,F1F31
CARDIA,PHT001823,phv00120276,F31H6CD3,REASON FOR HOSPITALIZATION 6 - CODE 3. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120276.v2.p2,F1F31
CARDIA,PHT001823,phv00120277,F31H7CD1,REASON FOR HOSPITALIZATION 7 - CODE 1,phs000285.v3.p2,pht001823.v2.p2,phv00120277.v2.p2,F1F31
CARDIA,PHT001823,phv00120278,F31H7CD2,REASON FOR HOSPITALIZATION 7 - CODE 2,phs000285.v3.p2,pht001823.v2.p2,phv00120278.v2.p2,F1F31
CARDIA,PHT001823,phv00120279,F31H7CD3,REASON FOR HOSPITALIZATION 7 - CODE 3,phs000285.v3.p2,pht001823.v2.p2,phv00120279.v2.p2,F1F31
CARDIA,PHT001823,phv00120280,F31EXDAT,EXAM DATE - FORM 31,phs000285.v3.p2,pht001823.v2.p2,phv00120280.v2.p2,F1F31
CARDIA,PHT001823,phv00120281,F31ADDT1,DATE OF ADMISSION - 1ST HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120281.v2.p2,F1F31
CARDIA,PHT001823,phv00120282,F31ADDT2,DATE OF ADMISSION - 2ND HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120282.v2.p2,F1F31
CARDIA,PHT001823,phv00120283,F31ADDT3,DATE OF ADMISSION - 3RD HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120283.v2.p2,F1F31
CARDIA,PHT001823,phv00120284,F31ADDT4,DATE OF ADMISSION - 4TH HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120284.v2.p2,F1F31
CARDIA,PHT001823,phv00120285,F31ADDT5,DATE OF ADMISSION - 5TH HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120285.v2.p2,F1F31
CARDIA,PHT001823,phv00120286,F31ADDT6,DATE OF ADMISSION - 6TH HOSPITALIZATION. Q 1a,phs000285.v3.p2,pht001823.v2.p2,phv00120286.v2.p2,F1F31
CARDIA,PHT001823,phv00120287,F31ADDT7,DATE OF ADMISSION - 7TH HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120287.v2.p2,F1F31
CARDIA,PHT001823,phv00120288,F31SDDT,DATE OF ADMISSION,phs000285.v3.p2,pht001823.v2.p2,phv00120288.v2.p2,F1F31
CARDIA,PHT001823,phv00120289,F31AD1MO,ADMISSION MONTH - 1ST HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120289.v2.p2,F1F31
CARDIA,PHT001823,phv00120290,F31AD2MO,ADMISSION MONTH - 2ND HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120290.v2.p2,F1F31
CARDIA,PHT001823,phv00120291,F31AD3MO,ADMISSION MONTH - 3RD HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120291.v2.p2,F1F31
CARDIA,PHT001823,phv00120292,F31AD4MO,ADMISSION MONTH - 4TH HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120292.v2.p2,F1F31
CARDIA,PHT001823,phv00120293,F31AD5MO,ADMISSION MONTH - 5TH HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120293.v2.p2,F1F31
CARDIA,PHT001823,phv00120294,F31AD6MO,ADMISSION MONTH - 6TH HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120294.v2.p2,F1F31
CARDIA,PHT001823,phv00120295,F31AD7MO,ADMISSION MONTH - 7TH HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120295.v2.p2,F1F31
CARDIA,PHT001823,phv00120296,F31AD1YR,ADMISSION YEAR - 1ST HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120296.v2.p2,F1F31
CARDIA,PHT001823,phv00120297,F31AD2YR,ADMISSION YEAR - 2ND HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120297.v2.p2,F1F31
CARDIA,PHT001823,phv00120298,F31AD3YR,ADMISSION YEAR - 3RD HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120298.v2.p2,F1F31
CARDIA,PHT001823,phv00120299,F31AD4YR,ADMISSION YEAR - 4TH HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120299.v2.p2,F1F31
CARDIA,PHT001823,phv00120300,F31AD5YR,ADMISSION YEAR - 5TH HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120300.v2.p2,F1F31
CARDIA,PHT001823,phv00120301,F31AD6YR,ADMISSION YEAR - 6TH HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120301.v2.p2,F1F31
CARDIA,PHT001823,phv00120302,F31AD7YR,ADMISSION YEAR - 7TH HOSPITALIZATION,phs000285.v3.p2,pht001823.v2.p2,phv00120302.v2.p2,F1F31
CARDIA,PHT001824,phv00120303,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001824.v2.p2,phv00120303.v2.p2,F1F36
CARDIA,PHT001824,phv00120304,F36BOTHR,BOTHERED BY THINGS THAT USUALLY DON'T. Q 1,phs000285.v3.p2,pht001824.v2.p2,phv00120304.v2.p2,F1F36
CARDIA,PHT001824,phv00120305,F36EAT,MY APPETITE WAS POOR. Q 2,phs000285.v3.p2,pht001824.v2.p2,phv00120305.v2.p2,F1F36
CARDIA,PHT001824,phv00120306,F36SHAKE,COULD NOT SHAKE OFF THE BLUES. Q 3,phs000285.v3.p2,pht001824.v2.p2,phv00120306.v2.p2,F1F36
CARDIA,PHT001824,phv00120307,F36GOOD,FELT I WAS AS GOOD AS OTHERS. Q 4,phs000285.v3.p2,pht001824.v2.p2,phv00120307.v2.p2,F1F36
CARDIA,PHT001824,phv00120308,F36MIND,TROUBLE KEEPING MY MIND ON THINGS. Q 5,phs000285.v3.p2,pht001824.v2.p2,phv00120308.v2.p2,F1F36
CARDIA,PHT001824,phv00120309,F36DEPRS,I FELT DEPRESSED. Q 6,phs000285.v3.p2,pht001824.v2.p2,phv00120309.v2.p2,F1F36
CARDIA,PHT001824,phv00120310,F36EFFOT,EVERYTHING I DID WAS AN EFFORT. Q 7,phs000285.v3.p2,pht001824.v2.p2,phv00120310.v2.p2,F1F36
CARDIA,PHT001824,phv00120311,F36HOPE,FELT HOPEFUL ABOUT THE FUTURE. Q 8,phs000285.v3.p2,pht001824.v2.p2,phv00120311.v2.p2,F1F36
CARDIA,PHT001824,phv00120312,F36FAIL,FELT MY LIFE WAS A FAILURE. Q 9,phs000285.v3.p2,pht001824.v2.p2,phv00120312.v2.p2,F1F36
CARDIA,PHT001824,phv00120313,F36FEAR,I FELT FEARFUL. Q 10,phs000285.v3.p2,pht001824.v2.p2,phv00120313.v2.p2,F1F36
CARDIA,PHT001824,phv00120314,F36SLEEP,MY SLEEP WAS RESTLESS. Q 11,phs000285.v3.p2,pht001824.v2.p2,phv00120314.v2.p2,F1F36
CARDIA,PHT001824,phv00120315,F36HAPPY,I FELT HAPPY. Q 12,phs000285.v3.p2,pht001824.v2.p2,phv00120315.v2.p2,F1F36
CARDIA,PHT001824,phv00120316,F36TALK,TALKED LESS THAN USUAL. Q 13,phs000285.v3.p2,pht001824.v2.p2,phv00120316.v2.p2,F1F36
CARDIA,PHT001824,phv00120317,F36LONE,I FELT LONELY. Q 14,phs000285.v3.p2,pht001824.v2.p2,phv00120317.v2.p2,F1F36
CARDIA,PHT001824,phv00120318,F36UNFRD,PEOPLE WERE UNFRIENDLY. Q 15,phs000285.v3.p2,pht001824.v2.p2,phv00120318.v2.p2,F1F36
CARDIA,PHT001824,phv00120319,F36LIFE,I ENJOYED LIFE. Q 16,phs000285.v3.p2,pht001824.v2.p2,phv00120319.v2.p2,F1F36
CARDIA,PHT001824,phv00120320,F36CRY,I HAD CRYING SPELLS. Q 17,phs000285.v3.p2,pht001824.v2.p2,phv00120320.v2.p2,F1F36
CARDIA,PHT001824,phv00120321,F36SAD,I FELT SAD. Q 18,phs000285.v3.p2,pht001824.v2.p2,phv00120321.v2.p2,F1F36
CARDIA,PHT001824,phv00120322,F36DISLK,I FELT DISLIKED. Q 19,phs000285.v3.p2,pht001824.v2.p2,phv00120322.v2.p2,F1F36
CARDIA,PHT001824,phv00120323,F36GOING,I COULD NOT GET GOING. Q 20,phs000285.v3.p2,pht001824.v2.p2,phv00120323.v2.p2,F1F36
CARDIA,PHT001824,phv00120324,F36EXDAT,EXAM DATE - FORM 36,phs000285.v3.p2,pht001824.v2.p2,phv00120324.v2.p2,F1F36
CARDIA,PHT001824,phv00120325,F36SCORE,CES-D SCORE,phs000285.v3.p2,pht001824.v2.p2,phv00120325.v2.p2,F1F36
CARDIA,PHT001825,phv00120326,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001825.v2.p2,phv00120326.v2.p2,F1F48
CARDIA,PHT001825,phv00120327,F48VIT,TAKEN VITAMINS OR MINERALS IN PAST YEAR? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120327.v2.p2,F1F48
CARDIA,PHT001825,phv00120328,F481DAY,TAKEN ONE-A-DAY MULTIPLE VITAMINS? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120328.v2.p2,F1F48
CARDIA,PHT001825,phv00120329,F48STAB,TAKEN STRESS-TAB MULTIPLE VITAMIN? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120329.v2.p2,F1F48
CARDIA,PHT001825,phv00120330,F48THER,TAKEN THERAPEUTIC/THERAGRAN TYPE VITS? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120330.v2.p2,F1F48
CARDIA,PHT001825,phv00120331,F48VITA,TAKEN VITAMIN A? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120331.v2.p2,F1F48
CARDIA,PHT001825,phv00120332,F48VITB,TAKEN VITAMIN B? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120332.v2.p2,F1F48
CARDIA,PHT001825,phv00120333,F48VITC,TAKEN VITAMIN C? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120333.v2.p2,F1F48
CARDIA,PHT001825,phv00120334,F48VITE,TAKEN VITAMIN E? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120334.v2.p2,F1F48
CARDIA,PHT001825,phv00120335,F48BCAR,TAKEN BETA-CAROTENE? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120335.v2.p2,F1F48
CARDIA,PHT001825,phv00120336,F48ANTI,TAKEN ANTIOXIDANT COMBINATION? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120336.v2.p2,F1F48
CARDIA,PHT001825,phv00120337,F48FISH,TAKEN FISH OIL? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120337.v2.p2,F1F48
CARDIA,PHT001825,phv00120338,F48NIAC,TAKEN NIACIN? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120338.v2.p2,F1F48
CARDIA,PHT001825,phv00120339,F48SELE,TAKEN SELENIUM? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120339.v2.p2,F1F48
CARDIA,PHT001825,phv00120340,F48CALC,TAKEN CALCIUM? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120340.v2.p2,F1F48
CARDIA,PHT001825,phv00120341,F48IRON,TAKEN IRON? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120341.v2.p2,F1F48
CARDIA,PHT001825,phv00120342,F48ZINC,TAKEN ZINC? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120342.v2.p2,F1F48
CARDIA,PHT001825,phv00120343,F48BREW,"TAKEN BREWER""S YEAST? Q 2",phs000285.v3.p2,pht001825.v2.p2,phv00120343.v2.p2,F1F48
CARDIA,PHT001825,phv00120344,F48COD,TAKEN COD LIVER OIL? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120344.v2.p2,F1F48
CARDIA,PHT001825,phv00120345,F48GARL,TAKEN GARLIC? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120345.v2.p2,F1F48
CARDIA,PHT001825,phv00120346,F48OTHV,TAKEN OTHER VITAMINS? Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120346.v2.p2,F1F48
CARDIA,PHT001825,phv00120347,F481DAYN,NUMBER TAKEN (ONE-A-DAY). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120347.v2.p2,F1F48
CARDIA,PHT001825,phv00120348,F481DAYF,FREQ (DAY/WEEK/MONTH) TAKEN (ONE-A-DAY). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120348.v2.p2,F1F48
CARDIA,PHT001825,phv00120349,F48STABN,NUMBER TAKEN (STRESS-TAB). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120349.v2.p2,F1F48
CARDIA,PHT001825,phv00120350,F48STABF,FREQ (DAY/WEEK/MONTH) TAKEN (STRESS-TAB). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120350.v2.p2,F1F48
CARDIA,PHT001825,phv00120351,F48THERN,NUMBER TAKEN (THERAP/THERAGRAN TYPE). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120351.v2.p2,F1F48
CARDIA,PHT001825,phv00120352,F48THERF,FREQ (DAY/WEEK/MONTH) TAKEN (THERAP). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120352.v2.p2,F1F48
CARDIA,PHT001825,phv00120353,F48VITAN,NUMBER TAKEN (VITAMIN A). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120353.v2.p2,F1F48
CARDIA,PHT001825,phv00120354,F48VITAF,FREQ (DAY/WEEK/MONTH) TAKEN (VITAMIN A). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120354.v2.p2,F1F48
CARDIA,PHT001825,phv00120355,F48VITBN,NUMBER TAKEN (VITAMIN B). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120355.v2.p2,F1F48
CARDIA,PHT001825,phv00120356,F48VITBF,FREQ (DAY/WEEK/MONTH) TAKEN (VITAMIN B). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120356.v2.p2,F1F48
CARDIA,PHT001825,phv00120357,F48VITCN,NUMBER TAKEN (VITAMIN C). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120357.v2.p2,F1F48
CARDIA,PHT001825,phv00120358,F48VITCF,FREQ (DAY/WEEK/MONTH) TAKEN (VITAMIN C). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120358.v2.p2,F1F48
CARDIA,PHT001825,phv00120359,F48VITEN,NUMBER TAKEN (VITAMIN E). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120359.v2.p2,F1F48
CARDIA,PHT001825,phv00120360,F48VITEF,FREQ (DAY/WEEK/MONTH) TAKEN (VITAMIN E). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120360.v2.p2,F1F48
CARDIA,PHT001825,phv00120361,F48BCARN,NUMBER TAKEN (BETA-CAROTENE). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120361.v2.p2,F1F48
CARDIA,PHT001825,phv00120362,F48BCARF,FREQ (DAY/WEEK/MONTH) TAKEN (BETA-CAROT). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120362.v2.p2,F1F48
CARDIA,PHT001825,phv00120363,F48ANTIN,NUMBER TAKEN (ANTIOXIDANT). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120363.v2.p2,F1F48
CARDIA,PHT001825,phv00120364,F48ANTIF,FREQ (DAY/WEEK/MONTH) TAKEN (ANTIOX). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120364.v2.p2,F1F48
CARDIA,PHT001825,phv00120365,F48FISHN,NUMBER TAKEN (FISH OIL). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120365.v2.p2,F1F48
CARDIA,PHT001825,phv00120366,F48FISHF,FREQ (DAY/WEEK/MONTH) TAKEN (FISH OIL). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120366.v2.p2,F1F48
CARDIA,PHT001825,phv00120367,F48NIACN,NUMBER TAKEN (NIACIN). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120367.v2.p2,F1F48
CARDIA,PHT001825,phv00120368,F48NIACF,FREQ (DAY/WEEK/MONTH) TAKEN (NIACIN). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120368.v2.p2,F1F48
CARDIA,PHT001825,phv00120369,F48SELEN,NUMBER TAKEN (SELENIUM). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120369.v2.p2,F1F48
CARDIA,PHT001825,phv00120370,F48SELEF,FREQ (DAY/WEEK/MONTH) TAKEN (SELENIUM). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120370.v2.p2,F1F48
CARDIA,PHT001825,phv00120371,F48CALCN,NUMBER TAKEN (CALCIUM). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120371.v2.p2,F1F48
CARDIA,PHT001825,phv00120372,F48CALCF,FREQ (DAY/WEEK/MONTH) TAKEN (CALCIUM). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120372.v2.p2,F1F48
CARDIA,PHT001825,phv00120373,F48IRONN,NUMBER TAKEN (IRON). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120373.v2.p2,F1F48
CARDIA,PHT001825,phv00120374,F48IRONF,FREQ (DAY/WEEK/MONTH) TAKEN (IRON). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120374.v2.p2,F1F48
CARDIA,PHT001825,phv00120375,F48ZINCN,NUMBER TAKEN (ZINC). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120375.v2.p2,F1F48
CARDIA,PHT001825,phv00120376,F48ZINCF,FREQ (DAY/WEEK/MONTH) TAKEN (ZINC). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120376.v2.p2,F1F48
CARDIA,PHT001825,phv00120377,F48BREWN,"NUMBER TAKEN (BREWER""S YEAST). Q 2",phs000285.v3.p2,pht001825.v2.p2,phv00120377.v2.p2,F1F48
CARDIA,PHT001825,phv00120378,F48BREWF,"FREQ (DAY/WK/MO) TAKEN (BREWER""S YEAST). Q 2",phs000285.v3.p2,pht001825.v2.p2,phv00120378.v2.p2,F1F48
CARDIA,PHT001825,phv00120379,F48CODN,NUMBER TAKEN (COD LIVER OIL). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120379.v2.p2,F1F48
CARDIA,PHT001825,phv00120380,F48CODF,FREQ (DAY/WEEK/MONTH) TAKEN (COD LV OIL). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120380.v2.p2,F1F48
CARDIA,PHT001825,phv00120381,F48GARLN,NUMBER TAKEN (GARLIC). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120381.v2.p2,F1F48
CARDIA,PHT001825,phv00120382,F48GARLF,FREQ (DAY/WEEK/MONTH) TAKEN (GARLIC). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120382.v2.p2,F1F48
CARDIA,PHT001825,phv00120383,F48OTHVN,NUMBER TAKEN (OTHER VITAMINS). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120383.v2.p2,F1F48
CARDIA,PHT001825,phv00120384,F48OTHVF,FREQ (DAY/WEEK/MONTH) TAKEN (OTHER VIT). Q 2,phs000285.v3.p2,pht001825.v2.p2,phv00120384.v2.p2,F1F48
CARDIA,PHT001825,phv00120385,F48CHANG,ANY CHANGES IN DIET SINCE LAST EXAM? Q3,phs000285.v3.p2,pht001825.v2.p2,phv00120385.v2.p2,F1F48
CARDIA,PHT001825,phv00120386,F48RDCAL,REDUCED CALORIES. Q 3a,phs000285.v3.p2,pht001825.v2.p2,phv00120386.v2.p2,F1F48
