﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,suggestion_confidence,loinc_confidence,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT007777,phv00369859,DBP21,"Average diastolic blood pressure, Exam 21",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369860,DBP22,"Average diastolic blood pressure, Exam 22",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369860,DBP22,"Average diastolic blood pressure, Exam 22",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369861,DBP23,"Average diastolic blood pressure, Exam 23",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369861,DBP23,"Average diastolic blood pressure, Exam 23",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369862,DBP24,"Average diastolic blood pressure, Exam 24",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369862,DBP24,"Average diastolic blood pressure, Exam 24",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369863,DBP25,"Average diastolic blood pressure, Exam 25",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369863,DBP25,"Average diastolic blood pressure, Exam 25",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369864,DBP26,"Average diastolic blood pressure, Exam 26",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369864,DBP26,"Average diastolic blood pressure, Exam 26",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369865,DBP27,"Average diastolic blood pressure, Exam 27",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369865,DBP27,"Average diastolic blood pressure, Exam 27",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369866,DBP28,"Average diastolic blood pressure, Exam 28",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369866,DBP28,"Average diastolic blood pressure, Exam 28",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369867,DBP29,"Average diastolic blood pressure, Exam 29",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369867,DBP29,"Average diastolic blood pressure, Exam 29",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369868,DBP30,"Average diastolic blood pressure, Exam 30",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369868,DBP30,"Average diastolic blood pressure, Exam 30",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369869,DBP31,"Average diastolic blood pressure, Exam 31",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369869,DBP31,"Average diastolic blood pressure, Exam 31",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369870,DBP32,"Average diastolic blood pressure, Exam 32",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00369870,DBP32,"Average diastolic blood pressure, Exam 32",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370031,SBP1,"Average systolic blood pressure, Exam 1",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370031,SBP1,"Average systolic blood pressure, Exam 1",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370032,SBP2,"Average systolic blood pressure, Exam 2",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370032,SBP2,"Average systolic blood pressure, Exam 2",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370033,SBP3,"Average systolic blood pressure, Exam 3",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370033,SBP3,"Average systolic blood pressure, Exam 3",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370034,SBP4,"Average systolic blood pressure, Exam 4",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370034,SBP4,"Average systolic blood pressure, Exam 4",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370035,SBP5,"Average systolic blood pressure, Exam 5",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370035,SBP5,"Average systolic blood pressure, Exam 5",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370036,SBP6,"Average systolic blood pressure, Exam 6",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370036,SBP6,"Average systolic blood pressure, Exam 6",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370037,SBP7,"Average systolic blood pressure, Exam 7",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370037,SBP7,"Average systolic blood pressure, Exam 7",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370038,SBP8,"Average systolic blood pressure, Exam 8",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370038,SBP8,"Average systolic blood pressure, Exam 8",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370039,SBP9,"Average systolic blood pressure, Exam 9",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370039,SBP9,"Average systolic blood pressure, Exam 9",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370040,SBP10,"Average systolic blood pressure, Exam 10",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370040,SBP10,"Average systolic blood pressure, Exam 10",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370041,SBP11,"Average systolic blood pressure, Exam 11",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370041,SBP11,"Average systolic blood pressure, Exam 11",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370042,SBP12,"Average systolic blood pressure, Exam 12",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370042,SBP12,"Average systolic blood pressure, Exam 12",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370043,SBP13,"Average systolic blood pressure, Exam 13",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370043,SBP13,"Average systolic blood pressure, Exam 13",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370044,SBP14,"Average systolic blood pressure, Exam 14",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370044,SBP14,"Average systolic blood pressure, Exam 14",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370045,SBP15,"Average systolic blood pressure, Exam 15",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370045,SBP15,"Average systolic blood pressure, Exam 15",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370046,SBP16,"Average systolic blood pressure, Exam 16",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370046,SBP16,"Average systolic blood pressure, Exam 16",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370047,SBP17,"Average systolic blood pressure, Exam 17",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370047,SBP17,"Average systolic blood pressure, Exam 17",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370048,SBP18,"Average systolic blood pressure, Exam 18",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370048,SBP18,"Average systolic blood pressure, Exam 18",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370049,SBP19,"Average systolic blood pressure, Exam 19",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370049,SBP19,"Average systolic blood pressure, Exam 19",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370050,SBP20,"Average systolic blood pressure, Exam 20",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370050,SBP20,"Average systolic blood pressure, Exam 20",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370051,SBP21,"Average systolic blood pressure, Exam 21",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370051,SBP21,"Average systolic blood pressure, Exam 21",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370052,SBP22,"Average systolic blood pressure, Exam 22",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370052,SBP22,"Average systolic blood pressure, Exam 22",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370053,SBP23,"Average systolic blood pressure, Exam 23",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370053,SBP23,"Average systolic blood pressure, Exam 23",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370054,SBP24,"Average systolic blood pressure, Exam 24",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370054,SBP24,"Average systolic blood pressure, Exam 24",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370055,SBP25,"Average systolic blood pressure, Exam 25",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370055,SBP25,"Average systolic blood pressure, Exam 25",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370056,SBP26,"Average systolic blood pressure, Exam 26",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370056,SBP26,"Average systolic blood pressure, Exam 26",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370057,SBP27,"Average systolic blood pressure, Exam 27",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370057,SBP27,"Average systolic blood pressure, Exam 27",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370058,SBP28,"Average systolic blood pressure, Exam 28",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370058,SBP28,"Average systolic blood pressure, Exam 28",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370059,SBP29,"Average systolic blood pressure, Exam 29",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370059,SBP29,"Average systolic blood pressure, Exam 29",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370060,SBP30,"Average systolic blood pressure, Exam 30",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370060,SBP30,"Average systolic blood pressure, Exam 30",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370061,SBP31,"Average systolic blood pressure, Exam 31",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370061,SBP31,"Average systolic blood pressure, Exam 31",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370062,SBP32,"Average systolic blood pressure, Exam 32",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT007777,phv00370062,SBP32,"Average systolic blood pressure, Exam 32",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423902,dbp1,"Average diastolic blood pressure, Exam 1",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423902,dbp1,"Average diastolic blood pressure, Exam 1",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423903,dbp2,"Average diastolic blood pressure, Exam 2",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423903,dbp2,"Average diastolic blood pressure, Exam 2",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423904,dbp3,"Average diastolic blood pressure, Exam 3",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423904,dbp3,"Average diastolic blood pressure, Exam 3",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423905,dbp4,"Average diastolic blood pressure, Exam 4",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT009761,phv00423905,dbp4,"Average diastolic blood pressure, Exam 4",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
