Study,YAML File,Slot,PHT,PHV,Variable Name,Description,Original CURIE (pre-2026-08-17),Corrupted CURIE (2026-08-17 to 2026-08-19),"Corrected CURIE (current, as of 2026-08-19)",Row Status
FHS,tak_cenactag.yaml,drug_concept,PHT000022,phv00004212,FM170,MEDICINE USE: CLONIDINE (CATAPRES),RxCUI:2599,OMOP:1398937,OMOP:1398937,"TARGET FIX (real finding, applied)"
FHS,tak_cenactag.yaml,drug_concept,PHT000023,phv00004605,FN106,METHYLDOPA (ALDOMET),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000025,phv00005581,FP062,MEDICATION USE: METHYLDOPA (ALDOMET),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000026,phv00006133,FQ148,MEDICATION USE - METHYLDOPA (ALDOMET),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000028,phv00006863,FS254,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000029,phv00007300,FT261,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000032,phv00008396,C21,METHYLDOPA (ALDOMET),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000032,phv00008397,C22,CLONIDINE (CATAPRES),RxCUI:2599,OMOP:1398937,OMOP:1398937,"TARGET FIX (real finding, applied)"
FHS,tak_cenactag.yaml,drug_concept,PHT000033,phv00008792,D022,METHYLDOPA (ALDOMET),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000033,phv00008793,D023,CLONIDINE (CATAPRES),RxCUI:2599,OMOP:1398937,OMOP:1398937,"TARGET FIX (real finding, applied)"
FHS,tak_cenactag.yaml,drug_concept,PHT000034,phv00009188,E235,METHYLDOPA,RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000035,phv00009689,F199,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT000036,phv00010169,G026,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_cenactag.yaml,drug_concept,PHT004814,phv00250743,g026,Medical History - Cardiovascular Medications: Methyldopa (Aldomet),RxCUI:6876,OMOP:1398937,RxCUI:6876,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000028,phv00006890,FS281,ORAL HYPOGLYCEMICS: METFORMIN,RxCUI:6809,OMOP:1594973,RxCUI:6809,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000028,phv00006891,FS282,ORAL HYPOGLYCEMICS: ROSIGLITAZONE,RxCUI:84108,OMOP:1594973,RxCUI:84108,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000028,phv00006892,FS283,ORAL HYPOGLYCEMICS: GLIPIZIDE,RxCUI:4821,OMOP:1594973,RxCUI:4821,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000028,phv00006893,FS284,ORAL HYPOGLYCEMICS: GLYBURIDE,RxCUI:4815,OMOP:1594973,RxCUI:4815,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000028,phv00006894,FS285,ORAL HYPOGLYCEMICS: CHLORPROPAMIDE,RxCUI:2404,OMOP:1594973,OMOP:1594973,"TARGET FIX (real finding, applied)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000028,phv00006895,FS286,ORAL HYPOGLYCEMICS: REPAGLINIDE,RxCUI:73044,OMOP:1594973,RxCUI:73044,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000028,phv00006896,FS287,ORAL HYPOGLYCEMICS: GLIMEPRIRIDE,RxCUI:25789,OMOP:1594973,RxCUI:25789,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000029,phv00007327,FT288,ORAL HYPOGLYCEMICS: METFORMIN,RxCUI:6809,OMOP:1594973,RxCUI:6809,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000029,phv00007328,FT289,ORAL HYPOGLYCEMICS: ROSIGLITAZONE,RxCUI:84108,OMOP:1594973,RxCUI:84108,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000029,phv00007329,FT290,ORAL HYPOGLYCEMICS: GLIPIZIDE,RxCUI:4821,OMOP:1594973,RxCUI:4821,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000029,phv00007330,FT291,ORAL HYPOGLYCEMICS: GLYBURIDE,RxCUI:4815,OMOP:1594973,RxCUI:4815,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000029,phv00007331,FT292,ORAL HYPOGLYCEMICS: REPAGLINIDE,RxCUI:73044,OMOP:1594973,RxCUI:73044,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000029,phv00007332,FT293,ORAL HYPOGLYCEMICS: GLIMEPRIRIDE,RxCUI:25789,OMOP:1594973,RxCUI:25789,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000029,phv00007333,FT294,HYPOGLYCEMICS: CHLORPROPAMIDE,RxCUI:2404,OMOP:1594973,OMOP:1594973,"TARGET FIX (real finding, applied)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000036,phv00010196,G053,ORAL HYPOGLYCEMICS: METFORMIN,RxCUI:6809,OMOP:1594973,RxCUI:6809,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000036,phv00010197,G054,ORAL HYPOGLYCEMICS: TRIGLITAZONE,RxCUI:72610,OMOP:1594973,RxCUI:72610,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000036,phv00010198,G055,ORAL HYPOGLYCEMICS: GLIPIZIDE,RxCUI:4821,OMOP:1594973,RxCUI:4821,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000036,phv00010199,G056,ORAL HYPOGLYCEMICS: GLYBURIDE,RxCUI:4815,OMOP:1594973,RxCUI:4815,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT000036,phv00010200,G057,ORAL HYPOGLYCEMICS: CHLORPROPAMIDE,RxCUI:2404,OMOP:1594973,OMOP:1594973,"TARGET FIX (real finding, applied)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT004814,phv00250770,g053,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Metformin,RxCUI:6809,OMOP:1594973,RxCUI:6809,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT004814,phv00250771,g054,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Triglitazone,RxCUI:72610,OMOP:1594973,RxCUI:72610,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT004814,phv00250772,g055,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Glipizide,RxCUI:4821,OMOP:1594973,RxCUI:4821,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT004814,phv00250773,g056,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Glyburide,RxCUI:4815,OMOP:1594973,RxCUI:4815,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,tak_orlhypoag.yaml,drug_concept,PHT004814,phv00250774,g057,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Chlorpropamide,RxCUI:2404,OMOP:1594973,OMOP:1594973,"TARGET FIX (real finding, applied)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226251,AGE,Age,OMOP:3002094,OMOP:3011505,OMOP:3011505,"TARGET FIX (real finding, applied)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226251,AGE,Age,OMOP:3011505,OMOP:3011505,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226251,AGE,Age,OMOP:3022891,OMOP:3011505,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226251,AGE,Age,OMOP:3024594,OMOP:3011505,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226251,AGE,Age,OMOP:4176265,OMOP:3011505,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226251,AGE,Age,OMOP:4241837,OMOP:3011505,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3002094,OMOP:3011505,OMOP:3011505,"TARGET FIX (real finding, applied)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3011505,OMOP:3011505,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3022891,OMOP:3011505,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3024594,OMOP:3011505,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:4176265,OMOP:3011505,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:4241837,OMOP:3011505,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3002094,OMOP:3011505,OMOP:3011505,"TARGET FIX (real finding, applied)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3011505,OMOP:3011505,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3022891,OMOP:3011505,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:3024594,OMOP:3011505,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:4176265,OMOP:3011505,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226383,PRBA25,FVC (mL) (PRBA25),OMOP:4241837,OMOP:3011505,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3002094,OMOP:3011505,OMOP:3011505,"TARGET FIX (real finding, applied)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3011505,OMOP:3011505,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3022891,OMOP:3011505,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:3024594,OMOP:3011505,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:4176265,OMOP:3011505,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00226384,PRBA29,FEV1 (mL) (PRBA29),OMOP:4241837,OMOP:3011505,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3002094,OMOP:3011505,OMOP:3011505,"TARGET FIX (real finding, applied)"
HCHS,spirometry.yaml,observations,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3011505,OMOP:3011505,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3022891,OMOP:3011505,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:3024594,OMOP:3011505,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:4176265,OMOP:3011505,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00258076,PRBA36,Predicted FVC (mL) (recalculated) (PRBA36),OMOP:4241837,OMOP:3011505,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3002094,OMOP:3011505,OMOP:3011505,"TARGET FIX (real finding, applied)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3011505,OMOP:3011505,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3022891,OMOP:3011505,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:3024594,OMOP:3011505,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:4176265,OMOP:3011505,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),OMOP:4241837,OMOP:3011505,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3002094,OMOP:3011505,OMOP:3011505,"TARGET FIX (real finding, applied)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3011505,OMOP:3011505,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3022891,OMOP:3011505,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:3024594,OMOP:3011505,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:4176265,OMOP:3011505,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
HCHS,spirometry.yaml,observations,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),OMOP:4241837,OMOP:3011505,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
