﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT000016,phv00002425,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000016,phv00177956,age14,Age at Exam 14,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,MONDO:0007295,,,Condition,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000017,phv00002636,FH311,"CLINICAL DIAGNOSTIC IMPRESSION: NON-CVD, OBESITY",MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000017,phv00002668,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000017,phv00177958,age15,Age at Exam 15,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,MONDO:0100208,,,Condition,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000018,phv00002842,FI222,"CLINICAL DIAGNOSTIC IMPRESSION: NON-CVD, OBESITY",MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000018,phv00002946,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000018,phv00177960,age16,Age at Exam 16,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000019,phv00003241,FJ353,NON-CARDIOVASCULAR DIAGNOSIS: OBESITY,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,MONDO:0015229,,,Condition,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000019,phv00003261,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000019,phv00177962,age17,Age at Exam 17,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000020,phv00003662,FK451,NON-CARDIOVASCULAR DISEASE:  OBESITY,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000020,phv00003667,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000020,phv00177964,age18,Age at Exam 18,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,MONDO:0007295,,,Condition,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000021,phv00004071,FL481,CDI: OBESITY,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000021,phv00004083,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000021,phv00177966,age19,Age at Exam 19,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,MONDO:0017668,,,Condition,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000031,phv00007949,B330,OBESITY,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,MONDO:0011122,,,Condition,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000031,phv00008379,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000031,phv00177932,age2,Age at Exam 2,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,MONDO:0100062,,,Condition,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000032,phv00008694,C366,CDI: OBESITY,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000032,phv00008743,shareid,UNIQUE PARTICIPANT ID,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,,,,,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000032,phv00177934,age3,Age at Exam 3,MONDO:0005139,condition_concept,Condition,obesity.yaml,[13 mappings],match,,MONDO:0800491,,,Condition,MONDO:0011122,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0011122
FHS,PHT000019,phv00002961,FJ18,INTERIM HISTORY OF MEDICINE USED: METHYLDOPA,RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000019,phv00002962,FJ19,INTERIM HISTORY OF MEDICINE USED: CLONIDINE,RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000020,phv00003340,FK92,MEDICINE USE: METHYLDOPA,RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000020,phv00003343,FK95,TYPE OF CLONIDINE,RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000021,phv00003776,FL131,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000021,phv00003777,FL132,CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000022,phv00004211,FM169,MEDICINE USE: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000022,phv00004212,FM170,MEDICINE USE: CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000023,phv00004605,FN106,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000025,phv00005581,FP062,MEDICATION USE: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000026,phv00006133,FQ148,MEDICATION USE - METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000028,phv00006863,FS254,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000029,phv00007300,FT261,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000032,phv00008396,C21,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000032,phv00008397,C22,CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000033,phv00008792,D022,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000033,phv00008793,D023,CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000034,phv00009188,E235,METHYLDOPA,RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000035,phv00009689,F199,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000036,phv00010169,G026,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT004814,phv00250743,g026,Medical History - Cardiovascular Medications: Methyldopa (Aldomet),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000017,phv00002445,FH88,INTERIM HISTORY OF MEDICINE USED: SPIRONOLACTONE,RxCUI:9997,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT000018,phv00002699,FI47,INTERIM HISTORY OF MEDICINE USED: SPIRONOLACTONE,RxCUI:9997,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT000031,phv00007708,B58,SPIRONOLACTONE,RxCUI:9997,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT006018,phv00276808,CHF079,Discharge medication - Spironolactone,RxCUI:9997,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT000026,phv00006304,FQ375,SECOND EXAMINER OPINION - OTHER STROKE/TIA/PARKINSON&#39;S DISEASE IN INTERIM,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT000035,phv00010098,F708,DID YOU HAVE A STROKE BEFORE AGE 65,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT000747,phv00021064,G3A229,IF TIA/STROKE: HOSPITALIZED OR SAW M.D.,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT000747,phv00072180,H180,TIA OR STROKE TOOK PLACE -  HOSPITALIZED OR SAW M.D.,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT005142,phv00255077,fw141,Medical History - Cerebrovascular Disease: Examiner&#39;s opinion that TIA or stroke took place in interim - Hospitalized or saw M. D. Variable appears on Form A only,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT005142,phv00255320,fw591,"Circulatory Problems - Since the date of the last FHS exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for: Stroke, TIA Variable appears on Form B only",HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006005,phv00273897,g3a229,If TIA/stroke: Hospitalized or saw M.D.,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006005,phv00274016,g3a394,CDI - Stroke/TIA,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006007,phv00274797,FX131,Medical History - Cerebrovascular Disease: Have you been told by a doctor you had a stroke or TIA?,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006007,phv00274801,FX141,Medical History - Cerebrovascular Disease: Examiner&#39;s opinion that TIA or stroke took place in interim - Hospitalized or saw M. D.,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006007,phv00275045,FX591,"Circulatory Problems (Form B) - Since your last FHS exam or health history update, have you seen a doctor or been hospitalized for Stroke, TIA ?",HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006008,phv00275154,fy131,Medical History - Cerebrovascular Disease: Have you been told by a doctor you had a stroke or TIA?,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006008,phv00275158,fy141,Medical History - Cerebrovascular Disease: Examiner&#39;s opinion that TIA or stroke took place in interim - Hospitalized or saw M. D.,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006008,phv00275379,fy591,"Circulatory Problems (Form B) - Since your last FHS exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for stroke, TIA?",HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006023,phv00276965,stroke,Stroke status,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006023,phv00276966,stroke_type,Stroke type,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,MONDO:0005098,,,Condition,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0005099,condition_concept,Condition,stroke.yaml,[37 mappings],match,,MONDO:0005098,,,Condition,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0005264,condition_concept,Condition,stroke.yaml,[37 mappings],match,,MONDO:0005098,,,Condition,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0006809,condition_concept,Condition,stroke.yaml,[37 mappings],match,,MONDO:0005098,,,Condition,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0011057,condition_concept,Condition,stroke.yaml,[37 mappings],match,,MONDO:0005098,,,Condition,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006023,phv00276966,stroke_type,Stroke type,MONDO:0013792,condition_concept,Condition,stroke.yaml,[37 mappings],match,,MONDO:0005098,,,Condition,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006024,phv00276971,stroke_tia,Stroke/TIA status,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0005099,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0005264,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0006809,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0011057,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006024,phv00276972,stroketia_type,Stroke/TIA type,MONDO:0013792,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT006024,phv00276989,hosp5,Hospitalization for stroke,HP:0001297,condition_concept,Condition,stroke.yaml,[37 mappings],match,,,,,,MONDO:0005098,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005098
FHS,PHT000031,phv00008101,B754,SODIUM (METPATH lab profile),OBA:VT0001776,observation_type,MeasurementObservation,sodium_blood.yaml,[2 mappings],match,LOINC:12907-2,,,OBA:1000949,Measurement,OMOP:3001838,Observation,https://athena.ohdsi.org/search-terms/terms/3001838
FHS,PHT000031,phv00177932,age2,Age at Exam 2,OBA:VT0001776,observation_type,MeasurementObservation,sodium_blood.yaml,[2 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3001838,Observation,https://athena.ohdsi.org/search-terms/terms/3001838
FHS,PHT006018,phv00276858,CHF052,Chemistry - Sodium,OBA:VT0001776,observation_type,MeasurementObservation,sodium_blood.yaml,[2 mappings],match,LOINC:13895-8,,,,Measurement,OMOP:3001838,Observation,https://athena.ohdsi.org/search-terms/terms/3001838
FHS,PHT000034,phv00009530,E630,CDI-OTHER PERIPHERAL VASCULAR DISEASE,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000074,phv00021067,G3A232,DO YOU HAVE LOWER LIMB DISCOMFORT WHILE WALKING?,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000309,phv00036469,EVENT,Event Number,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,MONDO:0100434,,,Condition,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000309,phv00036471,DATE,Date of Event,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,MONDO:0700247,,,Condition,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000309,phv00036472,shareid,Unique study participant identification number,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000309,phv00177926,shareid,Unique study participant identification number,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000309,phv00177930,age1,Age at Exam 1,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,MONDO:1060148,,,Condition,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT004813,phv00565682,e416,Medical History - Peripheral Arterial and Venous: Do you have lower limb discomfort while walking,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT006005,phv00273900,g3a232,Do you have lower limb discomfort while walking?,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT006006,phv00566063,g3a232,Do you have lower limb discomfort while walking?,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
